ReviewerID,ProductID,Star
AI38GSFB90M4L,B00WRNKOOU,3
A3QKOFJ91Y3MFI,B01GSRNLOK,5
A1JMSX54DO3LOP,B01C22CSVW,3
A1J3WRDIB012CI,B00FH4FKZE,4
A219Y76LD1VP4N,B01EAYV5P0,4
A36CNQTLRIL6LM,B01DN86K7M,3
A3H38968JZF6VK,B007BVNF4O,5
A2F2878HE7XOM9,B00PG9U2OE,4
A387F6OFDVEDZT,B01620Y4O4,4
A2ATPNDTJKBEW5,B01G264272,5
A1F41PH89SL6JB,B00VS1XNS6,4
AHMV0N47XOIMZ,B00WRNKOOU,4
ANKDQ12BPX6Z3,B01AJ6SEOS,4
ASGBSLP29DQRY,B01CBLURCG,3
A1J3WRDIB012CI,B00E40F64M,5
A1ZDSAPOGRGBJI,B0135MRXRM,5
ACIBNIC86BRMI,B01CJ37JJ0,5
A39CVMK2ZKEIK2,B0143PGMCC,4
A1NE43T0OM6NNX,B00C7AED9A,3
AYGI3FN2M078F,B011ETZ2WQ,5
AGCKNLOI57AVQ,B018UNRNVM,5
ABVIQ0W19DPSG,B01GBW546U,5
A1USSCRD7QWOGY,B00OME9OQQ,5
A1IFWIZ62O12OT,B00LE4Q370,4
A2RPZTZP8W80W,B01BSN14HK,3
A37D3BRKS7OO2L,B00YG3S9W8,4
A5KRI5P7KR7SK,B01GIX5F4I,4
ASI65UKWLTDJQ,B01FC9OWTI,3
ABNZCEB0CF7MP,B01DFVOP74,4
A1GXJZGFR0BPJH,B00WNYM0TU,4
A3KIA7199DNI2H,B00FFH1QEW,4
A3QY3KER34QGCS,B017YCX314,4
A29Z1G9N7ZVFU5,B00RY77EPQ,4
A3J9BHGK55ZPJO,B00ZPBVG66,4
AL2SKAXGCX01B,B01BP20BU0,5
A10PIB0GJZQHJA,B00LOTFY1Q,5
A1JJI1LULBQ8BW,B01ER3O8UI,5
A1UG6FUC9ZR8VU,B00T0VRT4U,4
AYDMB9RBJMTBR,B01C2DEKCG,4
A2GO4VWZWTL7ZC,B00HMUUFJC,4
A2N1XSD82O6XTV,B01FNJ54JO,4
A1BQJNUATIXPSS,B014REI880,5
A3FOALVTW4NEZI,B00AA3P7M8,5
A2C7W167DVNUKH,B00JXW6GFE,3
A3LR0J8MJ3Q6SI,B00GSF4Z20,5
AY9AIGZKJYC6T,B00H62TMJA,4
A4R3X0V1QIJ7K,B019NFEJTA,4
A2HZ6MGQ6TPNO0,B00ZYX46P8,4
A2062SF91Y01U8,B01FG70S4E,5
A2501I5AWRHX8L,B00JRNOW4G,5
A3A44JIMIWYFIE,B01EZ9ZKII,4
A1R2D0K0S0M30P,B0119JT73G,4
A2OHRT539LLCUN,B00QH2FD98,4
A23Y4UGTFDMZOP,B013RTUH76,4
A3SJW9YR903G3,B010W9HEUW,4
AJJFNI9AK6G1H,B018RFX3LC,4
A10JAUCIGVRW9F,B005CM1S02,5
A2AGAA1B2ORZW0,B00NC0LECI,4
AK4UKS22DNJCZ,B01CYTLPPI,4
A1LZ8PBGVH7IOM,B010PHSZ7W,4
A2D9S6V1AFXOAO,B00JZWDC9K,4
A2B9C3FMYW18UN,B00UGEZ5EQ,4
A2OCN5Z5Y8E8XJ,B01ETJABRE,4
AMKWIQ2MT2V5R,B01E2H3M1A,4
A3AM6MXENFRF3G,B01DJB7XZG,3
A1NO01K5S45TUL,B018XYUFHW,3
A1TVJ9WDRP0UZS,B00QR2SCN2,4
AXOY11IDEONHE,B00VRYHVUA,4
A2PQ680TRW8JFG,B00Q6Q5ZP2,5
A9M7TOUJ3N4OE,B00OJCC440,5
A1LIRBJD5ELW5Q,B018A8EDV0,3
A1R2D0K0S0M30P,B00MRM8394,4
A3H1TO48SUIM54,B01H3Z1YTU,4
A6ZT9EZ49JTEL,B01FCBBDS4,4
AHMV0N47XOIMZ,B006MLL01E,4
A1RRMF5XW5NZDD,B01BYT68QA,4
A23Y4UGTFDMZOP,B00EEPZHI2,4
AIKGKUGNQ6L2F,B00ON8JVP0,4
A10DX94ATZQEFG,B01FBZXSI4,3
A3M1104X8EN9O,B00V4VO3KW,5
A2QQ3NQ70O25EE,B010PHITOQ,4
A1FEZ774RWJOU,B00N20V1BC,4
A16XJNGXIVCHE3,B00NFLSVYS,4
A2XIP6NWN0J2QC,B01E2NULD6,4
A3J5KG672GNB99,B01DME2QDY,5
AL2SKAXGCX01B,B0118DAWR8,5
A3AL7B2RPOAEOB,B010GX3S0Y,4
A1N3GV7AVOC8VC,B01CT5K792,4
ANEZJAUOG31MG,B0149IDQV8,4
A31JVB1Y1HXN5I,B01HFGNGYI,5
A3ULETCKQMVG7N,B01ERT0Z1S,5
A3BO35FUQSNFT8,B01EAYV5P0,5
AE7Z94S1URTXL,B01A6B5MFA,5
A2HWCU87BKZ8M0,B00L0Y84QC,4
A3CMQYU4YPSAFM,B00U48LBZQ,4
A2MIR34MGFG3EU,B00Q94QAAU,5
APORGO15GFK60,B01CBM44Q0,3
A2UNMDJYXPEQZ3,B01D05FV5A,4
AXVDFGI9OEIVK,B019LKP17G,4
A3L3T9JRL1GT95,B0178UTDVQ,5
AGIFTDAFJEXVA,B00Z96Q9U0,4
A2AGAA1B2ORZW0,B01H173WKO,4
A2XRKQZA534EWO,B00GOZ7X8M,4
A2A1U239S7ZVL1,B018ZSRBKA,4
AZRPAHQG1VHR0,B01B3TZYMA,4
A2JPS7EMNFKXOV,B00II5I3R6,4
A6SR7U2PNGN0N,B00NTRYYT4,4
A7W8CXJOH3UNV,B01EYW7KHU,5
A3ES0XIED7769J,B005UGMC78,4
A16E3LZGPATT2,B00II4HX7S,5
A225LKCZR6KH1Z,B01G7Q908I,4
AX5NHGPX6G44A,B00GW9SOBK,5
A34JRGRUMOD5GO,B00YM0ANQU,4
A23SBRGWSLZIKS,B01DME2QDY,5
A2O4SN56PNX9YL,B01BXGMTEY,5
A3IQ0P3M39IY8U,B00YDXJ74K,4
ACATGMB8JTGU9,B01BRFLLPO,4
A37QXFDRRQ9M08,B00AGXN8O6,5
A3A44JIMIWYFIE,B004INHR24,4
A2I4SQOSEF7WH5,B01AQO16VQ,4
A26V5ROE0OZCDA,B015424GP8,4
A19MQI49YCA5SK,B0165WFX2Q,4
A609XZULHDBSQ,B00S4D0PDW,4
A219Y76LD1VP4N,B0100BOE7S,4
A1HW31KJ9V89CR,B01GC0QFGO,5
A2LAII96I1O1IY,B00H67YGUK,5
A3VJ8H6PYWOP1C,B01H2AZ9V0,4
A23Y4UGTFDMZOP,B00FTZ8JCM,4
A245T0V8KVTV45,B00NOAZJI6,5
A2JFYV4GVIMPCQ,B019VJ697I,5
A3SJW9YR903G3,B018CHA4GM,4
AXVDFGI9OEIVK,B01FIGE8YE,4
A3T7S6BDKHWPJD,B00BOVLVCU,5
A225LKCZR6KH1Z,B00PD8LQ6G,4
A2S5EPJ451WL3I,B00VS1XNS6,3
A1ONF1PVSKH226,B01FOIRIYI,4
A2VNG16IOTY7N,B01GSRNLOK,2
A2989UZHTNXKM9,B0145JMH5M,5
A37L0HU53PN8DP,B01DI63EEG,5
A3A44JIMIWYFIE,B0190HN0DM,4
A2RO8I1XUKKUU7,B01G2YFYG2,4
A1YVDKMJY8A76P,B01HHJZ3EO,4
A3SJW9YR903G3,B00TIVG9NY,4
AV99YEBSGQI7S,B01GT44VLO,4
A3EJDCT3TAEC2,B01BRFLLPO,4
A2RMULV25P85EK,B0197OZW7A,4
A3MT311233OHMQ,B005ES6U9I,4
A3SIZ03ZV5VF1R,B006KD2TP0,5
A1OKS5Q1HD8WQC,B01BTHWXF2,4
A3A44JIMIWYFIE,B010ZXQA7S,4
A36N7KTS8JMR4L,B01H3Z1YTU,4
A12K5Y2SEANYW0,B00AB1ZGX4,4
A267QVSAPZCRT7,B00LKQHZTM,4
A2U79NOE9VJQSF,B015VKB8KY,5
A18EEC1ENOT9YN,B00B2M3NSG,3
AIW0QH84UBVB2,B00RHH7LLU,3
AV6ORIR1JV86P,B01BMODWY8,4
A28U98HYYE5DR1,B00Q9QAF9A,5
AIKGKUGNQ6L2F,B013GZOXPS,4
A1RDYQ3CR9WOBH,B011IXZ6KQ,5
A18EEC1ENOT9YN,B00E9YL3HM,4
A1N4HODNKRLK8O,B00NJ4BB84,5
A29QO6X2VCR4GZ,B00PQWJQGG,4
AQ87G02DO56Z,B00TNI9O48,4
A2JJ1DXY0F6355,B016KVDM6G,5
A2Q3YUL3Y6TPD3,B01GYPPMNE,4
AFKBF8O4JWHHJ,B0145VI0G0,5
A2PSERVP2IKZDL,B0028OLDOI,4
A12RUNSGFAZFE7,B00WF8YBRS,4
A1NL7G5VN45RDW,B01ES2M9S6,4
A3DJ1IVSPDTMW5,B013GZOXPS,5
A3CMIEYL0TJLC2,B00XB6M0OY,5
A1PUZIV4PYY4YM,B01GJRQKBK,5
AZPNSCZH6LW40,B01GAIHTSQ,3
A2PQ680TRW8JFG,B005NTW8SU,5
A2PN1AJYXDU1J0,B01CIWXAQI,4
AW4NFCPN81CS3,B01BRFLLPO,3
A1PMXOPB5EYC54,B00OM8OBJW,5
A1JKGTL51HHTU1,B01FBZXSI4,4
A1PUZIV4PYY4YM,B013ZUHQIK,5
A3B53R6SZY97ZE,B016XEZDB2,5
A3KIA7199DNI2H,B00RC6JVDC,4
ANKDQ12BPX6Z3,B00S41EQ9I,4
A1YZCADBVKWC9X,B00KW3LLA8,3
A3EJDCT3TAEC2,B01AX0BMVC,3
A1GXJZGFR0BPJH,B01FSDI7H6,4
A1AX02Z2IRSAY,B01CUU24PG,5
A18EEC1ENOT9YN,B00VS1XNS6,3
A2O4J6KJ0REPQ,B00I1IYKQ8,4
A2RYT2UPEQXUAV,B00JF57FCC,5
A23ID71VXIBR8T,B013GZOXPS,5
A18EEC1ENOT9YN,B007U7WMI4,4
A253ZKSZTAZ8W7,B01FIJL2EA,4
A3A44JIMIWYFIE,B018PD0F9E,4
A135NSTCX38DEI,B016QRPE2O,4
A8RL5L4BJTEMB,B00L2V73GK,3
A3L3T9JRL1GT95,B00T6HTQTY,5
A13LERNQ8R7267,B019EQUUYQ,4
A3A44JIMIWYFIE,B01FWYD956,4
A3OA2NNV9REWOU,B00DLSTT9Q,5
A3IQ0P3M39IY8U,B00K3698M2,4
A1P5YXP15B13SA,B01H2II39C,4
A3N67XHSHB40CQ,B0176UXE6I,4
A139X5E4RN7SUS,B01AERZS78,2
A37D3BRKS7OO2L,B0174PTMU2,4
A3L3T9JRL1GT95,B00ON8JVP0,5
A1JYKXFJQMY0YG,B00MJFY5HS,4
A20Y6SVZJNW6U3,B00S5J5ZG2,5
A1K69VHP8LH96J,B005UGMC78,4
A3PV5FJGYOY5NW,B01BRFLLP4,4
ASQIFMZ216FU9,B01DI63EEG,5
AQF3XAFCMORVK,B00OAJUEW6,5
A3DVHWX9O27YPI,B00JNU6GLK,2
A253ZKSZTAZ8W7,B0133SO7JK,4
A2EGLWRK7PCDYH,B008DDW4OQ,4
A1GL9TYXPNBPGW,B00TQ8W4KG,4
A1G7VXXXLTJX9R,B01HF6OU70,5
A3DQRNADNQWG6H,B01AQNZQF4,4
A1E29AF1LT9N6S,B00DVWRDN6,3
A2KN1WNA76HQS6,B0190HN0DM,4
A1KQJLBDF2OEMD,B01B0QXBA8,4
A2Q3YUL3Y6TPD3,B01HDF9IKM,4
A13C53Z3ONTAIS,B00SK2AQWW,4
A3GWE80SUGORJD,B01BRFLLPO,5
A2LHUNWCVDEWQ8,B00EMHQDJE,5
ANXBIU1HP7BJD,B017KW0G2M,5
A7GZXYEZ2OMLQ,B00CW44YIQ,5
A3APN8GPRNA0E0,B00LD1OI5I,5
AVAC1JO1AZGAJ,B00DNC4BKM,4
AX2OKB7GR55FZ,B015WJ16EM,4
AQR5TV897ZGKZ,B00UCKHCTA,4
A1ZQGKKF2I7YS0,B00YOAD310,3
A1B88VE5O3J9CQ,B01CMH15IE,3
AL2SKAXGCX01B,B01G3UFLMM,5
A28MNML6Q383F4,B00U0LF7JS,5
A2GAUP1XJ6S3J,B00UPQIY2U,4
A1GQ2UI5BKCCRD,B01DLHCVQE,4
A326085M0DK10B,B018QZB1IA,5
A245T0V8KVTV45,B00NS79DMS,5
A2RCOVCHY5RQN,B00TWEMG5M,5
A15Q5MVRVBMKW7,B00LNJ4ABC,4
A3ALH6Z83RHTO2,B01GU2RUXQ,4
A3QGQPGW6PSY46,B01GD3CF5U,5
A1RKD07ST2BLOQ,B01A9BTUBY,5
A9R74H37XN10V,B00MTWSA6S,5
A1IFWIZ62O12OT,B01835JNDI,4
AX6RWLTHRQR7,B01GGW37V4,4
AMKWIQ2MT2V5R,B01DRXCPXG,4
A37GCC410JYT17,B00HV3XL2I,4
A3T4U5GR71P4O6,B015EL9ZKK,3
AVNS35OHR3D76,B00R1TIJT2,4
A3H38968JZF6VK,B00SRMFZ3A,5
A26V5ROE0OZCDA,B00AN9907W,3
A1LIRBJD5ELW5Q,B018E4EOO6,3
AV6ORIR1JV86P,B00Z7Z2A6A,4
AAKO4YAM9BZE5,B004IPPKNU,4
A3IK83MGX5X0WZ,B016TG5V3E,4
AYVJY4Z9CYQWU,B00GU2DJBO,3
A35BKLDD2E04E6,B00H3M921G,4
A2BOKBB1IZA13L,B00NS79DMS,5
A3GWE80SUGORJD,B00ILKTBSI,5
ACJS6J7UEXT5,B01430HD34,5
A1LBXPSSVZVIM0,B00TCI48WC,5
ASHX33A1334SS,B00MTACTLM,5
A2FJLSKL2IZSHC,B01FTEBDDE,5
AV4HVQ5WUQ1Z1,B0157RBC16,4
A2HZ6MGQ6TPNO0,B01EKIELGG,4
A2LSU90DNHL9CK,B0152U9LL6,5
A70C09CWSQ4RZ,B00JTIOYOM,5
A19T1A4TS1WHOZ,B01BA27G4E,4
A10ED33F8VY4GU,B00C5HYEY4,4
A19MQI49YCA5SK,B00PUS8AEK,3
A2MD57B122PGJ1,B014BR4A3A,4
A3J5Q6XEH3K2TY,B00TCI48WC,5
A23Y4UGTFDMZOP,B00A9FYVXS,4
A1JMSX54DO3LOP,B0089EI560,3
A219Y76LD1VP4N,B00VATFM3A,5
A2KVGS0V3LJKA3,B017DSORBE,4
A31W0R6O8EM6V6,B008H4W11W,5
A2IEBRCRJ5YROH,B01G1APLVA,5
A1K4S4MWXI9E9M,B00DU2IYVM,4
A18APZ96M9FBB0,B01E5S9FUS,5
A1B39IGLV2W0GE,B0150U9Y6A,4
A1SXDVX98NJLHZ,B00VW9FTLS,4
A8Q2ZFOHTVSCV,B00G8UKDQ2,4
AYRSWZILCH4S,B01CZCW26K,5
A1YAIBG1N7N5VV,B00HZ3NG74,4
A3CYA250L0DABZ,B01CD4OVX2,2
AQFF452SVDF48,B014C5K4WC,3
A1XI8GFCIVWU36,B00F9Z458E,5
A2RMULV25P85EK,B016M0D3GO,5
A1JMSX54DO3LOP,B00PZ6EW6W,3
AANI9E9T63MOG,B015BCX0OO,4
A3DJ1IVSPDTMW5,B015L2UR1S,5
A2Q439D72KOQME,B01A4ATX58,4
A1ZPW21ZBSDZ10,B01CBW4D7A,5
ARWMPJN499ZJ,B00BF2APBQ,5
A3O87C6H0GCWHA,B005H8PAQ4,4
A1HHSUAQDZ1XM6,B00F3L4KIE,5
A16XJNGXIVCHE3,B01897O8WQ,4
A2US3C9WGWUE66,B01348I31C,5
AGE0YGLF7L2ZL,B00VS2DSR6,4
AJYEWC922WUNC,B016TG5V3E,5
A3JGY8WYUZBU6D,B01AYB6PBC,3
A18EEC1ENOT9YN,B00Q5OG0RM,4
A30M81Y20W9VTO,B00TCI48WC,4
A2NLY1TJ8TYV6D,B01GT4NXU4,5
A29FFT26RF63YX,B00N6CY244,5
AGA6C1UQDNQ1P,B00NRWI91U,5
A3TC60MGLW1I76,B00R7573Y2,3
A1NE9CRAQ0WUV,B008YY5K72,4
A11FF0H63VFFMX,B01EII2PB6,4
A2KIJZOJT6AA1N,B00VL8LLT4,4
A3E81XX9ZDNCNO,B01CSNZ15K,5
A1ZM0O98T3MNLR,B01ERM8M24,4
A1DYTCBAV5WI2N,B00MQ20P28,5
A1ACUN6A2LYVMW,B016XPTTUC,4
A29KU896QJLUE8,B014B6KG2K,5
A1AYACY5KT0YOG,B01AQO16VQ,4
AQBTNZ9ZD08PD,B00NSAPAQI,4
A1V63EJ1CBG940,B017RMOW66,4
A2KN1WNA76HQS6,B019GLJC5C,5
A3A44JIMIWYFIE,B01DWW6H6I,4
A387F6OFDVEDZT,B00IJFYICO,4
A3SIZ03ZV5VF1R,B018LC4FOU,5
A1JLU5H1CCENWX,B01GYPPNYC,5
A28V7MR6RKNVUT,B00XDAG2TC,5
A384RYAHGEPLJ8,B01A16E38C,5
A10IXICTN64ZSV,B018WS0CN6,4
AQ61HEJLXGXAW,B00MZB47RE,4
A3EONSSI2V1YBC,B014TINW0I,5
A28U98HYYE5DR1,B00Y228S2O,5
A28L4P8G0WE7FE,B01AU9QWNO,4
A3MOGV0QO66QZD,B0091GAXVU,4
A39JEH2M5KY1HX,B00IW9VGAY,4
A37P6T3YZ8KY2F,B00NC0LECI,5
A369BMHORFPL0O,B01897O8WQ,5
A2MX7TA6LI8I4K,B00IFOUP76,4
A1DF6JO4KFE5X1,B01AIS80FK,4
A32TX5VFAQALG5,B0104EOJ8U,4
A3IQ0P3M39IY8U,B00VW0GK1A,4
A37GCC410JYT17,B00P8DE7YY,5
A2989UZHTNXKM9,B01D1Q6N28,5
A3IAAKYJIX44EL,B00ICTUW6I,5
A1RVTF261ZMY4M,B01B0QXBA8,4
A386CNLWZUF3EH,B00BUAZL12,3
A3PVBW0TN46U8G,B01HCB4LAO,5
A37D3BRKS7OO2L,B01CBM44Q0,4
A1QFKWSZFO0AOH,B00ZDHZKKA,4
A16TE56LP5NUL5,B018CHA1D8,4
A2UNMDJYXPEQZ3,B00NWR78L2,4
A1CLGNWRCE4QKB,B013GZOXPS,4
A197W8MNF706HT,B01EO8OL8K,4
A1YK1AM70HDXLE,B01GYPQQRU,4
ABRLCS0WRNOKX,B00CXAH1V6,4
A1K69VHP8LH96J,B00DVWRDN6,4
A1DJY8WVWPJ2H8,B01D1UVNEM,5
A1ACUN6A2LYVMW,B01GWMFSYM,4
A3OQ0WU2ZHM5J6,B011M4GQQO,5
A326085M0DK10B,B00T0WXD8K,5
A245T0V8KVTV45,B00OYWP6G8,5
A1RVTF261ZMY4M,B00TGC71K0,4
A3A44JIMIWYFIE,B01CBM44Q0,4
A2QEVQMB8B08UQ,B01G4TEUUG,5
A28KZIYDZQRGGY,B01A4ATX4E,4
A19MJXG060UDTA,B01EMF4FXG,5
A2HAVS1COIL5Q4,B01A5CT9X6,4
A1CXGXJZZ3AXR5,B017RMOW66,4
AEKAL2F7RF7WL,B01GF9OQSQ,5
A16TE56LP5NUL5,B01H173RSQ,5
A15Q5MVRVBMKW7,B019APW4UO,4
A3H38968JZF6VK,B00GIZYMVY,5
AQTXCLZVJ9GBX,B01H62L5GW,4
AK3LIR1TVZFVZ,B019VTO2P4,5
A143IV9N6HPKKB,B00TC1JYA0,4
A8RL5L4BJTEMB,B01ERZFFSK,3
A326085M0DK10B,B01G89E5OS,5
AKH58C4OJ5PTZ,B01HDF9IKM,5
AC10HRTVBXZLI,B01GPL2AGE,5
A1K3WZMHNUDZ6N,B01FODPWPA,4
A2J7GJWY8O1MDB,B01BN5LB7Q,4
A3DA91KQ8UQ76Q,B011K698S2,3
A3T5H007CVA99X,B00DO5DAPK,4
AWLFTOT8G8NJN,B011IXZ6KQ,5
AX746FITV1G72,B00PE262UG,4
A1V9310YS86T7M,B016ZG19KM,4
A26QUR78JDJ47X,B00DB7RV60,4
AF4G3KN17ZX41,B016LQPHRM,5
A3OQWHOUM0U0QH,B00RXZXOWQ,3
A2BMYHLI1BN9PE,B018COSNP4,5
A1I96OYAUJ3HQE,B01DJWPF6Y,4
A3T7S6BDKHWPJD,B01GSRNLOK,5
A1LFIFPYMOJ8RV,B00UIDZVYY,4
A1I96OYAUJ3HQE,B00QQOX6LY,4
AXOY11IDEONHE,B01BA7DLWA,4
AJ80WW1T5KJIC,B00Q9I52MI,4
A39N24TTLP6I48,B013VDLXY4,5
AQ87G02DO56Z,B016KVDM6G,4
A26V5ROE0OZCDA,B00CLZCRIU,3
A2RPZTZP8W80W,B004AM59T6,4
APU63TQU832SF,B01GBMRQH0,4
A18S48PUNIR4XH,B01BE5XO0W,3
A1R2D0K0S0M30P,B00QL65B2Y,4
A2S5EPJ451WL3I,B00PRA4CUM,3
A3QY3KER34QGCS,B01A6OP92S,4
A257TD5GO1T81W,B01AMCFBFY,4
A2HZ6MGQ6TPNO0,B01G2U39WC,4
A19MQI49YCA5SK,B00O0CY3LQ,3
A2062SF91Y01U8,B017JIYTJI,4
A7W8CXJOH3UNV,B007D788ZW,4
A30JKM2O1SD9R5,B017GQDX04,3
A3HN8JIDYGZVVH,B00E2PSL7I,5
A3V9J8I5FHAH19,B00XTEMJR6,3
ABTPG9K6K74W,B00SPA1Z5Q,5
A33R5UHQ3TKZGY,B01EQ2S2UM,4
A8YJFGILC2W38,B01FIJL2EA,4
A354MOJ56YP5Y8,B0174PTMU2,4
A3ALMNUTJS22FZ,B00FHFODOM,4
A30WJKGX1XG19Q,B00DLATS18,4
A2EGLWRK7PCDYH,B00JO4GO94,4
A137UEIU93IFEF,B019KNRPU0,4
A7GZXYEZ2OMLQ,B015L2UR1S,5
A26V5ROE0OZCDA,B00LI5X2QA,3
A31W0R6O8EM6V6,B016SIV5SS,4
AQ87G02DO56Z,B01H5QZHKY,4
A2C7W167DVNUKH,B019VJ697I,3
A2BC67IP5E7QC1,B00K3698M2,5
A2KX7G5BC1ALQJ,B01CMH15IE,4
A1K4S4MWXI9E9M,B015QX2DZU,4
AM1T5MXP5H5SO,B00TGOSB16,5
A15Q5MVRVBMKW7,B01GSC9QOY,4
A2N0CJ23KSPXU2,B0150U9Y6A,4
A1YAIBG1N7N5VV,B01CPON1YU,4
ASR774IIR8VN7,B017GQDZWU,4
A98XBNRFXW0BJ,B016XEZDB2,5
A7GZXYEZ2OMLQ,B00IJFYICO,5
A3YPNGXQCY94U,B01EJ2BV0W,5
A2RYT2UPEQXUAV,B01GKU3D1G,5
A1RDYQ3CR9WOBH,B014GAK1R6,5
A1NE9CRAQ0WUV,B00VEWTWHK,4
A1VIR960IWHK07,B00HHXUW9C,4
AW7JJRAMYZY1X,B0165I3WGY,4
A6ZT9EZ49JTEL,B01ERUVCNC,4
A1B39IGLV2W0GE,B018FM3E5M,4
A64VNUAXNX8VO,B018PD0F9E,3
A3A44JIMIWYFIE,B00TCI48WC,4
A3PZDL7X0IOCDP,B01H65BIZM,4
A1P44JJW47E6QN,B00AXLV0CI,4
A11CRJ5LQ5SYNY,B01FQLZSMM,4
A2K057YIAJJQXS,B00B86NOEY,4
A3ES0XIED7769J,B01D6W8SDE,4
A35EH6VHW336ML,B014BR4A3A,4
A3KBRXW4PKK2MT,B0153XSCNA,4
A1XMFCMIANCQRW,B00IU69PTI,5
A24NC3WOFW7LHT,B00V8UVHFS,3
AAKO4YAM9BZE5,B0149039F4,4
A3IG9JEJC1T25N,B00K6MDM6Q,5
AYUTCGVSM1H7T,B00NR9Y06Q,5
A1FUH1O6FCTUYG,B00XIHMD2K,5
A3HYB9AL7BZY4,B01HHJZ3EO,5
A19Q489ZXGDUJZ,B00ON7G1QI,5
AWNYF3812RWNG,B00ETN5GXK,4
A3JONP3MGSSP0F,B008UYTGSA,3
A8A49ZBLUK9BQ,B01G89E5OS,5
A26V5ROE0OZCDA,B00LDHTZLO,4
A2JJ1DXY0F6355,B01ELQDLKY,5
A2VSFHELFF7ICE,B010GX3S0Y,4
A2H7AEDMKV11OJ,B00RJC1NTY,3
ABTPG9K6K74W,B01B6WT11Y,5
A2826FTZACYYNO,B00P86K18M,4
A1BOINGLPB5I1M,B00TOZ9EC2,5
A25PLL2FEB615H,B01BTHWXF2,3
A2OHRT539LLCUN,B00AB3F2RM,4
A2LSU90DNHL9CK,B01GUHZYPC,5
A20PTJTS2QJ2VN,B01GI4BSC0,5
ATQMBEXNQ3XH8,B003V1WS50,4
AJ80WW1T5KJIC,B00YM0ANQU,4
AXOY11IDEONHE,B018DK6LM4,4
A3AQZ5F9U6E9ZO,B01BQ00CAA,4
A1GSPADXH17N25,B00X1NN4YC,4
A2MR87VMPFNFJ5,B01FODPWPA,3
A1R0XBTB3SL5GT,B01DBL30EM,4
A2BCQEGHWRRBE,B01GI4BSC0,4
A19GA74ZCMMYPM,B01EPCXCU8,5
A3CYA250L0DABZ,B01CMN671I,3
A1ZDSAPOGRGBJI,B011T78JT6,5
A1ZV5XBKG7RVZU,B00XTEMJR6,4
A137UEIU93IFEF,B006PYDFTI,4
A1EZD7IJOOAF6S,B00C53PH76,3
A1630ADTTI0JLO,B011TI8CTW,5
A1AFGQGTS66UYY,B00AQ6YNBU,3
A26F5B12T242LL,B00ED3FAO6,3
A21BTVOIQV3JWU,B014GFMV4C,4
A2GO4VWZWTL7ZC,B01A9BTUBY,4
A26V5ROE0OZCDA,B00FL3VPD2,3
A2BOKBB1IZA13L,B017JRXATE,5
A3JONP3MGSSP0F,B0116LBLKE,3
ANLML3YAYLR7K,B01GBMRQH0,4
A2S5EPJ451WL3I,B00T4ZG74K,3
A2DD8D4Y1UMJ2C,B00DWLBBNY,5
A2391DU1LZODF7,B00K0QWZ84,5
A1NE9CRAQ0WUV,B00VW0GK1A,4
A30V9M9DZW8SFU,B01B5BR1KO,3
A3CIIU9YNK53VK,B016X05QHW,5
A2EVKNQ71UULXI,B00EY2UDR0,5
A2M1PNKPRUCQYL,B00DRF2602,5
A5KRI5P7KR7SK,B00FW6WKUA,4
A3L3T9JRL1GT95,B01A12R2PC,5
A3FA93L7JWESR,B01FPX3VYS,5
A3HOXAKC11UEOX,B018OIL6QQ,3
A30WJKGX1XG19Q,B01CBLURCG,3
A2V8X8MTCE868O,B005USIO78,5
A2JKXT3H0U8NKR,B01CJ37JJ0,5
A37D3BRKS7OO2L,B016TG5V3E,4
A1A6ADR8JG12KQ,B01EYUE4DK,5
A3H7J5POTR9TZW,B00AB27ZNM,3
A2U3FVDELHREMI,B00MT7UIQI,5
A609XZULHDBSQ,B00OE67LVW,4
A1RUGOMYCF8NF4,B018W4GENC,3
A3MHJBXFJX6DU7,B00AA4F7AE,4
A1BBKKDTH8S00C,B00Q6YLPJ4,4
A3OQ0WU2ZHM5J6,B00Q9QAF9A,4
A139GUSKBRWPIT,B01EHD4ZF6,2
A16E3LZGPATT2,B01D6W8SDE,5
ALGAUZSEQQWI4,B00MX7NP1Y,4
A2S5EPJ451WL3I,B017DPEEUG,3
ABCTITSJ5P6T8,B01GZ070A6,4
A3QV68AX7YPQA2,B00R1O4KWW,4
A2O37WEGGS6NF,B0157GPPEM,4
A17BTP1QHK2I3I,B00W1SXT8E,4
A12K5Y2SEANYW0,B00YO2UO9M,4
A3UMG9DA5EBD2P,B00P8FU8UY,5
A1C7DFNSXTY09X,B016YX01U0,4
A3J9BHGK55ZPJO,B00W2TD572,4
A257TD5GO1T81W,B00GIA4GN8,4
A3MF5RTKYLSH60,B01CMH15IE,4
A535AAXVRE5VM,B015VKB8KY,4
A3CSM5V9Y5O6SY,B01EO6IIM2,4
A3IQ0P3M39IY8U,B00K1OAXKM,4
A3DJ1IVSPDTMW5,B01CC5FKXW,5
A3DA91KQ8UQ76Q,B00V8L0G5O,4
AYX4FFM42UGTM,B00SEFGTYO,5
A1PT92FOG5ALFB,B016OR83AG,4
A6AEJMW6IUOO5,B01GZ070A6,4
AS09YZV00HGLO,B00K0YPPME,5
A1X6NQ679I7H6,B01H0WI9QC,5
A2R56AF2E63IC1,B0135MRXRM,4
A2S5EPJ451WL3I,B00JNON0LU,3
