user_id,friends
AESAVOWDCKJ2GFHGNO2GY7BWNEDA,['B08WR94H41']
AENGYKVSZPIUHKIZOJBS4VEBUTHA,['B000HHANVW']
AGZIYVXJXIALNXB7NZSGRP4ABGLQ,['B07TV7FYC3']
B07TV7FYC3,['AGZIYVXJXIALNXB7NZSGRP4ABGLQ']
B00IS9XMSM,['AG2K25YATGYL4Q45JD3QO75WX5QA']
AG2K25YATGYL4Q45JD3QO75WX5QA,['B00IS9XMSM']
B0855QQYFW,['AGEEA6ADXNJXIWETRW2ES46QP6DA']
AGEEA6ADXNJXIWETRW2ES46QP6DA,['B0855QQYFW']
B074P4K18S,"['AGPZ4YURO5ISIHU3RRFRQBAJK6LQ', 'AFHNAIEERC7CO2W75RZTAHXDIL3A']"
AGPZ4YURO5ISIHU3RRFRQBAJK6LQ,['B074P4K18S']
AGG6B7WCM4TU6JYBQNGNLT2PZHFQ,['B08WWPJLPL']
B000KHTDM4,"['AE5H66CDK43MBAVTB4BNUAA43EYQ', 'AEGTEE53PT46XJS7KXH3JDWULXWA']"
AE5H66CDK43MBAVTB4BNUAA43EYQ,['B000KHTDM4']
B01FITFNZ4,['AFUNH5AU5UWEFLC2C3S3WH4DPXAQ']
AFUNH5AU5UWEFLC2C3S3WH4DPXAQ,['B01FITFNZ4']
B09ZHW1293,['AHSHA46M4RF4H5NHXVE23ELJM5FQ']
AHSHA46M4RF4H5NHXVE23ELJM5FQ,['B09ZHW1293']
AFTRU7BSYZE2JH77SV6WFOFKKM3A,['B06XP1R15N']
B0001HYKBM,"['AH2IOMVWFX6IQQFHT4BE3P26UAAA', 'AHXEK642UJNWCB3LIGZZAKTONXQQ', 'AETC5YH4OE5KNG73HA2ORVA3HETA']"
AH2IOMVWFX6IQQFHT4BE3P26UAAA,['B0001HYKBM']
B07TJGTQVJ,"['AFIFG4HMO2CBP76MBHVGRIWP6TOA', 'AEMM4A254YIHRRJETJXIZHZLN2TQ']"
AFIFG4HMO2CBP76MBHVGRIWP6TOA,['B07TJGTQVJ']
B00NPX8QVE,"['AFXYST3PYCIQWMPMRYYA7IIGUB7Q', 'AFVKAPTCHAHTXKONDSOIK7KMNY5Q', 'AHUDNJ5OT6GCAO7Q5LVKWASZYUPA', 'AHIIOPNU754HPF4MIR7BRZNL4FRA', 'AH6BT6DEHKL3D6AQTIDPKL4OJJ6A', 'AGSDWOJ72AVEKUOUXXXX3JYBQOPQ']"
AFXYST3PYCIQWMPMRYYA7IIGUB7Q,['B00NPX8QVE']
B017XD9GP6,['AFKXRFYS6HXZMCNTPW4IAKAVW4DA']
AFKXRFYS6HXZMCNTPW4IAKAVW4DA,['B017XD9GP6']
B088RGM31Z,"['AF56WCWDEDXCLG3QOJBAAVT6H7TA', 'AF4W3ESS7Z54K3JK5R244MNIUXLQ', 'AEQ75ET4QDUGVPABNOHDIVGWL3DA', 'AGH7WOOLGGA6XNVY4YH7TIJL2E4A', 'AG2OZBP4FWW2EN6NNVGGTJNGMMEA', 'AFW77F4TIOAC2CIWJUQGGUUFOL2Q', 'AEIEFABPHH3MTX6GP4MNQFZ2Z5IQ']"
AF56WCWDEDXCLG3QOJBAAVT6H7TA,['B088RGM31Z']
B00ULE30A2,['AFZKLDYX7ZMS525N27CZC6GN7REQ']
AFZKLDYX7ZMS525N27CZC6GN7REQ,['B00ULE30A2']
B08XWMC536,['AFKSAGPFZZSAGEHKJK2PFPUNJSYA']
AFKSAGPFZZSAGEHKJK2PFPUNJSYA,['B08XWMC536']
B08BP7Z6C5,['AETECOT3JZDH2YDGJUZJU4M3N5OA']
AETECOT3JZDH2YDGJUZJU4M3N5OA,['B08BP7Z6C5']
B01LVXCGG0,"['AF3WPSEDVYBCNT4UDZZHNCZQ6GOA', 'AGG74TIG2GFVQQVOA6GHX2U7SKTA']"
AF3WPSEDVYBCNT4UDZZHNCZQ6GOA,['B01LVXCGG0']
B01BYWYNUA,"['AFX7ENAZT5AYTCYFZWVYOIVRSAYQ', 'AEAZCELSI43WW2YRDWOYRZ7FZILA']"
AFX7ENAZT5AYTCYFZWVYOIVRSAYQ,['B01BYWYNUA']
B08B8J7Q18,['AFZNS6C242CZKNR3R5CVJXGZGDLQ']
AFZNS6C242CZKNR3R5CVJXGZGDLQ,['B08B8J7Q18']
AEKE7XINBU33VP7ZGMG4AINENXZQ,['B08LPXXJVS']
B08LPXXJVS,['AEKE7XINBU33VP7ZGMG4AINENXZQ']
AEI3MI2HFPLWZBERFEK4IFQPB4QQ,['B00WTBJ31K']
B00WTBJ31K,['AEI3MI2HFPLWZBERFEK4IFQPB4QQ']
AG2BMOOK2C5D7D54ODUO7FWG6Q4Q,['B01G45RD9U']
AEXRLOAJACM3PTMHDS4BEXY27YYQ,['B0107QYW14']
AHD7TYOAD4TS5AJE7F4B7XQYOMEQ,['B0BM4GX6TT']
B01NBZ4MPN,['AG37GBBHN3OQYPCR7XVXAKG3BYUA']
AG37GBBHN3OQYPCR7XVXAKG3BYUA,['B01NBZ4MPN']
AHC6Z7NBKTJWFFBIPDE4DHZ5IL5Q,['B0923614WG']
B0923614WG,['AHC6Z7NBKTJWFFBIPDE4DHZ5IL5Q']
B01LE4QJS2,"['AF2XU6RY4QMRY6RPD57BLTYC3JKA', 'AFE4J5PE24IMW2HXIHL2ZO6XLB4Q']"
AF2XU6RY4QMRY6RPD57BLTYC3JKA,['B01LE4QJS2']
AHVK56D7HYT4XH3JM6OMFXFDGFMA,['B01L75V3OS']
B01N1G4YNL,"['AE3CIFDM5KSIBXVDUIBMHPCFHWIQ', 'AEGPAU5G5ZGLNVW3NBL2NT43K45Q']"
AE3CIFDM5KSIBXVDUIBMHPCFHWIQ,['B01N1G4YNL']
B078MWLTHF,['AH4BN7TLG6WIK5YIBDA4K4OIKO2A']
AH4BN7TLG6WIK5YIBDA4K4OIKO2A,['B078MWLTHF']
B07VWQ5L3D,['AEEW7H33UXGKOMOO6JALM4NOB4OA']
AEEW7H33UXGKOMOO6JALM4NOB4OA,['B07VWQ5L3D']
B01MR2D2NN,"['AHT3422LCCY7LVVQMQ7CBTFNZARQ', 'AF72TMOACM7VNSAIJRY5GG7Z3FZQ']"
AHT3422LCCY7LVVQMQ7CBTFNZARQ,['B01MR2D2NN']
AGIVECDDYOSFJO754CC3MMHAEO7Q,['B00AJOJ0GW']
B07HKNYDKD,['AF7HYQHCSASRFSGB57BELWIE6G5A']
AF7HYQHCSASRFSGB57BELWIE6G5A,['B07HKNYDKD']
AGWADEW5MMYGGFF5TLNKIBABE2DQ,['B0824JV15B']
B0824JV15B,['AGWADEW5MMYGGFF5TLNKIBABE2DQ']
B08M9KC4MV,"['AEFCT3T2M3XR5OKN5SNB7EDR5PEA', 'AGVTTZANSZJWJA4HYRYS46HDYUQA']"
AEFCT3T2M3XR5OKN5SNB7EDR5PEA,['B08M9KC4MV']
B00QUNQ8PC,['AGRDZTI4677PFOKWDWEYXFSZICEQ']
AGRDZTI4677PFOKWDWEYXFSZICEQ,['B00QUNQ8PC']
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,['B08P15TB2V']
B08P15TB2V,['AGOTIZH7DO5TBSSAKDOMYQKDMDSA']
B07ZTRMHT7,['AG4VCJINF64QREZRNYQHEZDUOELQ']
AG4VCJINF64QREZRNYQHEZDUOELQ,['B07ZTRMHT7']
B00546FKCS,['AHQ5O56HGQU7NTIXUEM3AL2RPU6A']
AHQ5O56HGQU7NTIXUEM3AL2RPU6A,['B00546FKCS']
B083LPVFLL,['AF7SV34E5T7JSHU3GJVKY7XTYJTA']
AF7SV34E5T7JSHU3GJVKY7XTYJTA,['B083LPVFLL']
B08XQ8WLQR,['AHGSQO54PSJQ6HJWQJ3EBKHWFDUQ']
AHGSQO54PSJQ6HJWQJ3EBKHWFDUQ,['B08XQ8WLQR']
B01FSHQUAS,['AH3JVWTQSL5XDXBAQLQZF4ZHXTMA']
AH3JVWTQSL5XDXBAQLQZF4ZHXTMA,['B01FSHQUAS']
AHNQORWGHK5R32G4A24VX6WYEUIQ,['B08BLFG38Z']
B08BLFG38Z,['AHNQORWGHK5R32G4A24VX6WYEUIQ']
B087Q5TFTT,['AEDOJW6IDZ4EBDPFBLJ4CMO5LZDA']
AEDOJW6IDZ4EBDPFBLJ4CMO5LZDA,['B087Q5TFTT']
AHUMNAILX5K6KIBLS7ZVZPS7LVYA,['B08LVX5WPK']
B0813XZYZ1,"['AGQHB4UXYLIVTUDO3N64IMHRISNQ', 'AE2FAPQMBHWPPSF7EO45AANIDZPQ']"
AGQHB4UXYLIVTUDO3N64IMHRISNQ,['B0813XZYZ1']
AHTVH254GWIQJHRKKEFQS3PZ3UAA,['B07GRD8MMJ']
B01H191OC0,['AGOBKCG6VRDJP64K7SJL7IX3GPTA']
AGOBKCG6VRDJP64K7SJL7IX3GPTA,['B01H191OC0']
B01ND47ICM,"['AGBX5SPDRPAD2AM77A5NGKAKM7WQ', 'AGZQAQUEKTDM5QY6DMRJUWM245UA']"
AGBX5SPDRPAD2AM77A5NGKAKM7WQ,['B01ND47ICM']
B089WBCWZR,['AH4VHDY6M22WT7JT5JYLER42A6BA']
AH4VHDY6M22WT7JT5JYLER42A6BA,['B089WBCWZR']
B07JM2DZV1,"['AELMV6XJSFEX5OYMEQ2ZAVLQEP7Q', 'AECJPXMYKFOGIIQYXTHWAFFIQ3RQ']"
AELMV6XJSFEX5OYMEQ2ZAVLQEP7Q,['B07JM2DZV1']
AGBJU3FKDJ75VV4P6GWXRG4QTEFA,['B08Y6JL92Q']
B08Y6JL92Q,['AGBJU3FKDJ75VV4P6GWXRG4QTEFA']
AHJMGFRNWT5NMRRBVBADC3LHZB4Q,['B08JPPJ7YW']
B08JPPJ7YW,['AHJMGFRNWT5NMRRBVBADC3LHZB4Q']
AEZOQJ6YDZNOXJ44F4NXMT22I7CA,['B07Y6WBGQQ']
B082XHP1FH,"['AHEU6PG5ZPXRHK657IGIBK2D5NNQ', 'AGISPCJCAXKW4FTY5L7IJJR6YO7Q']"
AHEU6PG5ZPXRHK657IGIBK2D5NNQ,['B082XHP1FH']
B008R5LW5W,"['AEHYJCMYJCQ7HOAG5H4ZF2XITOUQ', 'AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ']"
AEHYJCMYJCQ7HOAG5H4ZF2XITOUQ,['B008R5LW5W']
B01LBXF4BY,"['AF5LNPWFUCRHPYIQCN4N4HH6R6PQ', 'AFFUW7T7JEO5JUYCETNU4EI6YDNQ']"
AF5LNPWFUCRHPYIQCN4N4HH6R6PQ,['B01LBXF4BY']
B0998YBC4T,"['AGGNWCNNRWA6AIPWSAGOVSAJIYUQ', 'AE6DSEB4PUN6VLK7MP4OYUXRRHRQ']"
AGGNWCNNRWA6AIPWSAGOVSAJIYUQ,['B0998YBC4T']
B01LX0ARU4,"['AGHO2ECCOJSG6VDCGS2UVBXAZZAQ', 'AF2RTVE2TSKEW5CAQFEU7SBEFT7A']"
AGHO2ECCOJSG6VDCGS2UVBXAZZAQ,['B01LX0ARU4']
B079NH28FW,['AEFK7FWVUTQQX53FVRR3KAG66LEQ']
AEFK7FWVUTQQX53FVRR3KAG66LEQ,['B079NH28FW']
B004C31MSK,['AHVFRRR7TUE3DUR64YB5G7B4K57A']
AHVFRRR7TUE3DUR64YB5G7B4K57A,['B004C31MSK']
AERONNVSHLYXS67FQIAQGM3ASCXQ,['B000X20Y4C']
AE263BHRT5Y7AI73HAW6IUYTN3DQ,['B08KXHM811']
B08KXHM811,['AE263BHRT5Y7AI73HAW6IUYTN3DQ']
B0C5FZDPD3,['AEHWK63WMI2LEFUWZVOKNLLIZIQA']
AEHWK63WMI2LEFUWZVOKNLLIZIQA,['B0C5FZDPD3']
B00JZK6OMY,['AER7FPDLHMQ4RVIX6PWKP5UEMXJQ']
AER7FPDLHMQ4RVIX6PWKP5UEMXJQ,['B00JZK6OMY']
AHB5IECSI4PQAXFYN4YBKXTLM37A,['B074C7JHWH']
B074C7JHWH,['AHB5IECSI4PQAXFYN4YBKXTLM37A']
AGGQ6YLB4WUE242MAUWDT5NKXL7Q,['B01AYTGWA8']
B08RD4MZ2T,['AGOP3XETJ4YK35VSGUPWIZ3HGLKQ']
AGOP3XETJ4YK35VSGUPWIZ3HGLKQ,['B08RD4MZ2T']
B07TK6647L,"['AHRW5LJDSYT7KH2JKPGRBEFWII6Q', 'AF4U7KR3ESVE4ULYM4C7WH45ZPEA']"
AHRW5LJDSYT7KH2JKPGRBEFWII6Q,['B07TK6647L']
B08CXR2H5N,"['AEV4L5OOOQNJSKL3ILKN5Q2NJIJA', 'AGZ7VUSBX7EJYHWUPL7WTTWJVQ6A', 'AE6DVHSG6MBNVWU4M27IOFP7R6DQ']"
AEV4L5OOOQNJSKL3ILKN5Q2NJIJA,['B08CXR2H5N']
B08Z2SCFSR,['AFK2CNL7KY232FWR4EO23DIY3EJA']
AFK2CNL7KY232FWR4EO23DIY3EJA,['B08Z2SCFSR']
B08GCMKW19,"['AERTTBTKPTL6LGN3A6KCLHRTJFXQ', 'AGW64JT4S23EA5ZO4HNFVGO7YHXA']"
AERTTBTKPTL6LGN3A6KCLHRTJFXQ,['B08GCMKW19']
B08DK2XWB2,"['AELVDK3HPSHVLVDOZFFHJULQMPSQ', 'AEU7QU4AGBAKGI5JCO7MESIZT6NA']"
AELVDK3HPSHVLVDOZFFHJULQMPSQ,['B08DK2XWB2']
B00PKIE760,"['AEZ6366QZDMGWNVJWEZJDQSOOWMQ', 'AFYQ6HWYRMHTTI3VEIBVDNQLZGMQ', 'AH35M6HWCYMES2A3VESZRU6J2N7A', 'AG57BST3ZY7LOXUJTP6RL6CNTT4A', 'AE3BWSRTUYQUE4ZYFLCZCYJVBU5Q', 'AHKM7PUM23CQ3SHR6PJXEEJYJQSQ']"
AEZ6366QZDMGWNVJWEZJDQSOOWMQ,['B00PKIE760']
B07Z5BZ4KG,['AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1']
B085CD164Q,['AFMCZ47G3WHXCYUG7KJ5LGX4MIPA']
AFMCZ47G3WHXCYUG7KJ5LGX4MIPA,['B085CD164Q']
B00Y3U0TBS,"['AF2SXZKJ7I7G5HV5DUTGFGAFRHRA', 'AE5KZBCSJHLOA6PAIGVPJKVBKFBA', 'AHKUK7NDIZUL63LIGJJKJOQ4DMZA']"
AF2SXZKJ7I7G5HV5DUTGFGAFRHRA,['B00Y3U0TBS']
B08GZH5LGK,['AEYVJD43DFWRIUWQLPQMWP6WAM3Q']
AEYVJD43DFWRIUWQLPQMWP6WAM3Q,['B08GZH5LGK']
AEBZYDR26XRFYPDI2F6YSUB6BHHA,['B01CTQC9J2']
B00USLI2O2,['AEY7N2W366RT3LTETM6WQFD2J6MA']
AEY7N2W366RT3LTETM6WQFD2J6MA,['B00USLI2O2']
B0751LTLTV,['AEDBPIHL2CZA6SZAXV25LMXXZL4A']
AEDBPIHL2CZA6SZAXV25LMXXZL4A,['B0751LTLTV']
B08T7VB9CP,['AF2D7LPXIE6YOIMFMJF5RAEOVB3Q']
AF2D7LPXIE6YOIMFMJF5RAEOVB3Q,['B08T7VB9CP']
B0045RTG9A,"['AFK4XW3M2TQUBYIKUKXPVGCIAZ4A', 'AF7IZFA5FSJPDYTPE5SHAZCCPI3Q']"
AFK4XW3M2TQUBYIKUKXPVGCIAZ4A,['B0045RTG9A']
B07N1WK985,['AF6GSYGVGPMEP3OSQ5X7DFFR3BEA']
AF6GSYGVGPMEP3OSQ5X7DFFR3BEA,['B07N1WK985']
B00DXMK1H4,"['AGMEZZS32VOF7BS2YGOAHH33FDRQ', 'AGRLGXGRAN5LQZNM2HGDTIP22WNA']"
AGMEZZS32VOF7BS2YGOAHH33FDRQ,['B00DXMK1H4']
B0969BVYGV,['AHOH2NDAMEGSSTZA54OPIQRP34EQ']
AHOH2NDAMEGSSTZA54OPIQRP34EQ,['B0969BVYGV']
B07QQJN78P,['AGYXRESGA4R4XXTDBBRCCOUO7G2A']
AGYXRESGA4R4XXTDBBRCCOUO7G2A,['B07QQJN78P']
B06XRZ6Q4Z,"['AGSH6SY4QFWBRLPD66OZBUC2VYPA', 'AEM3EG36ISJDD5MSOPLIMHFFUK6Q']"
AGSH6SY4QFWBRLPD66OZBUC2VYPA,['B06XRZ6Q4Z']
B00YVCWUCE,"['AHX4TOBUUPS5LXMBUFEGY4KSE7TA', 'AHWAJY5WHOCIDVYIXGB4EXOPEQOA', 'AGQUEERCOCTHWKIJAOHRVZLIV7AA']"
AHX4TOBUUPS5LXMBUFEGY4KSE7TA,['B00YVCWUCE']
B076WV4DSL,['AEGCJQHBLYKZ3CJK76FZB3N7LZKQ']
AEGCJQHBLYKZ3CJK76FZB3N7LZKQ,['B076WV4DSL']
B094FSSGWP,"['AENCWUFKNYNIXMZPRAECEVVM7R6A', 'AHJ7TGOASKTE32473UQM7WVEETGA']"
AENCWUFKNYNIXMZPRAECEVVM7R6A,['B094FSSGWP']
B07KXVLQK3,['AH4OTRMIYKDIMVTKK4LMLEVYWO4Q']
AH4OTRMIYKDIMVTKK4LMLEVYWO4Q,['B07KXVLQK3']
AF74SHO4B4XK6OS2JNZJTHNFH2NQ,['B0778MBLQ7']
B00DEJW4YE,['AHU6XZCQZA4K6LUUOFSVXH5YNAJQ']
AHU6XZCQZA4K6LUUOFSVXH5YNAJQ,['B00DEJW4YE']
B01D2IXB20,['AGJS4RGVCSO22PT6DVPCRKSTX3AQ']
AGJS4RGVCSO22PT6DVPCRKSTX3AQ,['B01D2IXB20']
B06Y55PSL4,"['AHGZG2GTX7YHKBZGSWONRSM45GKA', 'AF6AQJK6FPFYVN4A52QN5IGGALYA']"
AHGZG2GTX7YHKBZGSWONRSM45GKA,['B06Y55PSL4']
B0772SHLCB,"['AHHPBJXQJNV7SUVJHTBGPU6UAEVA', 'AHXGITTP4MRT5X2TVKHHAZ6FJAGA', 'AH7Q7WVPGZ4UC3CS3V5LNWX2YOPA']"
AHHPBJXQJNV7SUVJHTBGPU6UAEVA,['B0772SHLCB']
B00SNXTJUS,['AEG72F2QRZDTOFTXJLRZA6SN2SDQ']
AEG72F2QRZDTOFTXJLRZA6SN2SDQ,['B00SNXTJUS']
AGJTJCULYQTFBNNCS6LCLLMO324A,['B00BQ47QHY']
AGR7XVW5ZGKKQ46VO3V455ZDAIUA,['B01DUYNJL4']
B01LXLVB5Q,['AHGDEVSGCFRDIRTWRGENZD3KVL6A']
AHGDEVSGCFRDIRTWRGENZD3KVL6A,['B01LXLVB5Q']
B08RRVV2NB,['AFSN5SFSVFYZMNSMDPR36JHUFLIQ']
AFSN5SFSVFYZMNSMDPR36JHUFLIQ,['B08RRVV2NB']
B07XF5F1X9,"['AHBJYWEFSIIREFNPHPJPPDGZDXZA', 'AGZNT76S2VP3YFFH6NRHOBK73SIA']"
AHBJYWEFSIIREFNPHPJPPDGZDXZA,['B07XF5F1X9']
B083DJCNRC,"['AEQGKANTDPN44NMEBIGXKOJ3JCUA', 'AE625GKXCOF6XQW6ERZOCSMNUEJA', 'AE4XSILEHXJYINP5SJORDTTPR5DQ', 'AHWFJVCTF2VRQIUAFSPRK6A4Z7CA', 'AHPTO6MGQ7JAB5ZBOHWVS6YNXSCQ']"
AEQGKANTDPN44NMEBIGXKOJ3JCUA,['B083DJCNRC']
B0922B7GSB,['AF4I6O7OTDVX6RHGYFXTCBMNYARA']
AF4I6O7OTDVX6RHGYFXTCBMNYARA,['B0922B7GSB']
B09FLX5BTP,['AEONPNUCCUM3XJHYTKJKMFLQ5CNA']
AEONPNUCCUM3XJHYTKJKMFLQ5CNA,['B09FLX5BTP']
B004Y01CJK,['AEI323RWX2C52GRFGVUHRE5QIZNA']
AEI323RWX2C52GRFGVUHRE5QIZNA,['B004Y01CJK']
AHZPIRYTVDAOOXYIODQDWMGTPLEA,['B075163959']
B075163959,['AHZPIRYTVDAOOXYIODQDWMGTPLEA']
B0BNV4KFH3,['AEVYMWUUGME33PWBHWYRARUQWM2Q']
AEVYMWUUGME33PWBHWYRARUQWM2Q,['B0BNV4KFH3']
AHZYD362JTKIA57XBCMQWQGEBDVQ,['B0756WQCV5']
B07XBMQJHX,['AGTMRGRXFNAZ5L2GHK4EH5HFLXPQ']
AGTMRGRXFNAZ5L2GHK4EH5HFLXPQ,['B07XBMQJHX']
B08BS3TC3J,['AGBAMFNVWJ7KBE2E6XYWRBCFZRHA']
AGBAMFNVWJ7KBE2E6XYWRBCFZRHA,['B08BS3TC3J']
B018R3F0CO,['AF57S5ZTFDQKOLY3PQNZ4WVUCTDQ']
AF57S5ZTFDQKOLY3PQNZ4WVUCTDQ,['B018R3F0CO']
AGTFUMVTGIAY2BPZPS5THLJRNJQA,['B07QXQ9NZ8']
B013HR1A92,"['AEXIHKK27QOQAGYVJ7YITT5U6RYQ', 'AGRVDJPHBLY4PGNTBIZFEQ5LNT4Q']"
AEXIHKK27QOQAGYVJ7YITT5U6RYQ,['B013HR1A92']
B00UW05L70,['AFL5RNYK63JZEBYB6MHDJ3RTHDDQ']
AFL5RNYK63JZEBYB6MHDJ3RTHDDQ,['B00UW05L70']
AH2BMDISOL6CR4RZO4AC5O2R6DDQ,['B0B5XFVSXY']
B001281404,"['AGCPI36VPCJQEGTX46A5DUZXKLLA', 'AENQGVHIIV6PMBMN7QRGSAXPWJVQ', 'AE3QTPFVOVUIGJFRPTSTVAXL4DIQ']"
AGCPI36VPCJQEGTX46A5DUZXKLLA,['B001281404']
B00BLVT1L6,['AGFNQYQMMUWNX7AQ66AHRCNLQ3IQ']
AGFNQYQMMUWNX7AQ66AHRCNLQ3IQ,['B00BLVT1L6']
B07C1JFBRG,['AE2KIRPVDF5BETO5RGCB55MT4JYQ']
AE2KIRPVDF5BETO5RGCB55MT4JYQ,['B07C1JFBRG']
AGKWMXCG2EBLLEWN35VK3Q5S5LVQ,['B01BER9Y86']
B000VLV5TS,['AH2VM7CLXZLKGB2XWCRLXKEY5JGQ']
AH2VM7CLXZLKGB2XWCRLXKEY5JGQ,['B000VLV5TS']
B08CF41PBG,['AH4OILHKNDOFPF22BL3TOUAYRS3Q']
AH4OILHKNDOFPF22BL3TOUAYRS3Q,['B08CF41PBG']
B07LGVNSMB,['AGCZE5PP3XGV3OC2Z43HOBSPL5PA']
AGCZE5PP3XGV3OC2Z43HOBSPL5PA,['B07LGVNSMB']
B0108UCRAC,['AGJUSAJO3Z332V3QFLCJHMNNTCTA']
AGJUSAJO3Z332V3QFLCJHMNNTCTA,['B0108UCRAC']
AGU6E66EDNJAK5DYNVJB5N2WKCGQ,['B0761QVCVC']
AHO4YCWFRALI6PVS2NWRARD5BIBA,['B0944BGWPN']
B01HO1ZCVO,['AF2CPWXWQPRX5ZPDWC7B3VTOWYRA']
AF2CPWXWQPRX5ZPDWC7B3VTOWYRA,['B01HO1ZCVO']
B01D5NLIL8,"['AEH32JV2P3GQQRJUHJ6MV2PKK56A', 'AHZYZIDUOMRNY2VFLVDF6QT2WU2A']"
AEH32JV2P3GQQRJUHJ6MV2PKK56A,['B01D5NLIL8']
AGB3PMH4EEMD2QX3IHR6BUKO2PDA,['B000GBMYC0']
B0881FJSHT,['AEGAGNMZTMNVQE2ESG42JV7Q4QZA']
AEGAGNMZTMNVQE2ESG42JV7Q4QZA,['B0881FJSHT']
B000079B5Z,['AEB5IKLNF3ILQR477XOQ6VK4QVVA']
AEB5IKLNF3ILQR477XOQ6VK4QVVA,['B000079B5Z']
B079Q3T4C1,['AGSNKO6UJT4BS7ZIZ5OXDPXRTKNQ']
AGSNKO6UJT4BS7ZIZ5OXDPXRTKNQ,['B079Q3T4C1']
B071FQHTPF,"['AG5GZHL2GYB6FVA52WNLPIJ7NJZQ', 'AFID6BPQXMMFU3MM5DVH6J2SDFRA']"
AG5GZHL2GYB6FVA52WNLPIJ7NJZQ,['B071FQHTPF']
B0881QSNR6,"['AGJ5V75A25KCLSOBAQE354AORRJQ', 'AHXPWYV2GAJ5ZW32NCRNGYJQZRJA']"
AGJ5V75A25KCLSOBAQE354AORRJQ,['B0881QSNR6']
AEIRH6LHAJY76B7QQ7DWZC2M6B4A,['B085BB7B1M']
B0788Z36JV,['AELL6VYJI7NJXANO7CCXJ63GI5UQ']
AELL6VYJI7NJXANO7CCXJ63GI5UQ,['B0788Z36JV']
B075Z3MGH8,"['AG7Q6CYS3KDZ2DQSGZXWUG2CDTHQ', 'AETTNW2BYHLCVJGHHOILS5SGKA3A', 'AFJOXYWMZUC3JRVBYXXPZIYMEA6A']"
AG7Q6CYS3KDZ2DQSGZXWUG2CDTHQ,['B075Z3MGH8']
B01EYAQIS4,['AFWUHMNYAXCV4L44BQ3NMFRVPFXQ']
AFWUHMNYAXCV4L44BQ3NMFRVPFXQ,['B01EYAQIS4']
AHW6YF2J5RJL24YF5VXF2OMSG33A,['B073Y9NM54']
B073Y9NM54,['AHW6YF2J5RJL24YF5VXF2OMSG33A']
AFBPJBIR3QO5KGSQV6CYMRIQTQJA,['B01J7VN28O']
B01J7VN28O,['AFBPJBIR3QO5KGSQV6CYMRIQTQJA']
B07CZ4SDQH,['AFBUHILCGMU5LQAU7ARER47JWTDQ']
AFBUHILCGMU5LQAU7ARER47JWTDQ,['B07CZ4SDQH']
B01DYQFGUU,['AFRJOKUXVMSUFACJKH75MRC2LWXA']
AFRJOKUXVMSUFACJKH75MRC2LWXA,['B01DYQFGUU']
B018G3MBMC,['AHNIQATHNRX35P44FFSA4CY3L55Q']
AHNIQATHNRX35P44FFSA4CY3L55Q,['B018G3MBMC']
AGCER6HFX7LKGACCEIV2SN54NTOA,['B0BMWQQR9W']
B088GWZ2PG,['AE2WCQXTDQGSSUMHXTL6KH3BQ46A']
AE2WCQXTDQGSSUMHXTL6KH3BQ46A,['B088GWZ2PG']
AFPYUCRQF6COBKMMX7BO7GWP3S5A,['B000GBMYC0']
AHIYEC5W5DITRKVHL3XBNPH7CQEQ,['B00J3WDBES']
B087Z9X39L,['AGOLMT3QETKYNESRYKBA6D7XXS7A']
AGOLMT3QETKYNESRYKBA6D7XXS7A,['B087Z9X39L']
B01I29HKJY,['AHQ2I2277BMP3CGAKAV7ABO4ZXBA']
AHQ2I2277BMP3CGAKAV7ABO4ZXBA,['B01I29HKJY']
AFCJF4XRNJKQVYXJXNAQ34YJYYPQ,['B083YWYKJZ']
B083YWYKJZ,['AFCJF4XRNJKQVYXJXNAQ34YJYYPQ']
B07VBBQ379,['AF3DR5RM72QY455S6OZ3YHHWMZ3A']
AF3DR5RM72QY455S6OZ3YHHWMZ3A,['B07VBBQ379']
AH4BWETR3YGJ5XGWKPHZCTLKJLIA,['B0002M5JNY']
AFDLLT4Y2AYQFFT4ODDQF2TO4KDA,['B07T9Z9P82']
B06XRKBVNV,['AHPW7UVEWYTUMR63XVEHMDJ55BSQ']
AHPW7UVEWYTUMR63XVEHMDJ55BSQ,['B06XRKBVNV']
B01E6A1WX8,['AEQMKIJR3OFRNANAF3NHZJGUIS3Q']
AEQMKIJR3OFRNANAF3NHZJGUIS3Q,['B01E6A1WX8']
AGT3XAUHYIBJEZL2DJTHZHCGBTGQ,['B017M402PO']
B078397R2G,"['AFLDAEIOVG5YQ7Z67GCBWENSBY2Q', 'AGMFKHG6IJUI7SHFYB4ZD2EXG3IQ']"
AFLDAEIOVG5YQ7Z67GCBWENSBY2Q,['B078397R2G']
B001AQRSAS,['AGZDHTNIJM5C3X6UQNTDDJ5Z75OQ']
AGZDHTNIJM5C3X6UQNTDDJ5Z75OQ,['B001AQRSAS']
B07WFXB13H,"['AENNFDZ7RYTH7CETHAF35J6QMFKQ', 'AEU7ATD5XICQIVST5LA4FHWPZFCQ']"
AENNFDZ7RYTH7CETHAF35J6QMFKQ,['B07WFXB13H']
