src,dst,score
B099GJWV8K,AGFYFY6C35MBAFYLCNB4NDDZPJZA,1
AE7N4H7QUHYVDNJXB5WA2G5LYIDA,B00MLCRJN6,1
B01DG5QV5S,AEFTABTLUFB53S2MOMJMDKIGIEVQ,1
B01EX1LHPS,AHHAKII25KW7G5WNRC4Z43HYU6AA,1
B07Z48ZXGR,AFUHSZOG4LEBZXF3ZGGPCZK5SA6Q,1
B06XCTD1YX,AEEN6T6GRJZA7URJMVXVVZYPOLRA,1
B016YAMJBC,AHR3A5PWDJTYKJT4W676SDCAZBWA,1
B07RXMXMHX,AHOAPCXYZIKDFPPFRPJZZK32UC4Q,1
B07Y244X8G,AESDD43ZZ5E3PGF7G24EB2MOXTQQ,1
B07DNVDCJN,AEN2FEK5NVY6B3OBSV6FP6NRQKSQ,1
B097T2LKDC,AEXNGYUWH7GLXSHK5AV7RDOYHM2Q,1
B0BM35X1LF,AE6OXLG6M2EB3BXFIGZGCDHVK2TA,1
B07KDNK11M,AEULSEZ7ITA6MXMCFTIA36IHWQIA,1
8674394329,AG6UFGAVAIFKXKAFA2T56XBAMC6A,1
B0B1LZ7ZSK,AGNIERPRGRLYK3752ZPJCXBMLO3Q,1
B00WTWQMQI,AFT5C44AMDD5A2KVBODW5CVWYOIQ,1
B07K1KFDLB,AG3RDEMXCUNPSPOPKJASQ4HVLRXA,1
B07G19ZXWB,AHLOTCVZYAG6P24KMURTP65DENLQ,1
B00YI0XFUU,AF3S7SHYJYZJOXH4LQEJIXB6RVRQ,1
B07WDP457S,AE3HSGGIESEAPSZ6NFRHATFCPCCQ,1
B01D3RH9SW,AEPPMECYNPOQFS6TEJT7ERSQS3MA,1
B07F9P9J44,AEEXWTNMYYBKIKA3JC5GQCTG5K7A,1
B08744SK15,AFG5DA3ENQUQSIHOCQGAOW5NAQJA,1
B07GDQPG12,AFK7VCTHPLAUBOSV3G3AT67FB5QQ,1
B001FYT87G,AF42FVMN75CQZM7BSHPCXV6HSZHA,1
B08XM68QZ7,AENYWIO34BGPQRGO7LLTCTNWQ3MA,1
B00VQSF5B4,AFCTGEHDEIGMKPX7HDUJSPW5QR2Q,1
AEMSWO6PQYQVUWVKRP4QRWRVHXZA,B00HEU0EZK,1
B08HN6MLMG,AH5PCXOLGOWWNQQYZXRGUCKSLSVQ,1
B078PFGG73,AHM4MT24XEPQKK75MHIA23OZ6S5Q,1
B085T35K5K,AFSMUMI7M7WXVVM47QOCZ3PNLBTQ,1
B0191H610U,AHFFZSYH5SJOLLC7L5LEPIINLCPA,1
B00XIMK6HY,AGMKU556CMSR64OAJIUN2LHHBJOA,1
B01E3MF6KE,AFO35BIW5YD5K5LYXV6R4UBCY5RQ,1
B00K5RZIKA,AEKCGRKFKQ7AF2JK7RHR4BKL3OKQ,1
B07QV88W9D,AHDZ3HZCUTP3S2DJY5WWJPYE24QQ,1
B07SYBHPQ5,AHGHOHVCSJV3FEYE3QARCJJVHQBQ,1
B084MKRVH2,AFVKJ2GTJTJHFGWXI3D2GWRAI4BA,1
AHSWBKRXLYVCTJTFFJ3ULBBOQFAQ,B07Z8PSLGQ,1
B01KIMMY6C,AGNCC4OO5RYFFEO4AKBQUGW77IKA,1
B0879469F5,AF6UXURFSQXFSFYUE4LED57X3DQA,1
B0768DD291,AHVHHB55D3LMCY4TQOCHFHPEH3AQ,1
B08L5KN7X4,AFJBAZVD4RXOGHOZ7QFTAMHI6POQ,1
B00P0BLZFI,AH3ZMQY337XLHZHVMK6ZROUS3OPQ,1
B08JHD1XGY,AHM6RBKUMSCOVK7APMU6BZLVMTCA,1
B01GZVQXGC,AHIJ3YPH6ABZXRDEFDCVIHXPHUGA,1
B00J14AOUW,AFC3INURCCYCUF3IYCDA2E5UOWKQ,1
B001VPEFPY,AGSWFBKGH2OGLH4QEGVQHF7T4HYQ,1
B01GGEVW14,AEPPFOZ3BZ3RCMPKFWM3R6S2ZEJA,1
B01LBESKBO,AGLIBUYYZIOKUJ5PCLTU4V2KISWQ,1
B07MFWCLWG,AFHRXECLJE3ZNZT42OKFYL6ZQUUA,1
B01557EHW4,AHPSEJPJAKNDTZ7F6WYMVXGUPDLQ,1
B01FUH57LO,AF7T7XRSN7UV2UA6P3CB2OHYQRYQ,1
B09X6Y7S76,AG5EO6ZEE65AUF7HCFWNRSFIIQCA,1
AG3DQWKZOUSDN6PCXJ5VQJ7DJ5NA,B00TAPJX6S,1
B07Q1BBCB4,AEOP7DBJWIGJ2GS2A27PFWVSQEFQ,1
B00R1TAN7I,AEXIACNDCFYUSNSO666VAOLULK3A,1
B074W5C7LY,AHXW2WGCWWZYT2HSKMIIQ6CJ2DJQ,1
B07S7G1WPT,AHUIIYUMY5OXQWRECL5JEK4AITBA,1
B00N2DNLV2,AGVOHQSLLLRZYLBIPI57ZP6TRBGQ,1
B00DD6I2GM,AH4UFV52B722X42SUAL36YRNNFTQ,1
B09PB2JZ1C,AF76PM2NF6NAHQEUVD3CI6RPLMCQ,1
B004SBJBNO,AGLPY7PBWXBYTD7C635ZYPQ6P4TA,1
B00Q3ISZ0A,AFY5STRNQATQ2OVTDPJXJXTBDNGQ,1
B004BAM1NY,AGWCVA4VEC6TXUQN5VJMSHV5EUHQ,1
B06XHXGSKX,AHJCUIWNCM6LLUES7KSCHK7Q3X5A,1
B01CUYHSXA,AGMRYWS4BUMOAVNJ6HBKZ6IAYJOQ,1
AEHMPV4VHSKXUFKUQPWDMHQT2KUA,B078G7YSBR,1
AHDWJ5LIVGQYFHOZCF5OI4ONWEZQ,B08KFK4687,1
B07Q43SJLZ,AESEEWNMTD7FBSFHIZGUMUMWGCBA,1
B075FHY92M,AHRCP24CYIEJE5RRNHXMUOUVPW2Q,1
B07NYS5DNQ,AHIVMGMPAQG77O7ETWLXKZZO6VMA,1
AH7M6UFMAZFWKMC34FPCG5PHZZMQ,B08XPQDC7F,1
B082FKX3T8,AFE6OZRDBXSRLQ3GBVSJUHNHEIRQ,1
AEGXXV7YKIWFCDA3USWMJ4ZUNDQA,B07M7TTQNH,1
B01IPM8RWM,AE725Q5OWRD5ZG3QOA4NZO2RW4DQ,1
B01HCWXUIC,AEAOC7KFARDBJDNOIHZJMW3WD37A,1
B00DW9JMGO,AF55UHJLX3R4MSNYWHCUW52SAVKA,1
B01AHJY4YQ,AF5HLHRPK6AN2ZGQ5UIWRW3K2SZQ,1
B01N35JF7D,AE7Y6BVGQSKXCWS7CGTFAUQ2IR7A,1
B08DKG8TJJ,AE2XQY4VFW63X6EGCB25Q666BB5Q,1
B08CJLGWKX,AGXGW2XQZPBRTYVBBZQXABPWYKWQ,1
B07X7WHQ87,AG7RBIX3K76CUZF22FT2WPGBTRSQ,1
B009WUFLNU,AHLIA7GRCY5374CWKSMW64GJWAAQ,1
B0BZDJFZWF,AFZTFBCA2JGXFPHJYUOU33TJKP5Q,1
B09Y5W9Q2H,AETCPALHGNLRDOFNQFSJXOKPLEYA,1
AE7TTBWN72CK74UH3V5SNWBCTEFQ,B00DUTC51U,1
B06XWHK3JF,AHTT5EGR5A4V22O3NUWCOBC65IWA,1
B0796TH5CG,AHMVFQGWFHUYRRVSYTQJPLMXX34A,1
B01IA9EM7O,AEHF56JBQU3SV44O5EKMWUPHOGNQ,1
B01HQBY060,AEWYHQFYS7LVTX6UXVISTRJ2JHQA,1
B002ONN5E4,AEPPYDQW7JCXTYT57KT72BOMKSHA,1
B00BLAYPYU,AHMOH7VIKB46VTPBIOBJ3LLAYT2A,1
AFC32MIRDX5RFUY6EOSLVFCM24SA,B01ALURKXS,1
B07D231R46,AF633TJADDFUL4MNUMMHEJCAYERA,1
B017M3FY76,AHC23BS4DU7NR5SUDXBN63WBXM2A,1
AHJJI4VKOQTTVP4DRFEMBK7VQGOQ,B07Z9D69RV,1
B01JD1DJZE,AESWF4KNSPXHDCQVDL5P4X4KY5XQ,1
AFWPZG764DVSFCCQW2PLEMHS443Q,B06Y1ZHG34,1
B078VNNN2H,AHSN2UR3OEQO4NVKQOAUOUXST3WQ,1
B01CZY0LKW,AEFUQNYVLT7UJAS7HEXUBFXIO6LA,1
B098VHD353,AGLIRZPJURMUJMOQILF4DLFW3VDA,1
AFE6WRJIAUKMQQ6YHV2TWRYYIOQQ,B0831D2RPJ,1
B002JAXW6S,AENNN52XL2S7GPV5IEUNHKZBQIAQ,1
B00JVZL450,AFLPVFZAVL6IGJI7IVJWLLR7T7QA,1
B09JLMG2JR,AHNNMZ3TYFLRRBTCS3XFG43O7EUQ,1
B0777W6C4X,AH36IFIMBMJSBZFQGPP3A4IOSEYA,1
B08HMRBWXK,AH3B2WHZK7436UJTC73CB7Z465SA,1
B01AS894AU,AGI423E3MHEZURLZAVUQHCY46RXQ,1
B08RN4QQYK,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1
B0861H3GMN,AEIRDRVQLMWREQY7V3VT557QJEVA,1
AESBYNXXP2FCQBZMXOP5EJCR2P7A,B07CZDRVYG,1
B00XWNLIWG,AFQB7XSMTQKVUCA46GH3ZWCOCEIQ,1
B08CBXD29H,AG7EUWCYJGBHXBGC2TRBKS5MKDKA,1
B00GDKBUDM,AFMFBEB7LFQ33XYFOYKKOU7G5OYQ,1
B08K2FQRV5,AEXXQUQWEBL6IMOW2TJFHEXQVD7Q,1
B07WVBDLG9,AFGMDEYVGXJKZZNHHESR4L66RIDA,1
AHNOMH5GGGF6PBTO54Y43QBWPI6A,B079WNSKBG,1
B00EI3JAW4,AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,1
B000REIM1S,AFKUEVR4XEP3S2ZT4LRXG2JKQJMQ,1
B081K7P7DF,AH6QYANEEBB2H7ZQJID3LG3YPV4Q,1
B07S5GYK14,AFPUJPLECPYAMPDX3AGWWGND4W5A,1
B07DLF8HKR,AGCJC2IXSJKZ2WDQKL56AULK2DWA,1
AFK5HPOSU6SZBPN56AUCKGMOJJQA,B00A7KLMOG,1
B0B88X2FK4,AGUCHGYTAAWHX7CYDI4HAVXB52ZQ,1
B08GCJTQXW,AECOTVUCF4VMYASBSVTWZRBDQ2NQ,1
B07Q2G8WBV,AEOLG7VCTPCFRPMX6EREZWCQHUDA,1
B016ZJY3KC,AH7KBFXJQSSQXYWPTZD6HY4XRY6Q,1
B00BN9PFUW,AEWHGTTA6CDUKJIKEZRZ5ILPV3VA,1
B004V41UX2,AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,1
B000050FDE,AGZYYVK4CVG2KIO432SOZK4HKDDQ,1
B00PKIE760,AHS34DNCKFCJQ4UIBRWQDKAIGRZQ,1
B07JGD2T2J,AHX7T4BQPCKAKHLO5OSENDTRXPZQ,1
B01C93C5BC,AE3EEGWBRET24UFXBQNFTSVMU5RA,1
B07QXQ9NZ8,AGGT2P56S5TORYBZU2VOMPS2V6EQ,1
AHUZDW5BW5COXA4CIBG6B6SKXJ3Q,B08JCFRVSZ,1
AG27GKN6T4Y7KQGDJ4GY6GZKOAXA,B0094YPV2A,1
AH6SUXYVH4HJKBYHPXKE2IM6UNGA,B01N4DTKFY,1
B00H86ILBY,AHBJXHI7OWFK7GGMMFCI4FXAXA4A,1
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B08Y8B4CM6,1
B07ZJKVVLW,AHEXYX42ZEQ3KS43HZJX226OC6KA,1
AG6R6KBEHM52GK4YPLVB3VDXCSTQ,B08XB3RNXT,1
B006SBD4FS,AE2PXWL4VH6DJC3W4JPTZ57WQ3RQ,1
B08MDMW9QK,AFYPTFM7JMSVCOZZQI7U3ERLCM3Q,1
B01I2MU2JQ,AEIKRO7YU77XSTX7532RFN5RJFLQ,1
B01CILZXWI,AEAHVUPZ7A3HN74RASPNUYAS6RQA,1
B07Y71C1KL,AGO72OATW3J7QE5CUPOLXWZEBT5A,1
B074SC93QL,AEAD7QCGN62WSSI5NIOSWI27H5AA,1
B081313MHW,AEZ6B2HX2BUBCVWPEU4LPW7DE7NQ,1
B00RPJZMUM,AEFLO4C6XUKJU7SVYFGTHP4IZFZQ,1
B00IYLWEJW,AEBK4KRCBTGGMBNZ4HNZC5F54XRA,1
B01MZI33N8,AGRDERVZMIPO7NYY5YGIJSC4NLEA,1
B00UI9785I,AFQFIDBKLBYMTNSENXCLKWEE6NEA,1
B07JF4C4C2,AH6PTTJMLE6L5HDNDE3XNVRMB4CQ,1
B000P8559S,AFKMW4JOPFTJGHRVWIKFAAWFONUA,1
B01N4885PD,AFLDOPQFEO5L62EWZ6DSMTQ3NJ7A,1
B01DD1NOZU,AEQPIY4VMBLG3ZLLDANCVE6K5Y4Q,1
B0725VBHVR,AEJNIFDNPKFEEBLNCLYFRZ37FWXQ,1
B0169Y84JE,AGBF546BGRZAFFEIPWP3FIPE3F3A,1
B071P7WFR5,AGFDTR3EIHP3PNKCDILLJY2RHUOQ,1
B08S2WDK74,AESIVYCKMGQBIHSCOEKDC2BCE2DA,1
B00I4ZTCH0,AHCZDQJZM4CM5RTLA2QH47WDALSQ,1
B0872XRB1N,AHOEJQEKHQB2PS3WKLBGY62KKGMA,1
AEGIQTKLMFT6FPNJC7MSAATCIDMA,B07SGMF6BX,1
B01K8A3TNQ,AG3OUL5JNPOW5NQWJAYDUDTL7IEQ,1
B00UL38ZIA,AHX7TUNKUZ6NTRGVNBFKILU26QGQ,1
B00BGFIITI,AGPHIXQTKUZIGAC3HDRZKZXVQBEQ,1
B00J887878,AE4EE4MKJFSMMSAH26CKQBMCSDLQ,1
AGFC622JPYFYO5B55YBSFUJMRTSA,B00Q3LBEW8,1
B086VZBZDL,AEDQZUCHV432QE36QUEIA43XGQ7Q,1
B09JYJ6VCY,AEXU2EOMU34GEP5ZCLNDGQU4TRDA,1
B088LL85T3,AE4NLWPZPTQ6IZAQPKHFAPCUNMAQ,1
B07DLF8HKR,AG5QCBMXJM4POTMUBWNTV6XFDK2A,1
B07HXWG5SP,AFTVW6L5IE2BVI6P6U6RXAZFPCOA,1
B01GU60NBS,AEHP7J44XMK6YOSZ4HGL64LKBE4Q,1
B08VDYQVCN,AEYJWMPKUEQ52JIZHSBKCO3XTWBQ,1
AEDICTT6RZP5L72P5FIJNOX33V3A,B00XFGNPE4,1
B07HY924QS,AEZ6BORY2EDWPX5GAT7HD3DBSEMA,1
B08VJ6VB9G,AFWCPPRYCHOK4FRLBHFPCAYHGHWA,1
B004W0EQB8,AG4L6Y6LW2N3DHP2AZDUV54KUSKA,1
AHRW5RWMBFDMXMJ3OTVOJOBY3KVQ,B07N2GRLKB,1
AEP4PIVHKGFTHZTQIVGQA5SRLPMA,B087PRDYFH,1
B00OXCH5L8,AEQZTLZHKMKLM3J2F37Y4YLW7UHA,1
B097R4H8FZ,AEKOLOTJUUWKDN4VXMMTSTGZUY3A,1
B07WR5Y77V,AH5SDYRHBJOBEO25BD7J46Q2URGA,1
B010TQC4R6,AGFYUAW2PWGTFQ2NAKC5OC7LTAZQ,1
B01MAX1XPV,AHRBMMDEUQBQFRI4NTIXEB3F6B6Q,1
B074KD4PX2,AEIE2UJDKWR3NG3CE34PT7R3QSVQ,1
B08XMBHL8C,AEVLLRAQGPM6FYRG7PY6CFMYMHGQ,1
B008J3S2IW,AGVK2IGWXFPFZO67LL7ZVYVAXTAA,1
B013LOZ3XU,AED4TEODX4J5GWDNLD5SPKJJPL4Q,1
B01KT7BRNC,AEX6VXEZKA6XYJUJIZS3UV54TENA,1
B01L53803Y,AFO2O3IHA4S55FW7FCFWLRUYZ7XQ,1
B07K153R2B,AFANDNNXTXSWD4BWJNQMM456BMTA,1
B07TLMZL3T,AERXRUNZIX5RK2FN4AVDBSV4B6OQ,1
B017JSZKGY,AG7FIASFKY23ZDLWXTZ35VXJVFAA,1
B07TJHRK9W,AFHI433VXTOX6JRWBAZQOHS3SH4Q,1
B08WR94H41,AFPQJSBCMEKL3PT54KPROBQ2TAXA,1
B07CSDCKCF,AEYMOMSBYYZA6MMLOLW2W2R76Y6A,1
B08XVSVXHB,AGFYAWFZIXNUMHTX52WS3UPVTY5A,1
B01FK1IUIM,AF2PP3D4EEZUQMKKETZGMWNZWBVQ,1
B07VGB3JZP,AFOXAJVKFMXXOKCWNHZGFKAJSMNQ,1
B07J5NYJKX,AED342ZHGNYQQMP23UPS6ZWKWFJA,1
B07ZTX4M63,AGZMIG75PBQKGIHOKY7R2XVLGW5A,1
B07KFNQ33H,AGCCSGT527CWJUPHDRK3OFDP6VEQ,1
B078YCFZDB,AGICF2JT4OLBVXTYBTTZKZZZKBBA,1
B00YI9XO8Y,AGDYHK3T6WQADFGKM44CV7TBKHOQ,1
B0C49FG2KQ,AET7VS7FHIFANDKBBJTFAMW4QJ4A,1
B01BJCLNIA,AFZ4ZWC4BAGQMK2FO32EM4XELGYQ,1
B00H9BLZP2,AHCPDRAIEY5RHRI7IRR7TO3FP5JA,1
B091Y5RTS6,AGQWPGOAIJVFHPE3URB5B6B6BLCQ,1
B01E0B7X7C,AHYU3PFFC4MEUJJZZYT227OUXAVQ,1
B00WTWQMQI,AHV5FR762DBF2O44QRRE6LHDBBKQ,1
B07Z9VL5F3,AEHVFRUEY56SGFKO2LD3OSZMB6PQ,1
B07K47VRQH,AF4LCY3LHIBVLW7BUEKNDIQR4I2Q,1
AHSUCUPVY2WCR7JQHSQVLJWKLXOQ,B08P1538YK,1
B01LAV3O6E,AHLDFNOTTKUVUX6XC2N7BCELTLNQ,1
B08TWDMYSD,AGWM6IU4PJ3EU6ITRXJZVMZ5K4PQ,1
B082245PK2,AH6SI6II2LW56SWDLOHDNG5E75TA,1
B08865B652,AGTH3RW74WSHDLPLM2345OBUAIKA,1
B0037H43SI,AHZISFGYRPIDYQXNZK7NZA5ZNLLQ,1
B00VXEQ0WO,AFTCJBQH6FLQ4MYVGY5CENU3O7MQ,1
B00N2M8AN2,AF4DJUTXH4NLWV7LM52XLKZBQFCQ,1
B01CTQC9J2,AGQ6DSQZKINEI3GNIYOOR3KUFRPQ,1
B09WK81HYZ,AHFLDDI25UTU4R7F5WAUHUMXATQA,1
B01LMKB63G,AGR6WMSIXZEUDADJ2HJENIKF33EA,1
B01H589ZA0,AF5N3EMKNT2NMI6TSB2WFNPBJL2A,1
B083FJ8FRP,AGA5MEFGKETEVZNN6VOILH2MN6BQ,1
B07YYS53ST,AEBKCTNWMXAONBGCLLNAVMEBPI2Q,1
AHL76HV5GMUN7422U72WBVNMRVBA,B08QVHDDSZ,1
B01MZY5F5B,AFHL2OT4ITYLSKYCWUP25IX4LKBA,1
B00K8ODW6M,AGFO24BGPTCQ6GAMCNZYOIOT3P7A,1
B07RFF73B3,AFJXLX3L34OK7JVPYF6J2PDZXNIA,1
B08HLQYLF2,AFIIAM6ILZBS3Q3TNDX4XWEDG6LQ,1
AHOJ3K5EFZOUG7KSPXDMU2OCEWQA,B06WW6G4SJ,1
B00OQIDYDM,AFMJCOQTBFMHLWEERE3KUUR52B7Q,1
B01CYTUXHO,AGXQOIN7KO3BI73BDYNJ5PABM3EA,1
B00A967Q3O,AEU7UZ2SMBS35VIEPR4GJSQZQBSQ,1
AFA3RFH3QG2FFYKUBVRKWHAJJN4Q,B01LWKQH1W,1
B01J5ONDPK,AFULEXWZ6UWKTUYB27ELUN2JZT4Q,1
AFWYBIA3BS2O3W2CW747TTWKACJQ,B08CZ5HJBN,1
AGVF7EHI7MXNWHV7QLIJSASVD6BQ,B076CG1LLV,1
AF4BPRQORGPGF5XLDYYEAP2SZCSA,B0736NFRPR,1
B002RA2DK6,AGPWZB3EFQT2I4QEEAQUSLF3ZOBQ,1
B01AMKH6JU,AFJA4UZS6WSRX5RJXF3ZSTYJ4OYQ,1
B075Q8MMW9,AFEZQD5PGT7DC5OJR4ITNN6LXLMA,1
AEBHPXXNW5D6WS2EUSB6QYEJMDLA,B0956S3ZP4,1
B07MQ4L9P5,AFBUYYQBASGX5EBR2SMTT7BRC25A,1
AG7YDITX2ZYGJF5BKH3OVJZZYQEA,B00RMN9H16,1
B09VXHJ8J2,AGEMDHWVOA2X2LAXKIABPSBMRAEQ,1
B07DQ6NG1H,AFTWFQGPMKBFHN22NRHQZYO5DVPA,1
AHPEHAZAMJNHAQOOGEBSEYR44AKQ,B001DZ7NHO,1
B0095XAX00,AGCK4Q42L6FJKMR4MD35NQRALXPQ,1
B07WN1VJ9V,AGXN7PHHGNXB6DYPRAKX6OWCYD5A,1
B09DB5WLBV,AHKHPBOFQYZNLHPSMJMYA7UYALLA,1
B07Z3YZ65X,AGI4WQTRJAEDIYQH7XDGGGHBJB4Q,1
B00NW3F6T2,AGWC5LMWVZ3H2JKVDAL4J2UC52OQ,1
B07TYKB5W7,AGC6GJF4YWNPP47RNGURSHLT3ELA,1
AHIFQIPCPSJB75KKKRJM7667QOOQ,B00WQS3REA,1
B00NB96EI4,AFWUCQN4SIRUAURIHRD47AJHICNQ,1
B01G2J0UNY,AHPCFUW6P2K4F6B4A2F7L3K5R3OQ,1
B06Y44MMT6,AFRXDFZUPVBCTFCDPTAD2VLUQEMA,1
B01GS8J18E,AEL726FZZM477QJHX7L2JRY5BBVQ,1
B079YGNFRV,AF7USCDLOPO4D5LPUTBNHYOHV7TQ,1
B00U4O3YHI,AGPGVOV5GMUGAL6GGZXATCZDP33Q,1
B00OQGBRZG,AGP5RFKF6RXWGNMER72X7ZZB7H5Q,1
B06VWPZN56,AGM2RTMWXO5WMLUMY2VT7AZ66T5Q,1
B08L6ZSTHJ,AG3C7JEOXVTDO3M32TXTLQC2HV2Q,1
B01DYNQW74,AGKI3HZYBOCQST525O5DIT6RAHSA,1
B01DUYNJL4,AF5T4J5XKOM4XIFOLQQ3OMSK6ODA,1
B007QG7G3U,AHAB7HWAUTBHE66X4LKGEHLDLIBA,1
B07QTWLLRV,AFGVN2TLTT2VDQCYRQ4RRFOE4PYQ,1
B081RK827R,AHS6PY2AF636LVLDTXEKSDOBCHLA,1
B078C7244Q,AF4UNOE3SRCGN53JKXY7PX3YFPJQ,1
B00R1TAN7I,AGL5ICOSWJSVWRVMNCP6NSDROFNA,1
AFPFR2THFFKNCPWPPSX7ISB24QPQ,B093D7ZQQT,1
AGRRWKHI2IVOWQE3Q4YU6X6XLZ7Q,B08SL8YPTQ,1
B07PV1D9WV,AFMJW4JGSLHOGCW4ULZZBNJR5FFA,1
B0844GDRZR,AGH5QMDDW4MY3BVWO5JT36AB47FA,1
B087R9F7C8,AGRGRE5ZEZVO3BJDCTGL52OHWRAQ,1
B00P0SQZHE,AEAOSTF4F6V5CUR54ZFJNFAQ2MXQ,1
B019GM3N5Q,AFH6HOEGTUJMPFDZE2XPDOJWOY5A,1
B079197K1M,AGNY5V2CCELNJFR7TLZ3TGMVXVNQ,1
B07G5R9BKW,AGB3MGYTQXLUEES3RBT5NR6XXKQQ,1
B072N95X6P,AFYWKBHEAPN5SDLKIVAMJZFCZXMA,1
B07L2LQKYF,AES5AKDNU5FISQ2M2KVENIDAF6UQ,1
B0778MBLQ7,AHABIPGBB3WVDBHE6O4RGKRTTV5Q,1
B07BNF5KR6,AEN24WLGRMZODJI7BV76PSQVNTSQ,1
B00YZK8ZJE,AGBWC7RXON65K4LIUPXIXMR5J5AQ,1
B009B555NM,AFSH75EGEBC3LXNN7TPYEQGFKIIQ,1
B01AS894AU,AHO3ADK755SOSG2JEDFQTIQUWK7A,1
B00WZZPBFW,AF3R32E2V2QNOC6BYIATA5XOB3WQ,1
B08SWV1X6D,AFMWR4VP272M7VVM6LIQSVBDRKNQ,1
B07QC6GX5M,AG225UPREABAVQNXSQMYTLWCQULA,1
B0B18DG5PL,AH4TDFMAPWYUKDFAJUDPKJC2DXTA,1
B07YM54GLC,AEWXFVXSIGBFIPKF6UHE4HRPFLDQ,1
B07K1KFDLB,AHFTBQHMQITZJFDFLFFB6N7NZ3UA,1
B0BV1FPZY6,AHEBJPG3PN2F6ZZQJ2FGPNPJTQDA,1
AGLEVN3XRRFMMTFCZUIRYNIGISUQ,B08G1DYJJ7,1
B0B1THGFD6,AHVLCRCIOXNM2OOJG4ODDPBP7XTA,1
B07LBZZSMR,AET364PSRE3W7UT3KIDGVPDKGYAQ,1
B08R36THMR,AESJN2R67DC46NYAW3E3BUV4HCWQ,1
B07MD79GK8,AGXPXB6BB34Y3GDH3JXZVYG7NTIQ,1
B015WVW8EW,AH3IXAE3CVGVJBO5T44FJ4X5OAWA,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,B084LR156M,1
B079P4NGDF,AHS7HHYRLHMJMBAX46BYLCHEC2SQ,1
B07467LHZ7,AG5KY35K7HO7K2AST5VKRBIVHLMA,1
B08SJX14RT,AHJUWDMWFEGHAWQFAYGPHUW6YZSQ,1
B00MJQTM3Y,AEMQMLOUAMPCP5EU4IJTOOBAQXIA,1
B087Q79V7J,AEN4TSXYNJZTBD6KGKBREMUX4JAA,1
B01KYAT7ZE,AFAP237OZKP4TCZHHRFBEVGUOG3Q,1
B00MFWM1YO,AGB4TLZ7OS6DXCRI2JITTMYWSHHQ,1
B08CXRCQMN,AG4OTNUPSEITK7VRDPSLETEBLMLQ,1
B07121GVRY,AENART3JMB454LCF3GV7FDOGGP7Q,1
B08FC7NJ4P,AERQVEBEQW5UBS24NPQ6YEIPY2MQ,1
B01MR513G3,AH3RIXPQUVIHCY4TN4PTLYIXRWGQ,1
B000UK4Y5M,AGZGRKF5P6LXI5M3KNQWIO7DHPCA,1
B00776E934,AHQWRNALZJ3V7Q5RBDAF5SZEO7XA,1
AFDJOXV2NQESGBERJ5WCY77MKWYA,B087FD6CK2,1
B07D1B499B,AHO2WJ6VGDGQDTVGORHYM6J4TB7Q,1
B09XJWM7YP,AFA6EJH3VSUCCJTPF5BU75BUQ35A,1
B00CW2K72A,AENJF3EBJSU4HPIJM3H5CTFXD3TQ,1
B0895QKDRT,AHO5EGKGKNQ25I2G6PRNZQTDI72Q,1
AGDFT7YSA5YAZXATTVNJOX4LLWTA,B073CD3MLW,1
B01M7X8X6K,AFMBM7BOME6VNQS3MGX67ZZDGXGA,1
B001ECZJYU,AFGTEEDEEHKIPALSPPYLBI4R5CYQ,1
B07V24CZ9T,AGB5IWRKOQTPLDDVUQWMB6ARO5MQ,1
B096ZMZN68,AHB77JHWIDENZWULY4BHLEVS7IZA,1
B07542N61K,AFXHQ6GWHXHWDWDYUAFH5FY2YRLA,1
B07Y5VHM2K,AGF2GQBBLFNR2QGKJH67Z5AOOUUA,1
B07TP6RYVJ,AFJ224SGZPZ2DQOBFBXYLT5GZXOQ,1
AFGLGKK2QI2JLROQLPEBN5ROCDOQ,B0763SPNB4,1
B0753JC12P,AFYX7WMW4YGDD73F6KEODA6YOCRQ,1
B09FP8PP2K,AGL5UYGFKM3J3GZOND2EISNUWPEA,1
B01BLQ5D1C,AEPZSFB7FLEBVBLDAQXACYW7M7QA,1
B07DD3YP3L,AGC65YVQ5YQLSXHRQPWYRJUSEEXA,1
B00JWWTIIM,AHF3V2NGT343YLOU7MZ6WCDOMJPQ,1
B0147J9S84,AGVCNHZ5RWG5TD4CQBTTOUE3DQ6A,1
B001B9S416,AG4XGRFDTP6JDTB4ZKNG3MTYAKSA,1
B07SHWKRVB,AFLT2OQ3JSJQUFOORA3EJOG6CXTA,1
B073XGGM1C,AE3MZBWBD6D45V4UZHFY7YVTAC5A,1
B08Z82F5KV,AGALTILAAGPDMVIYUN45OAURE6RQ,1
B0869545N8,AHZBXKJLFKSFGGHWLRQ7KFRZQI3A,1
B07W11NLFS,AG63AKFD4WSA5RKYOLGHN6CY7MPQ,1
B01IA99O0E,AEFWCHHA7W35QXRWSFK2RWDUFATQ,1
AHKW56L326NG4NL2MIV7DBAMQI2A,B07MG9QKLG,1
B0849Q7YRY,AGM6244VSWFW42OH3X24ON7XZABQ,1
B01E616RAA,AFZ4SFIEY7N7HEH2N3EI7TQBEQBA,1
