src,dst,score
B07CX8STX7,AERZQQOWRERI3SOSK3MTDEGWT44A,0.5
AGMLTCNUOPUJBC43ULHRYEXHAUFQ,B082DBL11C,0.5
B07S9J6K3S,AFIDZ6PBYIVEQDDEOHRK3S5R3JDA,0.5
B07VXTP6G5,AGQ2SVWG4HEVCBH2QABEQIMAQNHA,0.5
B00I111SU6,AGEZ4NYRA7AMBGKWEF3PCFRSSCSA,0.5
B0914JBBTV,AFDLZ2DJCVQ5KFXDDP7VCZ6WP36Q,0.5
B07JDJ5MVS,AEQHXMYFRSV772QTVDTCLQZK7OFA,0.5
B08QVH2W5K,AF6OY6YB5JDGNBN5H5Q244JUW6HA,0.5
AHSHYIOU6AXEGS3DQG44A2TMR2VQ,B08QYMWL16,0.5
B07D1Q5NSQ,AHTG2B76XPBTRRX3WH7YLA2QCH2A,0.5
AFTCKFONWT4TOAFFI6EKVJSEH3QQ,B01IAEURQO,0.5
B01IPLXWQE,AFSRVHKAYFYV6DUVD2EMOMQUW7ZA,0.5
B07RVN4X51,AEGOC5XS5K6CY6BSNPJCS5YQK5QA,0.5
B010GO0JUK,AG5JMDW2JUMWZO6LQ26XWPGOK7YQ,0.5
B01CRSWZAU,AELU7B5XYMMHCPIZRLJ4FISG57XQ,0.5
AGDG4OISSTNCRPIFO3E54OQA27DQ,B01CWSFRX2,0.5
B079NV9PBG,AGITHZCBD2GU5TEI22J2EVFYA4OQ,0.5
B09FR54XLC,AEZMTJBS7Y7AGJSELG36KMQJKCCA,0.5
B00MZT4UEG,AEG46BUVGQ26SUOT674I5GSNODSA,0.5
B00RJBSOBK,AFSNIIFAOOWTARJ6V24AXTG4NXLA,0.5
AE6324YGHFUKARDYV7L5QDUU3BOQ,B089QSSLKK,0.5
B00P7CODZ4,AG67O6MM27JAHJYPODFTAJHBSVVQ,0.5
B08JZG5WN6,AHXJV67AC7IER2PXRNXSKMUE2RTQ,0.5
B077NN9XWW,AGGEMMEOSRGTGESZ56F7ESETFRHQ,0.5
AGIZYOQMVYCAKMTHMY4TCISB7DTA,B074V54BJN,0.5
B00BLZH1Q4,AFNYUUKSOO3UMKAJNNJBJ7SX6WPA,0.5
B019J57OX2,AEEBKC3EYVSDRAOTB7TKTIG527KA,0.5
B07YQQPV9Q,AHCSKNJG64JYQRH4GITOERLIEAMA,0.5
B00U2VQZC4,AHHY6QJ4IBHPKN7OS5DGXHU3WJFA,0.5
B08KZLC8DW,AEH4J6B6M547AHZRACPNISTDDEPQ,0.5
B00RQPVTVG,AFDN6XGP5XVIPHUF2DUDIH7IE24A,0.5
B09X9BG4FC,AG7MOS4VGDSJ2IW2NVZHI6NQCXIQ,0.5
B0874DX19R,AHJDIGXRHW6LZK5RUMMMHUHF5J7Q,0.5
B014P8G0SS,AE2HZGQW6NOIQKGIQDTCGMZV5PRA,0.5
B01HINOHK0,AFXBY6EOVYG3IU2J42EHOYJY7MOA,0.5
B087R2M69S,AGLXRBFYDRVBROO2HFJSPBIBCE4Q,0.5
B08GRKJQ28,AHT2JY5IM4JN33MQFRMJXICZMVWQ,0.5
B08KY2SFX8,AGVKRZHIAFIMK75KKMXH6EIRIZAQ,0.5
B00H8APE4W,AHWPMMCWOX4BRUZMNANTV63XTC6A,0.5
B07MHLZ3ZH,AEPQ5OOTJAIUVEA26IEPDJ5X7VFA,0.5
B091ZHM5QJ,AG3DXJBORIKX6FL5MJHVWTE7RISA,0.5
AGB3GKJHGIC2XYSAT5SLULZHRYSA,B081P8DSF2,0.5
B000PKKAFK,AFEZE5WODIZPSVESZKKFHZUKKTGA,0.5
B093XJL6BW,AFLJ6H5OJNOXMTB2LGG36I5E3MJQ,0.5
B09C2ZW2GL,AH4PW2DFHOBV2WNSY42725C453PA,0.5
B00915GCW0,AHOZQIF7UHKPDA73IHYYXAAZTOSQ,0.5
B07P6TN5RF,AGGFZPWL4UUCF3EDDXQT6T4KNODA,0.5
B0863L5YZ5,AFN5HSX7L67JXL2R4FN3M6G4UNPA,0.5
B07S3XGPJ9,AHA7KX2AOYOWSBEVLTBPK6PKNFIA,0.5
B07D7N7B1G,AEYAHLYRSAWZ2Y2EH3UDKMGWZFPA,0.5
B08R5W3VR5,AEV3XIBG6JEYKOQNAEFMKNGIYURA,0.5
B01AVXUVC2,AET24JPAWZQZ3P7DIP6TVMK575TA,0.5
B07CT73VWD,AGBI3FEJX6IUJQKOOC6OGZHHK7OA,0.5
B0019WZHXI,AGZ4FT6I2Z6UWXD6ZRZSGTNQV2GA,0.5
B008TGMJQA,AG7GR2UJQJBFZWNPNT57CU7KHCKA,0.5
B0757R712N,AEOGEPIXM5OJVR37MYMZUXGDZRZQ,0.5
B09FP8PP2K,AFZLEYE7O4HN27VJFRFUIB62ZFQA,0.5
B0BM4GX6TT,AGEMBCU6RT7XBX5DZJ6B65SGZYDQ,0.5
B00GV4CQJ2,AFKIGZHFXPAXAJISRLY3QJJI3OUA,0.5
B087LY8W2K,AGCW77IV4C6LH4KY2FXR6OESRD7Q,0.5
B01MXT5ZUD,AEQGVAGLIB4E5XLQDKWWDU4QDJYA,0.5
B07L38GN2B,AHWQUEWMUSYX6P4CP6VNI5BIB5PQ,0.5
B008PEUY7M,AFI4I6XOGTKPM34WM3L6ORR2ATBA,0.5
B00V8ZCT1Y,AE3V6MEKBN3RYXD7PVZOFZI5BQIQ,0.5
B00NFUEBW0,AGJGU3I5JXKFLM6CWZS2F7OIQFOQ,0.5
B09QQG9GHJ,AHK4AKHUGBNDRAUXGXE5MNO6WJUA,0.5
B09B3LLVW1,AEVH47K75PFKM6O7CIQHKR63JBKQ,0.5
B099RQHLT7,AGUH75WYIIY6KJCUXVFMEGUBPH3A,0.5
B01MQETRHS,AGCR2ULRC7NP24KBFUZ3SIDPL42A,0.5
B00C9J08MU,AHDYE3ETU473AEDNNC2QCXJMOBDQ,0.5
AG42NZZSZAPFM7VEOSO3DUPONOIQ,B07ZTX4M63,0.5
B088FN65SB,AHYLNZG3E4X6AKHFFAG2UZUV5EZA,0.5
B07FZ5HZLM,AEK3JERKHDSRL375ZNP2KHB43M3A,0.5
B08BS38139,AEWSQLLHQTKDURKUEDCAA6TLGJWA,0.5
B0966VDB5T,AHKWB3GDYCCO63VY24HWIBSY2TQQ,0.5
B08MZQ4H4N,AEIEIEQY7DKH2465UBVWFALZDTWQ,0.5
B08JZG5WN6,AEWE3XCCYYEBFISKIIUGVHMVBW2Q,0.5
B01G2OGLQY,AGQ2SYTPO4VP7XPWUUCOJRF7MJVQ,0.5
AECB3HO5PWJOMHXOY5MPB7LTPC3Q,B09LR3G8QL,0.5
B0719DFL1R,AHIA27VDP6XSIJH4QAVO3R6SJUUA,0.5
B000KHTDM4,AHZT2DYXZT7VQPUHRKC6ZNVNK5UQ,0.5
B00UFDGIB2,AEKDEC4MZZAJBX6JKORRRPV7LOFQ,0.5
B075XYMRYB,AG4FUCF5FVC4BFMYGI7UAIAYFOAQ,0.5
B08L3QKHRJ,AGY5ZAZOPYEORGLMIYSBN25IKNDA,0.5
B0744GWVJ8,AG3VY3U73O432SID2WJLE2PS2GVQ,0.5
B06ZXQY9YT,AFRGWHPLCT422UGDAISZTXL4NCRA,0.5
B00U3FWTQK,AHVHWQYLKKOWGBQU4LZGEDS3H3FQ,0.5
B07PWLXFR5,AF6FZYWJHTCAH2KCMKAN62DJHJQQ,0.5
B01M1OFZOG,AEVHMW4T6U3ND7UTPQKEAFS247RA,0.5
B0722HKRHH,AHGAJRTZLUPFX4P657MH64RU6ZKQ,0.18863916397094727
B01M3P9SH0,AG6BXCEKHSKIIDUVH3IFS5IJLUUA,0.5
B01HJALMNC,AFUH43GWOAAQGY6GIDBDVS2ZJORA,0.5
B002ESO6GU,AGPU66X6WFOFB2EW3LWEJCXN5JLA,0.5
B07RP9FXLW,AHHOLO5A4SE7H6J7AIPSGHA242FA,0.5
B0BN113VWD,AEL6SAGNEUS4U2LL2QW7AIAC3QVQ,0.5
B00C0YZBJE,AHHFV6BLVG6UW2ZN4INZ67O4HIRA,0.5
B07W95JDDR,AHI5T6DWVHWAR54MDDCJA26VGVMQ,0.5
B07S81QMCV,AGIRHKEA465JMRAXWZWW6QK733IQ,0.5
B013UDRZ9M,AFNNCMCVPXHLSVBRXQESPYSNAPXQ,0.5
AEIN6PXMQPQEPAYXLEAARBTVSTYA,B07S8KQCBC,0.5
B08SWV1X6D,AEFHLMQJEO6NUIRQLPRNV5UK7R6A,0.5
B07WRF6KMW,AFI2ECGUXJFOAE5AG7CMI5JJ6SDQ,0.5
B08QVHDDSZ,AHSSWV32JBOLLEGLHD3GBJJMHXPA,0.5
B07QMQN8TR,AHZSCSHGTWNDZL7BMOAISCS2MLDQ,0.5
B00R1TAN7I,AH5I7ZRA7KY4KA4YAPBW3ERJ6LDA,0.5
B00YUU548Y,AG6SR6VCM2RRQCBJUZBH3HRUCWZQ,0.5
B08GWZKPPL,AHLI6QUYU7RQ5YZ7W54LSKUED43Q,0.5
B01D3RH9SW,AEJ37TKBS3DVEGKF6YJRMLS73UBQ,0.5
B07HBQCDLH,AH5GMUST4JX3PJJYRUFQFGD4PMZQ,0.5
B00NFUDZRM,AFYTSVH3Z6LEKRPOFH2FFPFVANCQ,0.5
B00BKM01TC,AG34MWFJXDFTUMWVZ4WJSOTKKLCQ,0.5
B096Y1GTM6,AESI2BA4YODTHOSRFLJCSTAM6XDQ,0.5
B07GS93SMP,AECDB6VYDLP7I7FS5EO7XUXOF2CA,0.5
B085T35K5K,AFPXRIWD7B7GBZYBNROXTFCODCRA,0.5
B08QKXY1KN,AEVC4FGY3XVHWVLWR6KW7SHG6NRQ,0.5
B01NB8JP21,AESTXZLOOZDPH3NCRYHTFBOZKMRA,0.5
B00ZUR15F2,AFQDTSSNMEMJW62Z7EQDF7TRUT7A,0.5
B07LBDZG63,AGTBAY37A5N2RD3L3NJOWMZRK2ZQ,0.5
B003QAD9UE,AEFXOOWRXSRAXSPX634GJDAIBYMA,0.5
B07TK15BQQ,AEEKHOQQMKJQ4U5UBYTOI5ACRTXQ,0.5
B093Q2JQ9P,AHMWSIQZMZBLLFPHAZRUF3UHGB6Q,0.5
B019D88DEE,AFMWAA6LFQKIEUZSNJNGSHKUDENQ,0.5
B071J8QNTX,AEBHQOWAW22RM5XWFKVMIRLYLXVA,0.5
B07YGMS176,AGPSHD24M7EMEZPQUWHF2CIIV6BA,0.5
B01I2MU2JQ,AEMNKDG2LSWLFBHG4DMQLOZLUNXA,0.5
B004H5D40W,AEA5P3I3QEA7NCYINUWW5JUQT3BA,0.5
B07S9DLZGT,AENFTROUBGYQKTTNYGPS3DDISTHQ,0.5
B074TN91MK,AF6AHZOP3ARBRLR7M7BAFEYHMHDA,0.5
B07PP2GRVB,AFAYN3RHTR37NQMTO4ZPLU7FQKSA,0.5
B082BM7546,AENVPTBT7QZ2RZGBGJWOPWVHLW4Q,0.5
B00CZ9ZSXS,AGPJUKDHWQ3SMOKKMXL5N6O6RSVA,0.5
AF5KX6QT74BWNN7Z3JWAN5URUELQ,B08GPFDSG8,0.5
AG7QB7K3QAKEYOSIER3UGHGKGHPA,B07Z3GCN71,0.5
AEXKCN4RXAITBHRXGCWEYHDHYPPA,B07HBSC11K,0.5
B06XCRRBBS,AF5RTBGGLIAKMYUO54RYIOGEWM7A,0.5
B017DCW7C6,AGTFFR4GBWECA7JIKTK2BZQNCUQA,0.5
AFTNSEQ36UCRQNFB6RATEZZ54BRA,B09XBN7WJV,0.5
B07RGXDVCV,AHSVQEC2NYUECGSVLUU2NIDY7APA,0.5
B07XMBWRD6,AEB42PG4QASZZCKBYHCNXADAH7UA,0.5
B07G375Q36,AEA7AAGUDOO7GC7RNB25FPSRKBBQ,0.5
B00OPEASFO,AG3ZDTRVVOMPPY2GI6TK65L247VQ,0.5
B00AEK1IG6,AE6ER3X3GJ37RSGXUUS27BSL7RNA,0.5
B07S1MFPQP,AH3UIUWZ6644MVG6ENQY67FH3OWQ,0.5
B07KN2L3WQ,AETMYVE3RYEY5WPHURLDXIVS5UZA,0.5
B0922JQK61,AGJHVGWI6RXYNXDWOABFG6PAKEQQ,0.5
B08KPSJ7M2,AFHUXJNPUBCSBV3LKWQNPUQMIPPQ,0.5
B000GUN96G,AH2PIUD2XFO3NU3LM3SXIYNE7BHA,0.5
B08H5Q8D72,AEHRI366UEWS76Y2QO2CXX5M5JAQ,0.5
AGBXLQMTTFVKAUABEGPNODQH7BHQ,B08DN74QG8,0.5
B07QS2FWRP,AHQIVTQLSVY2LGOALBR34PJJCRRA,0.5
B0722W63MJ,AFTHURCI2WLVOOGBPRJWJBUJR57Q,0.5
B01H5P5TOO,AGUUTCEOM4CMM7HWBIDLVFYX3HFA,0.5
B07RGZM5WW,AFCIKGNPU74W5CYSBUBTGMJEZWWA,0.5
B07V5B1DT5,AG5KMBYUGOOCBG25IFP6RW5N5AYQ,0.5
B00JNI1DZQ,AEGWBTIPBX35AAFJE44G7N63GR4Q,0.5
B07T8YNFLZ,AGYQLDCRP3JTDVLZ7GZGA2MMOEAA,0.5
B09FSZVC5J,AGXHCXQRRP35DDHL7O2KLX7BHHWQ,0.5
B01N5CJPSX,AGIELWNNDASOJDUCT7OOAC4QKKUA,0.5
B08XYX7721,AG53PL2ZMRIME76T32YIWZ4NEO2A,0.5
B00EC9XKNY,AGNFZOVIG5M6JX23L7HSBH6L6ZZA,0.5
B098T4K5CH,AGQ2MKOZ46JR2OEEL3HOULOENSQA,0.5
B01MXFHDNU,AEGFHZON6VSG4GYKS67C5XT5FL3Q,0.5
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07XNMVJ53,0.5
B07JZGQCSX,AFFBAOW42BPOY3XQYYBQXJC75LRQ,0.5
B08B86SL5D,AHHDUTPMS2ATLC4LEIZF666YPP3A,0.5
AE6UISKJ2ILLL22RJWAIKJRLOBPA,B01H4CXJ5Y,0.5
B01JQCTES6,AEAOVL76YVCFPW4JMETIG4DWEP3Q,0.5
B01MU76QHJ,AHUH65F5UJDNF2QQJFKSB6NHWWFA,0.5
AGR2S54J4VYSO2JH46BOH2QPLR2Q,B07HCMQS2J,0.5
B08QVTQX85,AEOSY25KKA6LLTXY2AXTEMMSO2PA,0.5
B00MBGCNG0,AECNIXPZWLXRJVFUIZYNZWLZ3M3Q,0.5
AGF4UVSLKVABPSN5PGP6ZPFC6E5A,B089NPZK5G,0.5
B01G6YN23U,AHCFTVUVJ553NYISXRPVKJ65DBOQ,0.5
B01LYKGR0J,AGH4GSKOUFNHM2ERQFZHRTUOL4YQ,0.5
AH7WNBRAXQCX45VIDOD2QXBIU55Q,B08HS13PKG,0.5
B08N51SH48,AF3N2HCQIIMYHY27SJKMWABLJCFQ,0.5
B00XZ8IVNM,AG2GE5UQ665KRRGOPVWDGJR6N2EQ,0.5
B075CJYY2L,AFP7P4HCIE2UYI537YMMX2MZBVTA,0.5
B099DW6GZL,AERWVTWYPZ2R543ZX5WAY44S6WNQ,0.5
B01D2PDWHC,AEDTQ54NCL5HXGQMZ3A7AD6XNM2Q,0.5
B07ZJKVVLW,AFHSBBWTQ2FKKLB2ATNV5WSHODPQ,0.5
B000050AUD,AFAUBPAZBL3FXTJJAZA3LM4SIFDQ,0.5
B082WMFYT3,AGNSJMA6VEH4R4J2OR3JMJIMGA6Q,0.5
B012H49K84,AGT4UCJ24V5M2JV2RAUPKN4VK5KQ,0.5
B01DH7KNY0,AFJFIAM55HN4YKADUTGA35J4GWZA,0.5
B072FLD8FS,AGEE3E3VHD227VTA4VLYYV4PSDVA,0.5
B07B3WT8BN,AHE2GKMUA2KXJLBQDWPORI3K7QHA,0.5
B0753JC12P,AGAFUM5XCQS4NDHQFLVOHEF6DWQA,0.5
B0BMQ628DB,AGRLJPIO7OY2VWW3O65VC5J5OOPQ,0.5
B00DD4KY6K,AGP7TWPNYRPASXDXJZMN4RC57X2Q,0.5
B004YWAZHI,AHB6IVJMGDQD2JQIOY5MZ63OFI7A,0.5
B07FX823ZQ,AENHMP4PEPRLH6ZH4QMSH747BBOA,0.5
B00565U2DE,AG42XRPR5W53VD543IDFSM4TIENA,0.5
B00BJGBEXG,AFIEOKY6YF7GMJ6D5RVWR2IUNK4A,0.5
B08PF914XC,AFQMP3RDQI42ATLWLBDE22M6SB4Q,0.5
B08TQN5VFT,AGEPX2I6YPIGKXWKCCMNBR664JFA,0.5
B079M24W38,AGMGZFBLUCYVKWCOHRPRL45ATFMQ,0.5
B009WFVG66,AFKMIDQ2OG3HT455BIOFX7FKZU5Q,0.5
B07G7HRZ16,AEE3EYKOECG5BLAZQZVFX2YZIUTQ,0.5
B09681JYHB,AGEDVQMUFFUMBWMM6PPEV7WLDLJQ,0.5
B08YD985N6,AFOQUTEO4ZUAM423JO3JCSKRWTZA,0.5
B088CQV89M,AESI462KSVORPN55ZRZ42RB2MU4A,0.5
B08TCF3R1D,AEX73GOZIUMXRDOHTGALLG5LAEWQ,0.5
B005IYYF5E,AEHN2UDAKQOYPOXVFB3WNOL32CJQ,0.5
AFURQCEGOBHPLI5XZCEDOP5234DQ,B082HTR61W,0.5
B07MWH7PTK,AGU6E3MNX4GS6MKDIUIFKN4SPGUA,0.5
B07J4DJHJW,AG4D6VU4ESD5I2YDICTFYBWL65VA,0.5
B08DTT33H7,AHO77FB4MPJQ23MB3EVZMKH2ABAA,0.5
B08ZYXV85F,AHG5KOUR4WFSL2OOJYHPL3ZFNTHA,0.5
B08XWSQHVB,AHUGC432ZERC2QABV4ZUTIS7GZVQ,0.5
B00C6BR8A6,AFL7FGJK6GATKVXKBVXK7HQ6ON4A,0.5
B086BX71TD,AHAVBRLSV5YKF3FAHQTZRVBB65FQ,0.5
B07KDNK11M,AH3UUIKHKLDAFFWLXIUEFNGEDR4Q,0.5
B082245PK2,AHRYTV2IF3KVDYHBMALYKKDOUQOA,0.5
B08K8CCGDY,AGU4O3N23CQLJ2OQN2K5BZDJHSAA,0.5
B07D9TTG4C,AEMIF33Y4XTSVEO34EPJPQLJFBEA,0.5
B013LOZ3XU,AFKVKZJXMNFWLSGNCFXTOE2PEYFA,0.5
B01DUC1PW6,AEMP6FHGYAI44OYBKLWFVO4CCPHA,0.5
B0B9C3C8SS,AE77GYQZLMMDT6KHI2ATT5KPYAVQ,0.5
B00ITNNI4K,AFE5DCI3R33DHFTH27GA4BXFSTSQ,0.5
B0B5XFVSXY,AF6AVVXD3XUZVXB2YD6NZ5IAX4WQ,0.5
B0859WJN8L,AHZH5NUBRE422YCM2H7SA5PVVMCA,0.5
B00H8TMQE4,AHAMYD32UBAGCSJTHSSLEMVDQK3A,0.5
B08KJF6Y6C,AE5WK7PD24I3T7KTTFNEIWDQGHOA,0.5
B01CILZXWI,AEZS4Q3GOG2WAYPT4ASMCXIAL27Q,0.5
AG5BPSORWTFARAEX2GAUOUOU47UA,B07Z3Z1NJS,0.5
B06WWJ9TV4,AGEZ6K65DUP75RPEZCV66VJ35VVQ,0.5
B01BUG2186,AF2CCGNB4Z2ZOCS6DLUZV2TXAKIA,0.5
B00AX3YNPC,AF3QAAKOQYDEU5DNDSE6LS2IG75Q,0.5
B07KDNK11M,AF7OA4FXSDRN7EKYHMAB7HWSURHA,0.5
B07WBXRNNR,AEJI42LMA2UVJYIC4KGP3SD5VWUA,0.5
B07ZS7K6GZ,AF6OKQWGVKXAL7H5HKNJ6VBSKGEA,0.5
B01JOL7EHM,AEX6II6Y6M5FHWDV45IBFQCLDPDA,0.04503214731812477
B00P7I0F3M,AF4MLWOXFU74YRPGGPK7FF4KIO6Q,0.5
B08L5KN7X4,AFL7OGNMLSHU4LG7V424EEW2JYQA,0.5
B00CO5K202,AGXQGI5QED4QCIYONGRH4JGTZQEA,0.5
AG4OVYQ2EVPXC5ZYJZBVQJHNV4RA,B08C9MC51C,0.5
B08RRZCKQ2,AFPQS5Q4OKWURENR4N4KY57MZLTA,0.5
B07BLQC2N9,AF26TX5T6N7DESMFVXG3ZIS3UF5A,0.5
B086H1VGC9,AHA3ZU2Z5O6IBF2OYQID6EPRDJFQ,0.5
B07JZVMLDM,AGEQZ3WHSTVR5YUBCADXS52OMONA,0.5
AHSIP3OB34AA5ZY2Z3BPUO52XIAQ,B07DZ1Y5TN,0.5
B096WCPNPN,AFKGVBN42RVT3LWY4UIKU3HX2GIQ,0.5
B094FSSGWP,AHALDOAMBB2HIO6D4HLKPKJXXNMA,0.5
AEDGVXZJ7OANYZIMLUSCWHMOA4CA,B07MG4TMFB,0.5
B074SC93QL,AGT5GCAECVNLEDYRFNXJJ4Z5DNNA,0.5
B0744GWQSK,AE6IWIGTBIKERNFMOCS5W56XP4CA,0.5
B01MUAVDR5,AHVQITP46J7D52NRNWC7NA6MSGNQ,0.5
B00V7600YW,AE3DHPX6RXQHKYKX7TK4R7DZL5MQ,0.5
B086SSHLWT,AEEXDMWIU4IBSCDPD2SPBU5OH6JQ,0.5
B000NWMOBS,AFZXKAWGY2MZW6ZNGFTDH7ZIC2DA,0.5
B01BYNTXXQ,AGLBMZ7YCYQ4CQH5X67FAHJ3VYYQ,0.5
B01N0V6NQ8,AFJULTD7LQLWBZDGIHDBR5CLH3QA,0.5
B001LBFC6E,AEIWUVPCWPMOZSZULDODSZ7Q2NRA,0.5
B01195J43I,AEC6RAUR3MKQWW33TFDRBUEXZYZA,0.5
B07T6ZBK8R,AH5HFPSDLJHFB6N3K6PRNJR5NLRQ,0.5
B01CL6LGFS,AHX6BPYXLHLIDBUTCIKUGQEOBELA,0.5
B07T8YNFLZ,AF5IDKMNP3P3F3L4EGOJ4G7TAFYA,0.5
B07WH2ST51,AGBXTDFEJDBM3ZRBXEEBH7KEPCPA,0.5
B08G59BZ98,AFALURSXS5KV5G6ARHFN6ZUKIE5A,0.5
B0722HKRHH,AF4OMBD5CPTZXLHZW5DEUEGGG66Q,0.5
B06XV1GKMT,AG2J3AETNTKUJUGDKCNZH5PENYEQ,0.5
B09CLJ1BVP,AE27FEANZCQRAPCGCAWYXULQEG5Q,0.5
B08B1PR9C7,AF6MPAJLANZDRF3MFBBB2WESNQWA,0.5
B01N7XE0A4,AFDPSV35JV2PMUIDBBV3ILGZ654A,0.5
AHBS2GTIST3FDADST3RS2TNTIAIA,B06XRTW82W,0.5
B07Y6TNS3Y,AEIA4SPBE4IUQTITJCSBPCBIXUWA,0.5
B07D8DPMBS,AG52OYRLONMCDBPPHUPM6SKB6YUA,0.5
B071FKJ1N1,AECHITW6YYBUU3EX72VOCCRSWNZQ,0.5
AHB7B5VTRPV335HKD5QLT3H6C67Q,B089ZYZZQP,0.5
B019FT4Q06,AHGUA4ZC4L7LJEOSD2H4GQDAGOKA,0.5
B08VG22M7G,AE53XYIC77AMLZQDDZFLZHICG2QQ,0.5
B00OOQRJFU,AF5SWTMRL3YFU56IDRXHWJHSFT5Q,0.5
B07RQYT93N,AF6CNIEHCJGZDYKR3QRSWIPTMZNQ,0.5
AGWWEBTY2YUNZ72SCO44QS4D7NWA,B07GRTG1G7,0.5
B00AJVM4F4,AE3MJPHSMIVJH3YHWIZHRZ55OKNA,0.5
B083BDVS36,AGKFEAQR32QKY36R7ICXRJ6ZB4ZQ,0.5
B07NQGNN19,AHYB2G54F3ZTETH5H3RY5HMU24RQ,0.5
B019AINPZ4,AF5BWHVDL6HUQZ7CVK4UMYQ33ARQ,0.5
B00ANITKC8,AE2TRUEAAJ6QOJFLR4K6NOI3F2AQ,0.5
B07CZ5DD26,AGRKPPUG3YEM2N3RDNAX25GHN4HA,0.5
B01IWNYWH8,AFNO4YBZXGT5FQZU7QLMBBAUSS4A,0.5
B089W5BPPX,AENGAATV4AG7QSNGHCZLHTSNEENQ,0.5
B01CTQC9J2,AF4JDGJ7EGLT6WZCYYHHOZMZCXXQ,0.5
B085G3LD7Y,AEUJVDRXR3WHCSNYKDY7EOGGZB5A,0.5
B077D3MNHF,AFZUB2FL2TEIA7B7CPSDJ667X5IA,0.5
B00VV5ZGCK,AEBGNHXFEOIFVTT4ODMSL32P7VVA,0.5
AEOL2S7ZTAC464OOVWJ52SWTQ4SA,B01ABMKVFU,0.5
B017NA063A,AHSH73IOI6G533BUAAJS2HCSI4RQ,0.5
B0BNPLT1KF,AFWEY3PZC3ICIAKNJ4F5BWSKTSEQ,0.5
B07M7S42TJ,AGFWCJZI3D7TNBMNFP3TVU5QIA4Q,0.5
B08X75R4JL,AHUOAA23GPM2JYEK3X7CX2KYP2RQ,0.5
B07DZC5QYV,AHPGAJLEXE6JIEE3Y7R5Q5P3YQAQ,0.5
AGNYR6TFA3PFJU7KLGNZ664KBEBA,B01AZYWUVC,0.5
B0BXB4J297,AG4OQK3N2IXFV5BHVE4XON42IAZA,0.5
B07X8Z9W22,AGZ4VMJIMKRQPNSWEAI4F6QVZO5A,0.5
B097PBBPZK,AHH4XDSNCB6V7R5WBY47JSE2PYGA,0.5
AFJ4YAHXPKZQSEJTCCJ5Z4KPYZKA,B08Z3J6J56,0.5
B07W84CSLL,AGWGFS4VWU5CX6CV4SVXNN6YFNTQ,0.5
B089NJG212,AG3LOXJIYRG6O5QANIDR6ONDE7UQ,0.5
B00ZLOVU6I,AHEE2J37KTJNOCTTSR4ANMA5ITHQ,0.5
B09GTZ6GQG,AHU72XL2SNS5QQ7DDF4JKPV7LGQQ,0.5
B089VSLZPN,AFQIEERP6MMXZEPUGY5TN4IALFEA,0.5
B07H9ZLQ95,AEQRCMLW2ZX3E6XXIXYXSAJQCPOA,0.5
B08B8QHWJZ,AHDLGKH4C4DOIG3HSERZ6NXMKRTQ,0.5
B078SNCGCH,AGADAY47J75HPHLUBQ2LSUUKP6JQ,0.5
B0C5FZDPD3,AHUCMZ7EYK45J3NMWXG6G2Z3TV5Q,0.5
B09YLX89N9,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0.5
B087QXSHNY,AE7RROMLOAYYBLGRQM3RRGCQSFHQ,0.5
B073LMB9KP,AFGDSJC6DO6MDPKKG36JNLLCWK4Q,0.5
B07K8JXPWC,AGYGTE72FG5Q4BKAYEMGDHOXMKPQ,0.5
B01LR85VC0,AGRFWD4QBLLXTT6UIZWKUK6C6LTA,-0.10354398190975189
B003SSUDPI,AGFEI3ISR7DM6WO7AMYNOTLDRHBA,0.5
AHUVW2QE23OE2MY3FWDEGYFLXRZA,B017587VDS,0.5
B01I6T83QE,AHPQY3GDNRHWVUEHU5ZSC2RUEKFA,0.5
B07PS9WMBM,AFQW5EV52U442NIYRPYDPYEK4TBA,0.5
B077R9DW9L,AEGLM3S5MPG4BQOHQOPN2P6BC77A,0.5
B00KAESS8C,AEMLEFUILEYVTFTV4VTX5PVAK6RA,0.5
B07S4G5B5B,AHC5WWP5PW5ZTOE7V5SKTN7JKGHQ,0.5
AEE7KXYAEVLW47D7IHVRPZHWOKTQ,B07QQRNQCX,0.5
B08R3HFKML,AH6XIRM7HKOCFARTHPNKREE2JYGA,0.5
B00JFD29RA,AF6PN5A7UKAI3R77OOYWSUAKQOKA,0.5
B00KD6FLZA,AFSEMRFCMNZ4SKNSZ4YALTLO6TVA,0.5
B015ZXMSFQ,AHM4ZY7DYFAK4WN6IWFUFHIN27RA,0.5
B07TVNX5QL,AEICISLMIUXMVFNSZ5GMMSFC4YUA,0.5
B07PVH9JDJ,AH4CUAKHXGBHMPLOS3HJG3TBR4KA,0.5
B072JN8BND,AGIWNPNUI7Z77DNDAU37LM5SGFSQ,0.5
B01GBAMZEQ,AGC66UBTWNONGEEKJIMSR4BQOHZA,0.5
B09C1D4DYV,AHFQ3VKXQ4HKHG7CKF7NH7O2GMNA,0.5
B00I6Z0Y1G,AGETXWOPTMANU2G6WYGJWOV26BBA,0.5
B0888WGTSW,AFWAZRB35VEBWYZKNK5DN6PMVKBA,0.5
