ReviewerID,ProductID,Star
AKQ06T21M0V0S,B007G0Z714,4.0
A3E9Z09JAP34EB,B00TM7A386,3.0
A3IG9JEJC1T25N,B01FBIC51W,5.0
A2EGLWRK7PCDYH,B00B9I1M5O,5.0
A1UH603GXL3ER2,B00BVA2QBO,5.0
A137UEIU93IFEF,B009F19JFM,5.0
A7WOE5BJXO2N5,B00O4GUH1S,5.0
A1HXF0IBWTAP84,B01FDI8UWS,5.0
A18APZ96M9FBB0,B00MD4TX68,5.0
A3DQRNADNQWG6H,B01CWZH814,3.0
A1H10L6S9KZB2C,B00W9YDVPG,5.0
A2PF014MHWXCT5,B00W23WSN0,4.0
A2W4295H4JSYDD,B015BCX0OO,5.0
AGB35DHULVR1A,B01EKIELGG,4.0
A2S5EPJ451WL3I,B015V0AKSK,4.0
AN5L4HOQ6ZZOP,B00RFY3KM4,5.0
AKZH6MEXHWGLD,B01BJST0FC,5.0
A3GQY7UCN7FAWJ,B01HFTVMXM,5.0
A2I0ZBZOWPP756,B00K89FZLW,4.0
A1DJY8WVWPJ2H8,B01FPJ0DMU,5.0
A2O4J6KJ0REPQ,B01BQ00CAA,1.0
A1JYKXFJQMY0YG,B01GYQ057Q,3.0
A3BTRKXD03KC4F,B01C8RR9DS,5.0
A18EEC1ENOT9YN,B00NDEXI0O,4.0
A2DZUQQXPNUGI7,B00KE8RLV4,3.0
A3LH8IBNEFV1GZ,B00DE3MJ8G,1.0
A32RAG866FFOYC,B01FG70S4E,5.0
A3JCJ0PRFLNHYP,B0165I3WGY,5.0
A287J5FTWL99W6,B00U48LMGO,2.0
A2XIP6NWN0J2QC,B00HUZ4PS6,5.0
A235UMRMGXAS15,B01H0IOZM8,4.0
A1TR7SQWWLREQR,B00SJ7LQ9K,4.0
A2F2878HE7XOM9,B00S58YGCC,5.0
A2KFG7MKA5YNS4,B01HFTVMXM,3.0
A3P4PWQ6NZGNFY,B00X47SFIU,5.0
A1FUH1O6FCTUYG,B017JA1SFO,3.0
A1GL9TYXPNBPGW,B00N1DVE8U,5.0
A37Q71Z1BE6V9,B00ON8JVP0,5.0
A1MND3QHN446KD,B01G35DZAW,5.0
A19T1A4TS1WHOZ,B008YJLDY6,5.0
A3CYA250L0DABZ,B009JPPQ38,3.0
A3J9BHGK55ZPJO,B00SO0DWK8,4.0
A30L23E8H151S7,B00TCI48WC,4.0
A1LYT31WSI9NVL,B00KFZCAAI,5.0
AZGDIB6UL3QNL,B01CRYKNNA,5.0
A178S00H8B3YWA,B00OMG2XSK,5.0
A2N1XSD82O6XTV,B017GQDZWU,5.0
A1RVTF261ZMY4M,B00M3GWXHW,4.0
A39CVMK2ZKEIK2,B00R1TIJT2,5.0
A384RYAHGEPLJ8,B00ILWP2NO,5.0
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.0
AF85CAX5BR5IM,B0070J2HD2,3.0
A535AAXVRE5VM,B00L6YJ6AE,4.0
AJX5O8EPN2713,B00V9525BC,2.0
A3AM6MXENFRF3G,B00E9MCRLA,2.0
AJQJ9WSUDVQ0C,B015BCX0OO,3.0
A2SVXF5BZ93L0H,B01AQNZQF4,5.0
A3TC60MGLW1I76,B00BSW7PU2,3.0
A10IOT56F4GM85,B017FRG18A,5.0
AXVDFGI9OEIVK,B01G6H3LCY,4.0
A2CJ33Q2E7PUTQ,B015YGAXHO,5.0
A2N58DQ4IL5SHP,B01DFJLD62,5.0
A3KIA7199DNI2H,B00GX4TWOW,5.0
A3TGY3ANGBNK7C,B01D8PYV62,5.0
A1FWLM5208ESO4,B01D27RNDO,4.0
A1LGHE86XYGL9U,B019QTQEHS,4.0
A3VE7N2XUI8C3K,B00UI5GKQA,5.0
A2RYT2UPEQXUAV,B01CMH15IE,4.0
A1LFIFPYMOJ8RV,B01EH5IRI0,5.0
A2TWXEO3YM4OAP,B00QSE28XO,5.0
A2MXJZ75PBWCI9,B00GXBV0MM,5.0
A2Q439D72KOQME,B01B0T1HD8,3.0
A2I0ZBZOWPP756,B01DABB99G,5.0
A1IFWIZ62O12OT,B00PG4T6UU,5.0
A3G1XMJZC77GDB,B016TG5V3E,5.0
A3FOL8CN5A1TFR,B01APIXTJ0,5.0
ASR774IIR8VN7,B01GC37X7G,5.0
AYRSWZILCH4S,B00570MHZ4,5.0
ADHBG0CRBVUL1,B018PD0F9E,4.0
AY9AIGZKJYC6T,B01BRFLLPO,3.0
A1GECJN7XHDKU6,B01DRXCPXG,3.0
AWNYF3812RWNG,B014C5U6SE,5.0
A3AM6MXENFRF3G,B00LZA6C88,2.0
A3C4F4VCN8E316,B01BJST0FC,4.0
A3K3P9U2AB4P4R,B01AXR6KDU,5.0
A1LUNML2IDLSLN,B00OTYLXO0,5.0
A3PV5FJGYOY5NW,B011Q6M3FG,4.0
A8RL5L4BJTEMB,B00JNON0LU,2.0
A1QJ17BR5K3C8K,B00IHN8U0Y,4.0
A2QQ3NQ70O25EE,B016LKXO2S,5.0
A3BMLG97SSIKN3,B00TLFMPX0,4.0
AMKWIQ2MT2V5R,B00VD043F4,3.0
A3C713428J4MJ7,B018CHA4GM,4.0
A2Y7B4AASUOXM,B00NIDWKB8,4.0
A3BFYXLSAD5YCL,B017RMOW66,5.0
A28L4P8G0WE7FE,B00IVD0BD4,5.0
A6AEJMW6IUOO5,B01H49EHGM,4.0
A1Y3AO9892NNSU,B01AQO16VQ,4.0
A3IL7OEY26GURY,B01HAQ70M2,5.0
ASBPYQG2VG0BO,B015P9ZNIO,5.0
A3C460LISLSXJ0,B01EXVIW06,5.0
A3PVBW0TN46U8G,B01GZ070A6,5.0
AC10C3YIUN8LO,B00CQWDQA6,5.0
A3D88C6Q6M2245,B01EYW7KHU,5.0
A3AN1E7K5WXIXK,B01CJ37JJ0,5.0
A35DL4AZVRLAY5,B00OCSZSQM,3.0
A13J31ZJVVG2GY,B00V5T9A38,5.0
A1FI0I69UHS22T,B0058OJ8AG,4.0
AQFF452SVDF48,B00GRAZD3G,3.0
A1HXF0IBWTAP84,B006KD2TP0,5.0
A1K69VHP8LH96J,B00K4C45PA,5.0
A1IE93W5OH9MGR,B00TOZ9EC2,5.0
AX59HEWTONQ1M,B01AMLI97M,1.0
A2HNNGE6AVYBV8,B00LMIWFUW,4.0
A33ULGLKE24W5N,B0191WS0K4,4.0
A7WOE5BJXO2N5,B01C843FMU,5.0
A2FJLSKL2IZSHC,B00DNI7UE0,4.0
ASHX33A1334SS,B00R67MD3C,4.0
A16TE56LP5NUL5,B00MQ20P28,5.0
A8YJFGILC2W38,B00H8TBQCC,5.0
A2PQ680TRW8JFG,B01GF9OQSQ,4.0
ABTPG9K6K74W,B00NJ0Q0SY,3.0
AOR81QS55X8GR,B01EAYV5P0,2.0
A1XL1A3TCU3Y1I,B01EYW7KHU,4.0
A19W1EMTMIQJRT,B01BXS83ME,4.0
AWPBNX7NCVR0D,B00AGA4UGY,4.0
A1NE9CRAQ0WUV,B00HI3MSV6,4.0
A2NC35OEWK4HE9,B00FHFODOM,5.0
AUII0MVONK1A1,B01A5OVNQA,5.0
A3A44JIMIWYFIE,B01ERZFFSK,4.0
A1IE93W5OH9MGR,B01ESBCLIK,5.0
A1HW31KJ9V89CR,B01G26XY4Y,5.0
A31M3IJI2UTC4Z,B007PX6I10,3.0
A1PT92FOG5ALFB,B00GLVGWP4,4.0
A1IGZJIN29DBJQ,B016WM67OC,4.0
A2PN1AJYXDU1J0,B00RM9EJ22,4.0
A1GXJZGFR0BPJH,B00X457BA0,5.0
A2UNMDJYXPEQZ3,B0177475MW,3.0
A3AM6MXENFRF3G,B00LE4Q370,2.0
AHMV0N47XOIMZ,B009H516LG,5.0
AWNYF3812RWNG,B00XIHMD2K,5.0
A3JVZY05VLMYEM,B014RVEJ4U,5.0
A37BRR2L8PX3R2,B00UCEKR3Y,5.0
AM1T5MXP5H5SO,B00H15YMJW,5.0
A1PUK8ZJV9IHG6,B014TBNOMQ,5.0
A2KS7XM8Z13Y78,B00FHFODOM,5.0
AIKGKUGNQ6L2F,B010GTEQ9K,4.0
A267QVSAPZCRT7,B010ZFRUQQ,5.0
A1TVJ9WDRP0UZS,B00FR30D16,5.0
A3VQMP3ACL1KHH,B01FJBR8EK,1.0
A2HZ6MGQ6TPNO0,B00NWR78L2,4.0
A26GE9ZG68SKIQ,B00SGHURDE,4.0
A2F2878HE7XOM9,B00YQBSEKW,4.0
A1II0RYMSPUJLK,B00CXX0LOC,3.0
A2UNMDJYXPEQZ3,B010GTEQ9K,5.0
AUJKYWUK14BZ2,B00D5M4PTM,5.0
A9M7TOUJ3N4OE,B0104OFHEK,5.0
A1XIQBGKVH6G8B,B00PUS8AEK,4.0
ABTPG9K6K74W,B00IVD0BD4,5.0
AYUTCGVSM1H7T,B0082EQ8FC,5.0
A2B9C3FMYW18UN,B00R7573Y2,5.0
A3C713428J4MJ7,B01ATF41UA,4.0
A3VSCCW1FN11B7,B00UDQTS40,4.0
AFJO0OZZP1C67,B00ND6R1QE,4.0
A3CYA250L0DABZ,B00HVFAY1M,3.0
A1JADDWR1H3M0I,B00F3L4KIE,3.0
A15Q5MVRVBMKW7,B00IMUT71I,3.0
A2G45Q8V20R779,B00MBQASGC,4.0
A296HV17AZ10V9,B00K5D7IAC,3.0
A1Q3SVFIAWX5YN,B01D8PYV62,5.0
AALCQ67H5TY5L,B01D1UVNEM,4.0
ATTQEF12BAZNC,B01BQ00CAA,4.0
ADT3692HEYU4S,B014LJH2F6,1.0
A39CVMK2ZKEIK2,B00LU5ORLW,5.0
A253ZKSZTAZ8W7,B00H0OKQ76,4.0
AYX4FFM42UGTM,B00L0LQCQ4,2.0
A3JTJ1E8NK7DH1,B00R0PZEEK,5.0
A2MIR34MGFG3EU,B01B5FBWR8,5.0
A1V63EJ1CBG940,B018CHA2KK,5.0
A2LKDS804WDMIR,B00A8RJCO0,5.0
A17KGW8IYD63JR,B01FDI8UWS,4.0
A2M2F48XEPJ2ST,B00SER0484,4.0
A2MEKYD68X8R8H,B00NC0LECI,5.0
A3RV6L8TB9XZNB,B01ACB72TS,1.0
A1OZ3R75S8NAYD,B017A5HZOQ,5.0
A1LEP3FM28J5RB,B00OAN88H0,5.0
A287J5FTWL99W6,B01FIS2F42,4.0
A2MIR34MGFG3EU,B00TEB4HAU,5.0
A2YJ8VP1SSHJ7,B01BP20BU0,5.0
A253ZKSZTAZ8W7,B00I1GZAU0,4.0
A3HOXAKC11UEOX,B00EOTO68K,5.0
A1X87IHRK15RBU,B00OKI1JNU,3.0
A18EEC1ENOT9YN,B00IJFYICO,3.0
A1DJY8WVWPJ2H8,B00ZOL1DRO,5.0
A3PB5W8OE59743,B012U86IBY,4.0
ABNZCEB0CF7MP,B00N2YX7H4,1.0
A10IOT56F4GM85,B01G2U39WC,5.0
A2BEDL4QXLEE3S,B00ES2GX3O,5.0
A29Z1G9N7ZVFU5,B00Q28829A,5.0
A17QMTJ67OZT2D,B01B36DXHQ,5.0
A2QBQRIM4WRRG3,B017JA1SFO,4.0
A3VG0PGN6MNCZY,B017AMBP9A,5.0
A2WEE1PU5NZVJQ,B0152U9LL6,4.0
A198E18E1LA3BE,B01GZ7IMJC,4.0
A1N3GV7AVOC8VC,B00TEEHIN0,4.0
A1YK1AM70HDXLE,B01D7GSS70,4.0
A4KVXNCQI8A5Q,B017RZ41BE,5.0
A3FA93L7JWESR,B011Q26IJC,4.0
A3FO728397JFZP,B01A1AWBU0,3.0
A296HV17AZ10V9,B00G0TI2I2,3.0
A2O8R1A83EROU0,B00ZOLS5HU,5.0
A25X28UZCW2J6G,B00QHBKNB2,4.0
ASGBSLP29DQRY,B01EH3I1OM,4.0
A2989UZHTNXKM9,B017GQDZWU,5.0
A3IK83MGX5X0WZ,B01A12R2PC,4.0
A3G7QPDLX3SDV0,B01EIJCBXC,5.0
A2J8WQHKV75MAS,B00BKK6FLC,4.0
AUI3XAZ1513SI,B01GQCLA5O,5.0
A3DKP8MGNLFVYC,B01ECK9V12,5.0
A2G45Q8V20R779,B005QEA87A,2.0
A19T1A4TS1WHOZ,B01GQCLA5O,4.0
AVOPHZPWGEODY,B01F2EXCF8,5.0
A202A0SM6MHKMN,B01EMF4FXG,3.0
A1RCVV077UAKKV,B013RN2YOG,5.0
A1LGEZKBNXPUW9,B018PD0F9E,2.0
A2HZ6MGQ6TPNO0,B00BF2APBQ,5.0
A6IU02S1EJUS0,B00VS0WJSM,3.0
A31M8L26BZM2IY,B00ND6R1QE,5.0
A2K057YIAJJQXS,B00EZ7VLDY,3.0
ABTPG9K6K74W,B00MP7GH94,1.0
A2BDMQ8NW5O9IX,B01FKDKB96,5.0
A3CAIZ5D023DAO,B00S5HPW6C,1.0
A245T0V8KVTV45,B01BU7PHA4,5.0
AD9HAE7DPTQDG,B00XTAEA90,5.0
A30EXJZTDRVDJR,B01EMGTQVG,4.0
A3K4HYYXZFODU2,B016TG5V3E,5.0
AQ87G02DO56Z,B00JUENQN0,5.0
A5KRI5P7KR7SK,B01AYQ6BPM,3.0
A3EMQF7XD7JL3D,B013GZOXPS,5.0
A1AMO1E4FMSUQA,B00YM0ANQU,4.0
A3H38968JZF6VK,B01DPQ4736,5.0
A2EVKNQ71UULXI,B00NQ9O64S,4.0
ABTPG9K6K74W,B00NJ0F5Y4,4.0
A1JMSX54DO3LOP,B00HP3RUWQ,4.0
A708MRPXR6W4W,B0152U9LL6,4.0
A162RUEBFRKZ17,B00PSLJDOU,4.0
A18EEC1ENOT9YN,B00D9CMLNA,4.0
A3JONP3MGSSP0F,B00OWIQH5I,4.0
A1LBXPSSVZVIM0,B016XBDENO,5.0
A26GE9ZG68SKIQ,B00IA4UVPC,4.0
A2DZUQQXPNUGI7,B005UGMC78,3.0
A30V9M9DZW8SFU,B00HBF56E2,1.0
A3Q4VT0R8O8RSE,B01E46BFJU,5.0
A23Y4UGTFDMZOP,B00R0PZEEK,3.0
A31CZW8SHN9PTX,B00BQ34MOK,5.0
AQ87G02DO56Z,B01GDCDGL8,3.0
A11N6ZJPEMVHYJ,B01E4AF6VO,3.0
A3HLUF8W1DCHK9,B00XIDBLOK,5.0
A3CYA250L0DABZ,B00D9CMLNA,4.0
A296HV17AZ10V9,B018BYUPVA,4.0
A2G45Q8V20R779,B00CMXSLQS,4.0
A2V8X8MTCE868O,B01G0NBRC0,5.0
A1CJOF7UDPZOVR,B010W9HEUW,5.0
A24NC3WOFW7LHT,B019YNUQ0M,3.0
AN5L4HOQ6ZZOP,B019B6WUGU,5.0
ASR774IIR8VN7,B00VO86O7K,5.0
A1FUH1O6FCTUYG,B01B9XNJP4,3.0
A3HOXAKC11UEOX,B01EDDUAFE,5.0
A3JVZY05VLMYEM,B00X625BCG,4.0
A137UEIU93IFEF,B00LOVY2X0,5.0
A1SXDVX98NJLHZ,B00K60LAH6,5.0
A2VXSQHJWZAQGY,B00P9RU6SK,2.0
A1FEZ774RWJOU,B01FG70S4E,4.0
A2M1PNKPRUCQYL,B00KW3LLA8,3.0
A3QKOFJ91Y3MFI,B01F0MF6KQ,5.0
ABRLCS0WRNOKX,B00KVT8U4S,4.0
A1Z7KHEH5I1LUP,B01DH0L20G,4.0
A2LF3KTH2T6RJA,B01GQW4UQ0,5.0
A1OBQ5I31GW1TG,B00FRXNHVY,5.0
A29QO6X2VCR4GZ,B00VO86O7K,4.0
A1L9WQBSQ5SEFE,B00GUZ195O,5.0
A2KE2O5C2XMXGE,B00T0HCDVI,4.0
A3OEKEUC8HCZ2I,B00MIH3P0U,4.0
A1N48Q1NZQ9R2E,B00PCUMV6E,4.0
A1NPM2IW3DLO3F,B01B9XNJP4,5.0
A253ZKSZTAZ8W7,B00LS61SL0,4.0
A2US3C9WGWUE66,B00MX4LMT4,4.0
A2XKX0EWBR2ZT0,B00SJR5Y7A,4.0
A30V9M9DZW8SFU,B00AHRE74G,1.0
A7GZXYEZ2OMLQ,B00N4Y4726,5.0
A1DWI3TBD5RZ4J,B00K7T1BW0,5.0
A1OBQ5I31GW1TG,B01BCJDSAG,5.0
A1KXFB5X4XZSGB,B01DPQ4736,5.0
A2EAKYR4AEJU69,B00CSFDPUM,5.0
A2WEE1PU5NZVJQ,B00PG4029Y,5.0
A2CZKERY4LUBVI,B00CW44YIQ,2.0
A31Z94E63H1N46,B00SDFDY48,4.0
A23Y4UGTFDMZOP,B01FPGWZCE,3.0
A3J9BHGK55ZPJO,B01DE5JHY2,5.0
A3IQ0P3M39IY8U,B00UJEGURO,4.0
A2QEVQMB8B08UQ,B013R6F8CS,5.0
ABGK3RNJSLQ38,B0066B7KGE,3.0
A26GE9ZG68SKIQ,B01DPQ4736,4.0
ANEZJAUOG31MG,B00V8CETHO,3.0
A1W49O3LYZ8GI5,B00HMUUFJC,5.0
A16NOA3DB7G1SR,B01GTFE2BW,4.0
AWNYF3812RWNG,B00DPMATHY,5.0
A2A1GRZL896QTF,B015BCX0OO,5.0
A3LBPCVDOP7DPC,B01A3ILZWA,5.0
A1PUZIV4PYY4YM,B01H7HMP1U,3.0
A1SZ7SSVVG3VXG,B01BUQM4BU,5.0
A2YF0QVNVT7ZI8,B01520Y7N8,5.0
A3AM6MXENFRF3G,B00A6EIA20,1.0
ASR774IIR8VN7,B01F5KX678,1.0
A2C7W167DVNUKH,B013T97LTQ,2.0
A15EMPO8TCH2RB,B01D9JB7DW,5.0
ABNZCEB0CF7MP,B00SJ7LQ9K,3.0
A1PMXOPB5EYC54,B01DUP0TL6,5.0
A3SQJOLKQ8X719,B01069Z6TO,5.0
A2PF64RBR1G1SZ,B017Y1ZD4A,4.0
A2AGAA1B2ORZW0,B01BO8423M,4.0
A1K69VHP8LH96J,B00GH6X6WK,5.0
A13QONG1RD57UW,B00H62TMJA,3.0
A2S5EPJ451WL3I,B00LXHHBNS,4.0
AHNGMRN1V1LPH,B01BS8D2M0,5.0
A3N67XHSHB40CQ,B00PW1FVXI,5.0
A1RUGOMYCF8NF4,B01BHE3H1G,5.0
AYDMB9RBJMTBR,B017CK0K28,3.0
A2ZEPC2L3CDYHN,B00U77QXI4,4.0
A1IE93W5OH9MGR,B01DO75D20,4.0
A1Q3SVFIAWX5YN,B0144Z9CIW,5.0
A2D9S6V1AFXOAO,B00TWEMG5M,4.0
A2JPS7EMNFKXOV,B00KLO64S2,4.0
A31Z94E63H1N46,B00LJAZ7W6,5.0
AO8U1SQNTNFRI,B0070JOQHM,4.0
A3MJT1B2NVRPDL,B00YOAD310,5.0
A2TX3PH7TXFRE9,B0104OFHEK,5.0
AHR3AU7CPID24,B017RZ41BE,3.0
A3C713428J4MJ7,B00NW2BZD4,4.0
A28JLVMZBALBBL,B01AQO16VQ,5.0
A1PSGA348YRV67,B018SPRUME,5.0
A2GO4VWZWTL7ZC,B00NW2BZD4,5.0
AN5L4HOQ6ZZOP,B014M089YW,5.0
A2PPU33Y5ZH1XO,B00MUW6TF6,5.0
A3KYVCILWHV2ST,B0121GWOVI,4.0
A31W0R6O8EM6V6,B00NY7PPCY,4.0
A2S5EPJ451WL3I,B018BL1LIY,2.0
A143IV9N6HPKKB,B01D27RNDO,1.0
A39CVMK2ZKEIK2,B00PB64194,5.0
A1ZDSAPOGRGBJI,B013L4T8Y0,4.0
A14TMD2G1JAUGS,B01DH8BWLW,4.0
A2BEDL4QXLEE3S,B018RFX3LC,5.0
A1SKQ5W90YXHF4,B00DK8W7WS,5.0
A3VE7N2XUI8C3K,B00O3V6PWY,5.0
A13JQT6036JF,B00I9J9XAM,5.0
A38TZJEVGI7OJN,B00TFX0HYC,5.0
A3HYB9AL7BZY4,B00S77LYBC,5.0
A3AM6MXENFRF3G,B01CIWXAQI,2.0
AZD488SA9QMYF,B00UOFS9QS,5.0
A3H38968JZF6VK,B00C404E60,4.0
A1JMSX54DO3LOP,B009Y4ZSFK,4.0
AK3LIR1TVZFVZ,B00S5J5ZG2,5.0
A2TX3PH7TXFRE9,B00TEEHDPS,5.0
A1E1YE0R2EELCU,B01HCB4LAO,3.0
AYVJY4Z9CYQWU,B01CXL5YV8,5.0
A1N48Q1NZQ9R2E,B01C8RR9DS,5.0
A3ALMNUTJS22FZ,B019S2I4HG,4.0
A2BOKBB1IZA13L,B00HI3MSV6,5.0
A1LL39K926QN1V,B00OHNCCYI,4.0
A31O3ANLI6CFJ4,B00LD6IYUS,5.0
A2HZ6MGQ6TPNO0,B017JRXATE,4.0
AY17DZYGNYJ0L,B00XWCHNIU,5.0
A2N1XSD82O6XTV,B01GBMRPZ8,5.0
A296HV17AZ10V9,B00ZYX46P8,4.0
A1HNLK1WBP36F9,B01G4TEUUG,5.0
A29QO6X2VCR4GZ,B00B9I1M5O,4.0
A7GZXYEZ2OMLQ,B00WLQ8QRK,5.0
A2PQ680TRW8JFG,B018HDU9AC,3.0
A370LX2NE2BMXY,B01FEIRT1K,4.0
A3F1RXQQBX3Z5H,B004YWQK1S,2.0
AUI3XAZ1513SI,B016XFRQMA,5.0
A21BTVOIQV3JWU,B0073VIZB0,3.0
A3PVBW0TN46U8G,B00EC197UC,5.0
A6ZT9EZ49JTEL,B017JIYTJI,5.0
A18EEC1ENOT9YN,B00L2F5P02,4.0
A18LI83Q1F5DKU,B01G2U39WC,4.0
A3ES0XIED7769J,B01FPJ0DMU,4.0
A31VHM59CA6VVI,B01EW6DERI,5.0
ASA5RSXOAVT12,B00CMJDOIC,1.0
A1F41PH89SL6JB,B00DRFQRIO,3.0
A1DJCR9O659ZE5,B016ZEF0VI,5.0
A1BN1TXNHF6RXX,B00JNQMLE0,4.0
AF5P607TPMGJ9,B01GIX5F4I,5.0
A3HN8JIDYGZVVH,B01HDF9IKM,5.0
A3FOL8CN5A1TFR,B01G4TEUUG,5.0
A30D1QLJZ51Q2S,B018RSH2FW,5.0
AIKGKUGNQ6L2F,B00GT4I4L8,3.0
A2ON53GR80JS8S,B00MVHBCI4,3.0
A1PSGA348YRV67,B01DTBHY46,5.0
AFX2KR1VGYWLW,B01FRK7VO0,4.0
A2WQZ6RF0O4XER,B01FQ57CRC,5.0
AG4TROC6HMCRF,B0177475MW,5.0
A3LH8IBNEFV1GZ,B010CLBCJY,4.0
A1P44JJW47E6QN,B01B6WT11Y,5.0
A1L9DJQ5BS13S9,B01A5CT9X6,5.0
A2MX7TA6LI8I4K,B00LXHHBNS,1.0
A2HHKA7X5A68KE,B01CDQK0CG,4.0
A3QY3KER34QGCS,B01433VI78,5.0
A36N7KTS8JMR4L,B01BM0AHZE,4.0
A916DXE9W36GF,B016OR83AG,4.0
A23SB7XAREYGF2,B00R1O4KWW,5.0
A3L8F13NKUQHQ1,B00FQQ1A8Y,4.0
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.0
A1DJY8WVWPJ2H8,B012YHT12E,5.0
A3H38968JZF6VK,B006U1N37U,5.0
A1KQJLBDF2OEMD,B0044KM2L2,4.0
AWNYF3812RWNG,B01DYXP2LQ,5.0
A73IK4VT0XZS6,B00OYBCSVU,4.0
AU6XF9GE5FTWK,B00NUFA7NM,5.0
A345V8Y9YVZEEP,B01EJ2BV0W,3.0
A2JPS7EMNFKXOV,B00ZDHZKKA,4.0
A32A056Q9OYP7D,B01EXUFAKW,5.0
A2UAPFRQOHUFS4,B011AEFP4U,5.0
A20FSPQ9ALP9OM,B00M5SZOAQ,4.0
ABRLCS0WRNOKX,B00ENQEM9M,4.0
AQA76AX85FU33,B0103UGC1C,1.0
A3A44JIMIWYFIE,B01FPJ0DMU,4.0
A1UPHTDW5GM12T,B01740N6NQ,4.0
A3L8F13NKUQHQ1,B018F3C1KU,4.0
A7WOE5BJXO2N5,B00LMIWFUW,5.0
ADUI5YISBG6Z4,B0165RFXBW,5.0
A1PUK8ZJV9IHG6,B00NN5ZPOA,5.0
A6SR7U2PNGN0N,B018BL1LIY,4.0
A7GZXYEZ2OMLQ,B00NLJHSQ6,5.0
A2IUIOTFRZHGLD,B0138OGR3I,5.0
A3E81XX9ZDNCNO,B01CBW4D7A,5.0
A2H146VK5MMYIH,B0187NPQ3W,5.0
A3QU0T2MAJ2VJM,B01CW54QN2,5.0
A245T0V8KVTV45,B00PG4T6UU,5.0
A19MJXG060UDTA,B01H173RSQ,5.0
AF7IKL1FN52K7,B0165I3VSS,4.0
A3CYA250L0DABZ,B00CJ3UPTW,5.0
A3MJT1B2NVRPDL,B01C7NYWBK,5.0
A7M73HAH815DM,B00YDI7CHO,5.0
A2FCH654FN672F,B00T3E76II,5.0
A2HCR9WXEON7K1,B01H4NVSOC,5.0
APORGO15GFK60,B01BJST0FC,4.0
A2RPMPBKX1MWR7,B00DGYKGQ0,5.0
ANKDQ12BPX6Z3,B01EM3SW2S,4.0
A312JYG424ZA3F,B00HTIQGGI,4.0
AUJKYWUK14BZ2,B00KA0AT06,4.0
A2PPU33Y5ZH1XO,B01HDKFB44,5.0
A12RUNSGFAZFE7,B00RAP3SQ6,4.0
A1NL7G5VN45RDW,B0143PGMCC,5.0
A1IQ2B7CLUBFRB,B01185671Q,5.0
AV4HVQ5WUQ1Z1,B01FIS2F42,5.0
A2S5EPJ451WL3I,B00629ZTOU,4.0
AMK0DSS0DAP1W,B01BJST0FC,4.0
A2S5EPJ451WL3I,B00YGZU11I,3.0
A3H38968JZF6VK,B00TKP8ZMQ,4.0
A2KVGS0V3LJKA3,B00LEWYNXS,5.0
A1DJY8WVWPJ2H8,B00OMG2XSK,5.0
A2BMYHLI1BN9PE,B01E2H3M1A,4.0
A2F483MD47JG2T,B01D1UVNEM,5.0
A424KE9YBR2UA,B00N7K1BB2,5.0
A3ES0XIED7769J,B0104EOJMQ,4.0
A370LX2NE2BMXY,B00OAN88H0,4.0
A2FR370CNM7L9,B00XTEMJR6,4.0
A30DBF16JX73UA,B017DSORBE,5.0
A3ECPZ9TMT03MC,B01AQO16VQ,3.0
AV8X3WC4XB1WF,B00ENQEM9M,5.0
A244SL0KDS6TL0,B0157RBC16,5.0
A1K8IDNOJ69AE1,B01BRFLLPO,3.0
ALKRIYOKD3ME6,B00N05R8GG,5.0
A1DUWCXDBM40AO,B00RHH7LLU,3.0
A2Z3DQ7P9JYRLG,B00UVO8YVC,5.0
A2U79NOE9VJQSF,B01GZ070A6,5.0
A39N24TTLP6I48,B0173QJGLW,5.0
A1Z6CQU92XPUVH,B00RY2IAMM,3.0
A1V4LZS4HHHH6K,B00P2S4YKC,3.0
A3ULR7XJF3C400,B00ON8JVP0,4.0
A3P43CX5G4GR7U,B01F5SDLVG,2.0
A3RDDEA1NKSMVC,B01HHJZ3EO,4.0
A3T5H007CVA99X,B013VDLXY4,3.0
A2JQN9JI4LBLOW,B01FMTA1M0,2.0
A3HOXAKC11UEOX,B005ZUV64E,5.0
A29EXAHFTXKD7W,B01B3G5Q8K,3.0
A1FWLM5208ESO4,B00Q6YLPJ4,4.0
A1YUPRU1BVJHQV,B01DN1BLKK,5.0
AB7M0MEP43IZZ,B00QVNQYIM,3.0
APDBYAGNSIIXZ,B01HFGNGYI,4.0
A2OAWG4ETZ7MQD,B00ROILZ4Q,5.0
A16E3LZGPATT2,B01G7RDFGU,5.0
A10PIB0GJZQHJA,B00W891R26,5.0
A3K3P9U2AB4P4R,B01D2ZNXWQ,5.0
A296HV17AZ10V9,B013KV12YI,1.0
AGA6C1UQDNQ1P,B012YOLAUS,5.0
A2EVKNQ71UULXI,B016FIYXEE,5.0
A3EVKU21OXJ242,B00TCLDJ4M,4.0
A2M1PNKPRUCQYL,B00OJCC440,5.0
A3B6PBWQBQNHQT,B00ET7Q4OG,4.0
A27OS7Z94VXCYF,B00NE0CCD6,4.0
A19T1A4TS1WHOZ,B01EYUE4DK,4.0
A2Y3ZGVRA3S23L,B00NAI85T2,4.0
A2LHUNWCVDEWQ8,B00ZOL1DRO,5.0
A2B42XZI4MXOLX,B010MSAPBI,1.0
