ReviewerID,ProductID,Star
A1USSCRD7QWOGY,B00OME9OQQ,0
A1IFWIZ62O12OT,B00LE4Q370,0
A2RPZTZP8W80W,B01BSN14HK,0
A37D3BRKS7OO2L,B00YG3S9W8,0
A5KRI5P7KR7SK,B01GIX5F4I,0
ASI65UKWLTDJQ,B01FC9OWTI,0
ABNZCEB0CF7MP,B01DFVOP74,0
A1GXJZGFR0BPJH,B00WNYM0TU,0
A3KIA7199DNI2H,B00FFH1QEW,0
A3QY3KER34QGCS,B017YCX314,0
A29Z1G9N7ZVFU5,B00RY77EPQ,0
A3J9BHGK55ZPJO,B00ZPBVG66,0
AL2SKAXGCX01B,B01BP20BU0,0
A10PIB0GJZQHJA,B00LOTFY1Q,0
A1JJI1LULBQ8BW,B01ER3O8UI,0
A1UG6FUC9ZR8VU,B00T0VRT4U,0
AYDMB9RBJMTBR,B01C2DEKCG,0
A2GO4VWZWTL7ZC,B00HMUUFJC,0
A2N1XSD82O6XTV,B01FNJ54JO,0
A1BQJNUATIXPSS,B014REI880,0
A3FOALVTW4NEZI,B00AA3P7M8,0
A2C7W167DVNUKH,B00JXW6GFE,0
A3LR0J8MJ3Q6SI,B00GSF4Z20,0
AY9AIGZKJYC6T,B00H62TMJA,0
A4R3X0V1QIJ7K,B019NFEJTA,0
A2HZ6MGQ6TPNO0,B00ZYX46P8,0
A2062SF91Y01U8,B01FG70S4E,0
A2501I5AWRHX8L,B00JRNOW4G,0
A3A44JIMIWYFIE,B01EZ9ZKII,0
A1R2D0K0S0M30P,B0119JT73G,0
A2OHRT539LLCUN,B00QH2FD98,0
A23Y4UGTFDMZOP,B013RTUH76,0
A3SJW9YR903G3,B010W9HEUW,0
AJJFNI9AK6G1H,B018RFX3LC,0
A10JAUCIGVRW9F,B005CM1S02,0
A2AGAA1B2ORZW0,B00NC0LECI,0
AK4UKS22DNJCZ,B01CYTLPPI,0
A1LZ8PBGVH7IOM,B010PHSZ7W,0
A2D9S6V1AFXOAO,B00JZWDC9K,0
A2B9C3FMYW18UN,B00UGEZ5EQ,0
A2OCN5Z5Y8E8XJ,B01ETJABRE,0
AMKWIQ2MT2V5R,B01E2H3M1A,0
A3AM6MXENFRF3G,B01DJB7XZG,0
A1NO01K5S45TUL,B018XYUFHW,0
A1TVJ9WDRP0UZS,B00QR2SCN2,0
AXOY11IDEONHE,B00VRYHVUA,0
A2PQ680TRW8JFG,B00Q6Q5ZP2,0
A9M7TOUJ3N4OE,B00OJCC440,0
A1LIRBJD5ELW5Q,B018A8EDV0,0
A1R2D0K0S0M30P,B00MRM8394,0
A3H1TO48SUIM54,B01H3Z1YTU,0
A6ZT9EZ49JTEL,B01FCBBDS4,0
AHMV0N47XOIMZ,B006MLL01E,0
A1RRMF5XW5NZDD,B01BYT68QA,0
A23Y4UGTFDMZOP,B00EEPZHI2,0
AIKGKUGNQ6L2F,B00ON8JVP0,0
A10DX94ATZQEFG,B01FBZXSI4,0
A3M1104X8EN9O,B00V4VO3KW,0
A2QQ3NQ70O25EE,B010PHITOQ,0
A1FEZ774RWJOU,B00N20V1BC,0
A16XJNGXIVCHE3,B00NFLSVYS,0
A2XIP6NWN0J2QC,B01E2NULD6,0
A3J5KG672GNB99,B01DME2QDY,0
AL2SKAXGCX01B,B0118DAWR8,0
A3AL7B2RPOAEOB,B010GX3S0Y,0
A1N3GV7AVOC8VC,B01CT5K792,0
ANEZJAUOG31MG,B0149IDQV8,0
A31JVB1Y1HXN5I,B01HFGNGYI,0
A3ULETCKQMVG7N,B01ERT0Z1S,0
A3BO35FUQSNFT8,B01EAYV5P0,0
AE7Z94S1URTXL,B01A6B5MFA,0
A2HWCU87BKZ8M0,B00L0Y84QC,0
A3CMQYU4YPSAFM,B00U48LBZQ,0
A2MIR34MGFG3EU,B00Q94QAAU,0
APORGO15GFK60,B01CBM44Q0,0
A2UNMDJYXPEQZ3,B01D05FV5A,0
AXVDFGI9OEIVK,B019LKP17G,0
A3L3T9JRL1GT95,B0178UTDVQ,0
AGIFTDAFJEXVA,B00Z96Q9U0,0
A2AGAA1B2ORZW0,B01H173WKO,0
A2XRKQZA534EWO,B00GOZ7X8M,0
A2A1U239S7ZVL1,B018ZSRBKA,0
AZRPAHQG1VHR0,B01B3TZYMA,0
A2JPS7EMNFKXOV,B00II5I3R6,0
A6SR7U2PNGN0N,B00NTRYYT4,0
A7W8CXJOH3UNV,B01EYW7KHU,0
A3ES0XIED7769J,B005UGMC78,0
A16E3LZGPATT2,B00II4HX7S,0
A225LKCZR6KH1Z,B01G7Q908I,0
AX5NHGPX6G44A,B00GW9SOBK,0
A34JRGRUMOD5GO,B00YM0ANQU,0
A23SBRGWSLZIKS,B01DME2QDY,0
A2O4SN56PNX9YL,B01BXGMTEY,0
A3IQ0P3M39IY8U,B00YDXJ74K,0
ACATGMB8JTGU9,B01BRFLLPO,0
A37QXFDRRQ9M08,B00AGXN8O6,0
A3A44JIMIWYFIE,B004INHR24,0
A2I4SQOSEF7WH5,B01AQO16VQ,0
A26V5ROE0OZCDA,B015424GP8,0
A19MQI49YCA5SK,B0165WFX2Q,0
A609XZULHDBSQ,B00S4D0PDW,0
A219Y76LD1VP4N,B0100BOE7S,0
A1HW31KJ9V89CR,B01GC0QFGO,0
A2LAII96I1O1IY,B00H67YGUK,0
A3VJ8H6PYWOP1C,B01H2AZ9V0,0
A23Y4UGTFDMZOP,B00FTZ8JCM,0
A245T0V8KVTV45,B00NOAZJI6,0
A2JFYV4GVIMPCQ,B019VJ697I,0
A3SJW9YR903G3,B018CHA4GM,0
AXVDFGI9OEIVK,B01FIGE8YE,0
A3T7S6BDKHWPJD,B00BOVLVCU,0
A225LKCZR6KH1Z,B00PD8LQ6G,0
A2S5EPJ451WL3I,B00VS1XNS6,0
A1ONF1PVSKH226,B01FOIRIYI,0
A2VNG16IOTY7N,B01GSRNLOK,0
A2989UZHTNXKM9,B0145JMH5M,0
A37L0HU53PN8DP,B01DI63EEG,0
A3A44JIMIWYFIE,B0190HN0DM,0
A2RO8I1XUKKUU7,B01G2YFYG2,0
A1YVDKMJY8A76P,B01HHJZ3EO,0
A3SJW9YR903G3,B00TIVG9NY,0
AV99YEBSGQI7S,B01GT44VLO,0
A3EJDCT3TAEC2,B01BRFLLPO,0
A2RMULV25P85EK,B0197OZW7A,0
A3MT311233OHMQ,B005ES6U9I,0
A3SIZ03ZV5VF1R,B006KD2TP0,0
A1OKS5Q1HD8WQC,B01BTHWXF2,0
A3A44JIMIWYFIE,B010ZXQA7S,0
A36N7KTS8JMR4L,B01H3Z1YTU,0
A12K5Y2SEANYW0,B00AB1ZGX4,0
A267QVSAPZCRT7,B00LKQHZTM,0
A2U79NOE9VJQSF,B015VKB8KY,0
A18EEC1ENOT9YN,B00B2M3NSG,0
AIW0QH84UBVB2,B00RHH7LLU,0
AV6ORIR1JV86P,B01BMODWY8,0
A28U98HYYE5DR1,B00Q9QAF9A,0
AIKGKUGNQ6L2F,B013GZOXPS,0
A1RDYQ3CR9WOBH,B011IXZ6KQ,0
A18EEC1ENOT9YN,B00E9YL3HM,0
A1N4HODNKRLK8O,B00NJ4BB84,0
A29QO6X2VCR4GZ,B00PQWJQGG,0
AQ87G02DO56Z,B00TNI9O48,0
A2JJ1DXY0F6355,B016KVDM6G,0
A2Q3YUL3Y6TPD3,B01GYPPMNE,0
AFKBF8O4JWHHJ,B0145VI0G0,0
A2PSERVP2IKZDL,B0028OLDOI,0
A12RUNSGFAZFE7,B00WF8YBRS,0
A1NL7G5VN45RDW,B01ES2M9S6,0
A3DJ1IVSPDTMW5,B013GZOXPS,0
A3CMIEYL0TJLC2,B00XB6M0OY,0
A1PUZIV4PYY4YM,B01GJRQKBK,0
AZPNSCZH6LW40,B01GAIHTSQ,0
A2PQ680TRW8JFG,B005NTW8SU,0
A2PN1AJYXDU1J0,B01CIWXAQI,0
AW4NFCPN81CS3,B01BRFLLPO,0
A1PMXOPB5EYC54,B00OM8OBJW,0
A1JKGTL51HHTU1,B01FBZXSI4,0
A1PUZIV4PYY4YM,B013ZUHQIK,0
A3B53R6SZY97ZE,B016XEZDB2,0
A3KIA7199DNI2H,B00RC6JVDC,0
ANKDQ12BPX6Z3,B00S41EQ9I,0
A1YZCADBVKWC9X,B00KW3LLA8,0
A3EJDCT3TAEC2,B01AX0BMVC,0
A1GXJZGFR0BPJH,B01FSDI7H6,0
A1AX02Z2IRSAY,B01CUU24PG,0
A18EEC1ENOT9YN,B00VS1XNS6,0
A2O4J6KJ0REPQ,B00I1IYKQ8,0
A2RYT2UPEQXUAV,B00JF57FCC,0
A23ID71VXIBR8T,B013GZOXPS,0
A18EEC1ENOT9YN,B007U7WMI4,0
A253ZKSZTAZ8W7,B01FIJL2EA,0
A3A44JIMIWYFIE,B018PD0F9E,0
A135NSTCX38DEI,B016QRPE2O,0
A8RL5L4BJTEMB,B00L2V73GK,0
A3L3T9JRL1GT95,B00T6HTQTY,0
A13LERNQ8R7267,B019EQUUYQ,0
A3A44JIMIWYFIE,B01FWYD956,0
A3OA2NNV9REWOU,B00DLSTT9Q,0
A3IQ0P3M39IY8U,B00K3698M2,0
A1P5YXP15B13SA,B01H2II39C,0
A3N67XHSHB40CQ,B0176UXE6I,0
A139X5E4RN7SUS,B01AERZS78,0
A37D3BRKS7OO2L,B0174PTMU2,0
A3L3T9JRL1GT95,B00ON8JVP0,0
A1JYKXFJQMY0YG,B00MJFY5HS,0
A20Y6SVZJNW6U3,B00S5J5ZG2,0
A1K69VHP8LH96J,B005UGMC78,0
A3PV5FJGYOY5NW,B01BRFLLP4,0
ASQIFMZ216FU9,B01DI63EEG,0
AQF3XAFCMORVK,B00OAJUEW6,0
A3DVHWX9O27YPI,B00JNU6GLK,0
A253ZKSZTAZ8W7,B0133SO7JK,0
A2EGLWRK7PCDYH,B008DDW4OQ,0
A1GL9TYXPNBPGW,B00TQ8W4KG,0
A1G7VXXXLTJX9R,B01HF6OU70,0
A3DQRNADNQWG6H,B01AQNZQF4,0
A1E29AF1LT9N6S,B00DVWRDN6,0
A2KN1WNA76HQS6,B0190HN0DM,0
A1KQJLBDF2OEMD,B01B0QXBA8,0
A2Q3YUL3Y6TPD3,B01HDF9IKM,0
A13C53Z3ONTAIS,B00SK2AQWW,0
A3GWE80SUGORJD,B01BRFLLPO,0
A2LHUNWCVDEWQ8,B00EMHQDJE,0
ANXBIU1HP7BJD,B017KW0G2M,0
A7GZXYEZ2OMLQ,B00CW44YIQ,0
A3APN8GPRNA0E0,B00LD1OI5I,0
AVAC1JO1AZGAJ,B00DNC4BKM,0
AX2OKB7GR55FZ,B015WJ16EM,0
AQR5TV897ZGKZ,B00UCKHCTA,0
A1ZQGKKF2I7YS0,B00YOAD310,0
A1B88VE5O3J9CQ,B01CMH15IE,0
AL2SKAXGCX01B,B01G3UFLMM,0
A28MNML6Q383F4,B00U0LF7JS,0
A2GAUP1XJ6S3J,B00UPQIY2U,0
A1GQ2UI5BKCCRD,B01DLHCVQE,0
A326085M0DK10B,B018QZB1IA,0
A245T0V8KVTV45,B00NS79DMS,0
A2RCOVCHY5RQN,B00TWEMG5M,0
A15Q5MVRVBMKW7,B00LNJ4ABC,0
A3ALH6Z83RHTO2,B01GU2RUXQ,0
A3QGQPGW6PSY46,B01GD3CF5U,0
A1RKD07ST2BLOQ,B01A9BTUBY,0
A9R74H37XN10V,B00MTWSA6S,0
A1IFWIZ62O12OT,B01835JNDI,0
AX6RWLTHRQR7,B01GGW37V4,0
AMKWIQ2MT2V5R,B01DRXCPXG,0
A37GCC410JYT17,B00HV3XL2I,0
A3T4U5GR71P4O6,B015EL9ZKK,0
AVNS35OHR3D76,B00R1TIJT2,0
A3H38968JZF6VK,B00SRMFZ3A,0
A26V5ROE0OZCDA,B00AN9907W,0
A1LIRBJD5ELW5Q,B018E4EOO6,0
AV6ORIR1JV86P,B00Z7Z2A6A,0
AAKO4YAM9BZE5,B004IPPKNU,0
A3IK83MGX5X0WZ,B016TG5V3E,0
AYVJY4Z9CYQWU,B00GU2DJBO,0
A35BKLDD2E04E6,B00H3M921G,0
A2BOKBB1IZA13L,B00NS79DMS,0
A3GWE80SUGORJD,B00ILKTBSI,0
ACJS6J7UEXT5,B01430HD34,0
A1LBXPSSVZVIM0,B00TCI48WC,0
ASHX33A1334SS,B00MTACTLM,0
A2FJLSKL2IZSHC,B01FTEBDDE,0
AV4HVQ5WUQ1Z1,B0157RBC16,0
A2HZ6MGQ6TPNO0,B01EKIELGG,0
A2LSU90DNHL9CK,B0152U9LL6,0
A70C09CWSQ4RZ,B00JTIOYOM,0
A19T1A4TS1WHOZ,B01BA27G4E,0
A10ED33F8VY4GU,B00C5HYEY4,0
A19MQI49YCA5SK,B00PUS8AEK,0
A2MD57B122PGJ1,B014BR4A3A,0
A3J5Q6XEH3K2TY,B00TCI48WC,0
A23Y4UGTFDMZOP,B00A9FYVXS,0
A1JMSX54DO3LOP,B0089EI560,0
A219Y76LD1VP4N,B00VATFM3A,0
A2KVGS0V3LJKA3,B017DSORBE,0
A31W0R6O8EM6V6,B008H4W11W,0
A2IEBRCRJ5YROH,B01G1APLVA,0
A1K4S4MWXI9E9M,B00DU2IYVM,0
A18APZ96M9FBB0,B01E5S9FUS,0
A1B39IGLV2W0GE,B0150U9Y6A,0
A1SXDVX98NJLHZ,B00VW9FTLS,0
A8Q2ZFOHTVSCV,B00G8UKDQ2,0
AYRSWZILCH4S,B01CZCW26K,0
A1YAIBG1N7N5VV,B00HZ3NG74,0
A3CYA250L0DABZ,B01CD4OVX2,0
AQFF452SVDF48,B014C5K4WC,0
A1XI8GFCIVWU36,B00F9Z458E,0
A2RMULV25P85EK,B016M0D3GO,0
A1JMSX54DO3LOP,B00PZ6EW6W,0
AANI9E9T63MOG,B015BCX0OO,0
A3DJ1IVSPDTMW5,B015L2UR1S,0
A2Q439D72KOQME,B01A4ATX58,0
A1ZPW21ZBSDZ10,B01CBW4D7A,0
ARWMPJN499ZJ,B00BF2APBQ,0
A3O87C6H0GCWHA,B005H8PAQ4,0
A1HHSUAQDZ1XM6,B00F3L4KIE,0
A16XJNGXIVCHE3,B01897O8WQ,0
A2US3C9WGWUE66,B01348I31C,0
AGE0YGLF7L2ZL,B00VS2DSR6,0
AJYEWC922WUNC,B016TG5V3E,0
A3JGY8WYUZBU6D,B01AYB6PBC,0
A18EEC1ENOT9YN,B00Q5OG0RM,0
A30M81Y20W9VTO,B00TCI48WC,0
A2NLY1TJ8TYV6D,B01GT4NXU4,0
A29FFT26RF63YX,B00N6CY244,0
AGA6C1UQDNQ1P,B00NRWI91U,0
A3TC60MGLW1I76,B00R7573Y2,0
A1NE9CRAQ0WUV,B008YY5K72,0
A11FF0H63VFFMX,B01EII2PB6,0
A2KIJZOJT6AA1N,B00VL8LLT4,0
A3E81XX9ZDNCNO,B01CSNZ15K,0
A1ZM0O98T3MNLR,B01ERM8M24,0
A1DYTCBAV5WI2N,B00MQ20P28,0
A1ACUN6A2LYVMW,B016XPTTUC,0
A29KU896QJLUE8,B014B6KG2K,0
A1AYACY5KT0YOG,B01AQO16VQ,0
AQBTNZ9ZD08PD,B00NSAPAQI,0
A1V63EJ1CBG940,B017RMOW66,0
A2KN1WNA76HQS6,B019GLJC5C,0
A3A44JIMIWYFIE,B01DWW6H6I,0
A387F6OFDVEDZT,B00IJFYICO,0
A3SIZ03ZV5VF1R,B018LC4FOU,0
A1JLU5H1CCENWX,B01GYPPNYC,0
A28V7MR6RKNVUT,B00XDAG2TC,0
A384RYAHGEPLJ8,B01A16E38C,0
A10IXICTN64ZSV,B018WS0CN6,0
AQ61HEJLXGXAW,B00MZB47RE,0
A3EONSSI2V1YBC,B014TINW0I,0
A28U98HYYE5DR1,B00Y228S2O,0
A28L4P8G0WE7FE,B01AU9QWNO,0
A3MOGV0QO66QZD,B0091GAXVU,0
A39JEH2M5KY1HX,B00IW9VGAY,0
A37P6T3YZ8KY2F,B00NC0LECI,0
A369BMHORFPL0O,B01897O8WQ,0
A2MX7TA6LI8I4K,B00IFOUP76,0
A1DF6JO4KFE5X1,B01AIS80FK,0
A32TX5VFAQALG5,B0104EOJ8U,0
A3IQ0P3M39IY8U,B00VW0GK1A,0
A37GCC410JYT17,B00P8DE7YY,0
A2989UZHTNXKM9,B01D1Q6N28,0
A3IAAKYJIX44EL,B00ICTUW6I,0
A1RVTF261ZMY4M,B01B0QXBA8,0
A386CNLWZUF3EH,B00BUAZL12,0
A3PVBW0TN46U8G,B01HCB4LAO,0
A37D3BRKS7OO2L,B01CBM44Q0,0
A1QFKWSZFO0AOH,B00ZDHZKKA,0
A16TE56LP5NUL5,B018CHA1D8,0
A2UNMDJYXPEQZ3,B00NWR78L2,0
A1CLGNWRCE4QKB,B013GZOXPS,0
A197W8MNF706HT,B01EO8OL8K,0
A1YK1AM70HDXLE,B01GYPQQRU,0
ABRLCS0WRNOKX,B00CXAH1V6,0
A1K69VHP8LH96J,B00DVWRDN6,0
A1DJY8WVWPJ2H8,B01D1UVNEM,0
A1ACUN6A2LYVMW,B01GWMFSYM,0
A3OQ0WU2ZHM5J6,B011M4GQQO,0
A326085M0DK10B,B00T0WXD8K,0
A245T0V8KVTV45,B00OYWP6G8,0
A1RVTF261ZMY4M,B00TGC71K0,0
A3A44JIMIWYFIE,B01CBM44Q0,0
A2QEVQMB8B08UQ,B01G4TEUUG,0
A28KZIYDZQRGGY,B01A4ATX4E,0
A19MJXG060UDTA,B01EMF4FXG,0
A2HAVS1COIL5Q4,B01A5CT9X6,0
A1CXGXJZZ3AXR5,B017RMOW66,0
AEKAL2F7RF7WL,B01GF9OQSQ,0
A16TE56LP5NUL5,B01H173RSQ,0
A15Q5MVRVBMKW7,B019APW4UO,0
A3H38968JZF6VK,B00GIZYMVY,0
AQTXCLZVJ9GBX,B01H62L5GW,0
AK3LIR1TVZFVZ,B019VTO2P4,0
A143IV9N6HPKKB,B00TC1JYA0,0
A8RL5L4BJTEMB,B01ERZFFSK,0
A326085M0DK10B,B01G89E5OS,0
AKH58C4OJ5PTZ,B01HDF9IKM,0
AC10HRTVBXZLI,B01GPL2AGE,0
A1K3WZMHNUDZ6N,B01FODPWPA,0
A2J7GJWY8O1MDB,B01BN5LB7Q,0
A3DA91KQ8UQ76Q,B011K698S2,0
A3T5H007CVA99X,B00DO5DAPK,0
AWLFTOT8G8NJN,B011IXZ6KQ,0
AX746FITV1G72,B00PE262UG,0
A1V9310YS86T7M,B016ZG19KM,0
A26QUR78JDJ47X,B00DB7RV60,0
AF4G3KN17ZX41,B016LQPHRM,0
A3OQWHOUM0U0QH,B00RXZXOWQ,0
A2BMYHLI1BN9PE,B018COSNP4,0
A1I96OYAUJ3HQE,B01DJWPF6Y,0
A3T7S6BDKHWPJD,B01GSRNLOK,0
A1LFIFPYMOJ8RV,B00UIDZVYY,0
A1I96OYAUJ3HQE,B00QQOX6LY,0
AXOY11IDEONHE,B01BA7DLWA,0
AJ80WW1T5KJIC,B00Q9I52MI,0
A39N24TTLP6I48,B013VDLXY4,0
AQ87G02DO56Z,B016KVDM6G,0
A26V5ROE0OZCDA,B00CLZCRIU,0
A2RPZTZP8W80W,B004AM59T6,0
APU63TQU832SF,B01GBMRQH0,0
A18S48PUNIR4XH,B01BE5XO0W,0
A1R2D0K0S0M30P,B00QL65B2Y,0
A2S5EPJ451WL3I,B00PRA4CUM,0
A3QY3KER34QGCS,B01A6OP92S,0
A257TD5GO1T81W,B01AMCFBFY,0
A2HZ6MGQ6TPNO0,B01G2U39WC,0
A19MQI49YCA5SK,B00O0CY3LQ,0
A2062SF91Y01U8,B017JIYTJI,0
A7W8CXJOH3UNV,B007D788ZW,0
A30JKM2O1SD9R5,B017GQDX04,0
A3HN8JIDYGZVVH,B00E2PSL7I,0
A3V9J8I5FHAH19,B00XTEMJR6,0
ABTPG9K6K74W,B00SPA1Z5Q,0
A33R5UHQ3TKZGY,B01EQ2S2UM,0
A8YJFGILC2W38,B01FIJL2EA,0
A354MOJ56YP5Y8,B0174PTMU2,0
A3ALMNUTJS22FZ,B00FHFODOM,0
A30WJKGX1XG19Q,B00DLATS18,0
A2EGLWRK7PCDYH,B00JO4GO94,0
A137UEIU93IFEF,B019KNRPU0,0
A7GZXYEZ2OMLQ,B015L2UR1S,0
A26V5ROE0OZCDA,B00LI5X2QA,0
A31W0R6O8EM6V6,B016SIV5SS,0
AQ87G02DO56Z,B01H5QZHKY,0
A2C7W167DVNUKH,B019VJ697I,0
A2BC67IP5E7QC1,B00K3698M2,0
A2KX7G5BC1ALQJ,B01CMH15IE,0
A1K4S4MWXI9E9M,B015QX2DZU,0
AM1T5MXP5H5SO,B00TGOSB16,0
A15Q5MVRVBMKW7,B01GSC9QOY,0
A2N0CJ23KSPXU2,B0150U9Y6A,0
A1YAIBG1N7N5VV,B01CPON1YU,0
ASR774IIR8VN7,B017GQDZWU,0
A98XBNRFXW0BJ,B016XEZDB2,0
A7GZXYEZ2OMLQ,B00IJFYICO,0
A3YPNGXQCY94U,B01EJ2BV0W,0
A2RYT2UPEQXUAV,B01GKU3D1G,0
A1RDYQ3CR9WOBH,B014GAK1R6,0
A1NE9CRAQ0WUV,B00VEWTWHK,0
A1VIR960IWHK07,B00HHXUW9C,0
AW7JJRAMYZY1X,B0165I3WGY,0
A6ZT9EZ49JTEL,B01ERUVCNC,0
A1B39IGLV2W0GE,B018FM3E5M,0
A64VNUAXNX8VO,B018PD0F9E,0
A3A44JIMIWYFIE,B00TCI48WC,0
A3PZDL7X0IOCDP,B01H65BIZM,0
A1P44JJW47E6QN,B00AXLV0CI,0
A11CRJ5LQ5SYNY,B01FQLZSMM,0
A2K057YIAJJQXS,B00B86NOEY,0
A3ES0XIED7769J,B01D6W8SDE,0
A35EH6VHW336ML,B014BR4A3A,0
A3KBRXW4PKK2MT,B0153XSCNA,0
A1XMFCMIANCQRW,B00IU69PTI,0
A24NC3WOFW7LHT,B00V8UVHFS,0
AAKO4YAM9BZE5,B0149039F4,0
A3IG9JEJC1T25N,B00K6MDM6Q,0
AYUTCGVSM1H7T,B00NR9Y06Q,0
A1FUH1O6FCTUYG,B00XIHMD2K,0
A3HYB9AL7BZY4,B01HHJZ3EO,0
A19Q489ZXGDUJZ,B00ON7G1QI,0
AWNYF3812RWNG,B00ETN5GXK,0
A3JONP3MGSSP0F,B008UYTGSA,0
A8A49ZBLUK9BQ,B01G89E5OS,0
A26V5ROE0OZCDA,B00LDHTZLO,0
A2JJ1DXY0F6355,B01ELQDLKY,0
A2VSFHELFF7ICE,B010GX3S0Y,0
A2H7AEDMKV11OJ,B00RJC1NTY,0
ABTPG9K6K74W,B01B6WT11Y,0
A2826FTZACYYNO,B00P86K18M,0
A1BOINGLPB5I1M,B00TOZ9EC2,0
A25PLL2FEB615H,B01BTHWXF2,0
A2OHRT539LLCUN,B00AB3F2RM,0
A2LSU90DNHL9CK,B01GUHZYPC,0
A20PTJTS2QJ2VN,B01GI4BSC0,0
ATQMBEXNQ3XH8,B003V1WS50,0
AJ80WW1T5KJIC,B00YM0ANQU,0
AXOY11IDEONHE,B018DK6LM4,0
A3AQZ5F9U6E9ZO,B01BQ00CAA,0
A1GSPADXH17N25,B00X1NN4YC,0
A2MR87VMPFNFJ5,B01FODPWPA,0
A1R0XBTB3SL5GT,B01DBL30EM,0
A2BCQEGHWRRBE,B01GI4BSC0,0
A19GA74ZCMMYPM,B01EPCXCU8,0
A3CYA250L0DABZ,B01CMN671I,0
A1ZDSAPOGRGBJI,B011T78JT6,0
A1ZV5XBKG7RVZU,B00XTEMJR6,0
A137UEIU93IFEF,B006PYDFTI,0
A1EZD7IJOOAF6S,B00C53PH76,0
A1630ADTTI0JLO,B011TI8CTW,0
A1AFGQGTS66UYY,B00AQ6YNBU,0
A26F5B12T242LL,B00ED3FAO6,0
A21BTVOIQV3JWU,B014GFMV4C,0
A2GO4VWZWTL7ZC,B01A9BTUBY,0
A26V5ROE0OZCDA,B00FL3VPD2,0
A2BOKBB1IZA13L,B017JRXATE,0
A3JONP3MGSSP0F,B0116LBLKE,0
ANLML3YAYLR7K,B01GBMRQH0,0
A2S5EPJ451WL3I,B00T4ZG74K,0
A2DD8D4Y1UMJ2C,B00DWLBBNY,0
A2391DU1LZODF7,B00K0QWZ84,0
A1NE9CRAQ0WUV,B00VW0GK1A,0
A30V9M9DZW8SFU,B01B5BR1KO,0
A3CIIU9YNK53VK,B016X05QHW,0
A2EVKNQ71UULXI,B00EY2UDR0,0
A2M1PNKPRUCQYL,B00DRF2602,0
A5KRI5P7KR7SK,B00FW6WKUA,0
A3L3T9JRL1GT95,B01A12R2PC,0
A3FA93L7JWESR,B01FPX3VYS,0
A3HOXAKC11UEOX,B018OIL6QQ,0
A30WJKGX1XG19Q,B01CBLURCG,0
A2V8X8MTCE868O,B005USIO78,0
A2JKXT3H0U8NKR,B01CJ37JJ0,0
A37D3BRKS7OO2L,B016TG5V3E,0
A1A6ADR8JG12KQ,B01EYUE4DK,0
A3H7J5POTR9TZW,B00AB27ZNM,0
A2U3FVDELHREMI,B00MT7UIQI,0
A609XZULHDBSQ,B00OE67LVW,0
A1RUGOMYCF8NF4,B018W4GENC,0
A3MHJBXFJX6DU7,B00AA4F7AE,0
A1BBKKDTH8S00C,B00Q6YLPJ4,0
A3OQ0WU2ZHM5J6,B00Q9QAF9A,0
A139GUSKBRWPIT,B01EHD4ZF6,0
A16E3LZGPATT2,B01D6W8SDE,0
ALGAUZSEQQWI4,B00MX7NP1Y,0
A2S5EPJ451WL3I,B017DPEEUG,0
ABCTITSJ5P6T8,B01GZ070A6,0
A3QV68AX7YPQA2,B00R1O4KWW,0
A2O37WEGGS6NF,B0157GPPEM,0
A17BTP1QHK2I3I,B00W1SXT8E,0
A12K5Y2SEANYW0,B00YO2UO9M,0
A3UMG9DA5EBD2P,B00P8FU8UY,0
A1C7DFNSXTY09X,B016YX01U0,0
A3J9BHGK55ZPJO,B00W2TD572,0
A257TD5GO1T81W,B00GIA4GN8,0
A3MF5RTKYLSH60,B01CMH15IE,0
A535AAXVRE5VM,B015VKB8KY,0
A3CSM5V9Y5O6SY,B01EO6IIM2,0
A3IQ0P3M39IY8U,B00K1OAXKM,0
A3DJ1IVSPDTMW5,B01CC5FKXW,0
A3DA91KQ8UQ76Q,B00V8L0G5O,0
AYX4FFM42UGTM,B00SEFGTYO,0
A1PT92FOG5ALFB,B016OR83AG,0
A6AEJMW6IUOO5,B01GZ070A6,0
AS09YZV00HGLO,B00K0YPPME,0
A1X6NQ679I7H6,B01H0WI9QC,0
A2R56AF2E63IC1,B0135MRXRM,0
A2S5EPJ451WL3I,B00JNON0LU,0
A1GQ2UI5BKCCRD,B00WBMKEII,0
A2X6O09LVHWKTA,B01GP58FSC,0
A1GLFZWM13OT61,B01GIU443O,0
AC97LVZ0C0TSK,B00E42TZQ0,0
AQFF452SVDF48,B0161EFLCK,0
A28KZIYDZQRGGY,B00EGJE43K,0
A18F9XLJ0UQF0E,B01GLTVLM4,0
A1H10L6S9KZB2C,B017733NZ6,0
A1N48Q1NZQ9R2E,B00R4ZHYXK,0
A2BOKBB1IZA13L,B00VEWTWHK,0
A15Q5MVRVBMKW7,B012V2H5QG,0
A3NICGO82Z9FI1,B01A1AWBU0,0
A1OBQ5I31GW1TG,B015BCX0OO,0
A2VNG16IOTY7N,B013QFWB7K,0
A296HV17AZ10V9,B00PCZC7F4,0
A3ES0XIED7769J,B0165I3WGY,0
A2JPS7EMNFKXOV,B0182L3MAS,0
A36I3CE9A5LP9N,B00A946MNQ,0
A2N1XSD82O6XTV,B01DME2QDY,0
A3AM6MXENFRF3G,B005CM1S02,0
A2PZA5XB74EIDB,B010TZVSTM,0
A1DJY8WVWPJ2H8,B0153KV24O,0
