id,text
A2UV8NASPTNGLX_2808,it was a life changing transaction that will forever change me and shall have deep meaning for my connection with Amazon and everyone affiliated with such a grand company
A3796QIKD42KKA_12454,Other Side of the Mountain 2 was a little boring compared to The Other Side of the Mountain. It was still a good movie though.
ATCBBOEYVR37I_19197,Only minutes into the video and I'm ready to stop viewing the nonsense and pseudo science or even more to the point the non-existence of any science that actually is evident in the nonsense claimed.
A115X7RPG5SW1Q_6086,This is one of my favorite movies.  Classic music and entertaining characters.  This is a movie I can watch over and over.  I will not review the plot since you can find that information on IMDB or elsewhere.
A3HRD4DJIA0Y1_14150,Competent. I could sit through the whole thing but it wasn't particularly memorable in any way.
A3RUG3HTP1Q0L_12301,"Typical of it's time, this TV movie was only fair. If you do wish to see it, catch in YouTube among other Marvel features."
ANPIN95RYM3H_18121,"if I remember right this was their worst rated movie and their last. Its not a really a comedy it contains horrible acting,dumb music but the only thing that its good at is wasting your time."
A1Y33MJ9XJK0Q6_11659,just received this product in the mail and look forward to watching it. I have always enjoyed this movie and have been looking forward to it for some time
A3IH9JAPOIXMHC_7475,This is a wonderful story of friendship and love. Great for young ones to watch. Fun for the whole family.
A3UAL0PZWVC9UV_16076,"It follows the formula and continues to lose quality. I enjoy these films for nostalgia's sake and this was me still delivers that for me. The telekinesis angle is neat, but out of place here for some reason."
A267IXCC7UK1HY_14763,"Hilarious, clever, feel-good romantic comedy.

I thoroughly enjoyed this romantic comedy. The leading couple were very attractive, the plot clever, the pace fast. Don't miss the movie."
A3NGL3JD7LQZSQ_8956,I believe this was the directors cut and didn't have the narration on the film.
AVWMM4EQCZFRE_20778,"Not my best, but now a part of my Shakespeare collection, albeit on the other side of the blanket."
AB7D0JCXCAQJX_970,This is a great blast from the past. They don't make movies like this anymore. Share with  your kids and grandkids!
A2BZRU1B3DY7BX_10694,"The second disc, Robocop 2 was defective and would not play at all, so I am giving this set 2 stars.

For MGM to release this with a known defective disc is inexcusable."
A1ME2EG5IY57XA_12999,This was one of the worst movies I have ever seen!  DO NOT waste your valuable time!
A1Y8BMHBRBINCO_19516,"Since kids tend to not notice bad acting and scripting as much, it's fine for them...but if parents are watching it with the kid, they should  discreetly put in ear buds and listen to an audio book until it's over."
AH91ZJ8W8NCLR_20115,"Sound is not normalized; one minute too quiet, next minute way too loud!!!  Thus, I watch the other regular version on DVD."
A1PCEE966CENEL_19830,I gave this movie about three minuets before I got rid of it.  My suggestion to Amazon would be to do the same....
AA51AGYDH8WV3_11160,I really enjoyed watching this movie since I love action flix. The english subtitles throughout the movie were a little hard to keep up with but okay. Overall a good action flick!
A9Q28YTLYREO7_23215,this film is lacking solid writing and experiences many moments of Lapse timing. Also Julia Roberts Dennis Quaid never quite click.it has some moments but nothing but a average film all the way around.
AE9NP2WIYTMI9_7606,JODY FOSTER IS GREAT AS USUAL.  JODYS CHARACTER DESIGNED THE PLANE.  one A FLIGHT HER CHILD GOES MISSING AND NO ONE SEEMS TO HAVE SEEN HER.  jODY HAS TO FIND HER AND DEAL WITH TERRORISTS ON HER OWN.  JM
A2266ZZCZ0CXWC_14322,"Pretty silly premise, a boys HS with 4-deuce mortars for summer training.  Typical idiocy of actors like Penn."
A2LMZ9UB8O5GLS_3200,"It actually has a bit of a story which I thought was nicer, The Ladies in it are great and the acting was good"
A2RSOTIE8SVK0U_1759,A classic for children and grownups to watch together!  Love this version.  Super fast delivery and great packaging.
A1UC06BPQLIKQX_11333,My son and I watched it. We really enjoyed it. It was so insightful and fitted very well with his current history studies.
A85QLQHMFEKFH_16409,A Great Val Lewton film. Boris Karloff at his best. Horror noir is quite a subgenre. The ending is great.
A2PUOSS4HF333Z_2569,Book is better. You just don't get into the head of the characters the same in the movie.
A3UR7B7WTS7LFT_4585,Vincent Price is always amazing !! Classic story with good actors. this is my favorite version of this movie. You will not be disappointed
A3NO2XWN9ZYV09_12577,"It's great fun to see Shirley MacLaine and Michael Caine in their youth, in this light-hearted film. They worked well together When you are in the mood for something retro and not too serious, this might be just the ticket."
A1J78ORBV61YQT_10870,"It's a little constructed to provide emotions and tension, but in the long run, it's really thought-provoking and does draw genuine emotions."
A5IIE7X9IIJVK_23744,This product is described as a multi-disc set. What I received was a scratched up pirated disc of some anime tv show in a At World's End case.
A2RW68U4HGRJK2_12751,"My son read the book and wanted to watch the movie. As he said ""it's different"" but it matches a lot of the book."
A1ZGS2VHZEPPSM_18569,Silly.  Cary Grant was so young;  Irene Dunne was the better actor.  Full of cliches
A26A5IQT7OQ2DK_7879,"A VERY good movie , I loved it ! Its a great Family movie ."
A10UB9ZGDDN2QD_18479,"tape was unwind; jumping skipping throughout, finally calm down in the end.  Good movie, just wish it didn't give me a headache."
A3478QRKQDOPQ2_5323,"i think she tried to convert him and forgot if she won him over you will have to see it to find out, i think was good one to my memory"
A8JOXJ8DSKOQ5_9806,I guess I prefer to watch documentaries when it comes to the history of war.  Hollywood is guilty of glorifying the gruesomeness of war.
A283RV05QVUTVI_2521,"Wonderful sci-fi story that doesn't depend on special effects and gizmos to entertain.
The characters are fantastic, the story is fantastic, and it keeps you guessing all the way through.
Very enjoyable.  Story-telling at its best."
A3MCE3ZLXB6P4P_13051,"I  Like  this  movie,  what  I  didn't  like  was  watching  10  mins  of  previews  before  the  movie  started.  Also about  every  30  mins,  it  turns  into  a  comic  book  version  of  the  movie."
A17SZSI44O7NMV_4724,"It is diverting enough, but I wouldn't watch it a second time. It is one of many films that were designed to show case Stallone in a hero role."
A23V9JXSA4AYGY_19235,It was a made for tv movie that had too many corny cliches in it and did not hold my interest.
AIAL5PZTDQAED_22553,"Interesting movie, I appreciate that some effort was made for authentic artistic expression but not the greatest movie I've ever seen."
AACJUD2Y4DXWV_513,Hey wonderful classic that I just replaced my DVD with a Blu-ray... Should have it in your collection...
A2JD8SHUU5LFV5_10305,Cute movie that will warm your heart.  Nothing serious here but a nice way to relax and feel some love with the family.
AOP3TFQXYJO7T_23887,"Utterly Unnecessary Vulgarity & Hateful movie, I couldn't watch it all there's SO MUCH Better movies than this on Amazon!  As TIME is precious, I'd recommend finding Better ways to use it!"
A33DIONC1TBKRL_1078,"I love this movie. It made me cry, and was very much like Beaches (in some way) If you loved Beaches the movie, you'll love this."
A353YDEEILYS6R_18465,"Was a bit boring. Harrison Ford is lot like Charlton Heston. If he is not a heroic figure, he sucks."
AYLX5AA3A0BM_21940,"Stupid, lazy comments.  I find it hard to believe even a low intelligence child would find it entertaining."
A3JW5HBDT9Z786_9187,"Don't waste your money.  Boring right from the start and continued.  No plot, no suspense, a B movie at best."
A2CDG04L5DV1J7_2436,"It was interesting and quirky, but the best thing about the movie was watching a young beautiful Uma Thurman."
A1T1PKVGMBRPWI_1525,Why was Brad Davis not nominated for an Oscar for this?? He's terrific in the role. As are John Hurt and Randy Quaid.
A1H87IM9FH0S8W_8883,"I love Eastwood, but this was a big disappointment.  It lacked excitement  and a captivating plot."
A27NTHPTRXB766_15581,Would have been good if characters were not from stone age.  Perhaps Alfred Hitchcock knew all these characters.  Did not even know anything was black and white now.
A2ERCQZNOZSAXI_18572,plot goes nowhere  everything makes 0 sense  chickens attacking was probably my favorite part  really bad
A1146A7F9D9CZ9_6927,"Very funny, uncommon and weird horror movie.

The ""calling cards"" joke is one of my favorites!

Kind regards,

darkmark"
A2F9A5L4WGT0EL_7528,"Jodie Foster easily carries a film. This one could have used some shortening, yet it was still a solid, gripping film. My family remained glued."
A27HXKABDH4WJ_1394,"this is one of my sons favorite Halloween movies. I personally don't consider it one of my favorites, but, I will watch it because of roddy."
A19ND6XFXIUVWZ_17306,"Great movie, but the playback was terrible.  I literally was only able to watch it in 5 minute increments.  It just kept freezing and buffering.  So frustrating!!!"
AAZJX2GXEIT50_3124,"Most enjoyable.  I didn't know the full story of the Spitfires birth, so this was very interesting."
AVR64LFV50CEM_18541,Was going to get this Lone Ranger DVD for my son. He loves western movies. I didn't buy this one because it said run time is one minute.
A3VBJ9BETTN07V_10855,"Douglas King, Boris Karloff never played a werewolf! Dig the movie and Jack big time!"
A2VR60EKCYOZD0_14218,Not a great movie but also not bad. One of those where you watch when you want to just veg out and not think too much. Not bad for the low cost.
A19BHC8U77N5O2_16379,Maggie Smith is always good but this was just not her forte. But she was younger then and got so much better as she aged and was able to be more choosy about her roles.
A3NPGS3PCHPG7S_2709,I love the story of The Legend of Sleepy Hollow and came across this title online.  I thought it was cute.  The illustrations were really neat.
A176XSPJ2Y3T27_5615,I love this movie!  The anniversary addition is great because of the trivia parts that are included and the interviews with the actors so many years after this movie came out.
A2OL2X9S0UL0XY_309,"i love this movie, my second fav old video.

fast car chases, cool car gadgets, and a good sense

of humor. tops james bond any day...."
A3205HUZYD0MNP_20864,I understand why this isn't one of the more well known Coen Bros films. It's okay but it's super kitschy
A1P8U9DXXW614T_22764,"Paula does, that's who!  This is too fast paced.  Not very easy to get the moves.  Maybe if you are a trained dancer."
AP9WKJ5YFQWWB_15597,"COOPER AT HIS UNDER RATED BEST ENTERTAINING FAIR RECOMMENDED BEAU GESTE FOR EVERYONE. ENJOY, ESPECIALLY THE CONCLUSION"
AQKEGKH6UJ1U2_18110,"This movie has a great story.  The incest situation is handled well.  It's not too blatant but obviously there.  However, it's all ruined by a really lousy ending, truly unbelievable.  How are dead people suddenly resurrected?  No explanation.  Weird!"
A3F28RI5XMM13W_21173,"This is a great film with terrific acting and beautiful cinematography. Prepare to block out your entire evening though, because it is excruciatingly long."
A2ZSU7FJ0TFVDM_12427,Brings me right back to rainy Sunday afternoon movies. R&H hits the right tone for me.
A2OP2G62XZBXBX_13280,Watched this one many years ago and can remember laughing. Seemed kind of silly this time around.
A2IO5YOBC39CZ5_3063,"Fallen is a great psycho-thriller, with good acting and a very strong narrative.  No gore, little violence, incredible intensity.
If you loved the intrigue and surprise of The Sixth Sense, you'll enjoy this movie."
A32DTCFBBB9WIV_1038,"Well, all you'll get watching this freak movie is a little bit of gore ( bad special effects, by the way .. )and some young actors who seem to be wearing skirts yet ... Sad. Skip it."
A3MMFMSH76ZA96_2641,Two great stars make this an excellent movie. I really enjoyed how Paul Newman turns the situation around at the end.
A363N932XRAT4A_9829,"Classic John wayne... action, yet has a plot, interesting has some history, even though it is a movie, good solid actors and fun to watch the Duke."
A2KURLAGE596UA_7400,"What else can you say. Though I don't care too much for Jane Fonda, this movie has always been one of my favorites. I've seen it numerous times."
A3L21A8CJ4CUTC_7969,I LOVE THIS MOVIE BECAUSE IT IS A FUN AND FUNNY RENDITION OF THE OLD FAIRY TALE.  LOTS OF FUNNY SPOOFS ON THE CLASSIC FAIRY TALE.
A11BSCGB3XPB6_18513,My God that dreadful Irish accent. What was Welles thinking? Bejazus and begorrah I've a fine stick here to beat the lousy acting with. 10 minutes of leprechaun level brogue and I was out.
A2MPODWDSZB12P_15040,Excellent spy thriller.  Robert Redford and Faye Dunaway are very good and Max Von Sydow is excellent as the hitman.
AVIF6YESQ5KIM_13304,It is a very funny movie  a bit corny and dated but still brings many laughs.  It helps if you are old enough to get all the eighty's jokes.
A3PT1WF4F1TV3D_12224,GREAT SCI FI FILM FROM THE 50S BUT THE PRINT IS BAD ALOT OF DIRT IN THE VIDEO
A2DGBT7SA6LJWM_21494,"I watched it to see how it related to Shakespeare's Henry IV, but otherwise I would not have picked a movie like this.  Definitely NOT something to show students!"
A392S5MZYVKE0Q_13005,"My copy came with a warped cover art insert, possibly from moisture in transit. Movie looked great though."
A3VHUGZ7WUAZ9N_8759,A fun book to get away and fantasize for little girls.  All little girls should have their idea of a Daddy.
A1PXKDVQ054ZLE_11614,"Never finished this stupid ""B"" movie. It should've destroyed. 10 minutes in I clicked quit!"
AWAW6I6KRPS1L_8271,Another gift that we bought and gave it to someone and they loved it! Disney is great at making movies!
A3JOLTSV6DJWW7_17250,"I usually like Mel Brooks movies, This one Fell flat, It had one, maybe two scenes that were brought out a laugh."
A2MACOLU2QFDBA_20308,"Given the capability of Gleason and Carney, this is a lightweight production. It was disappointing, to say the least. I would not recommend it."
AWH2XX8OK4PCS_6289,Wonderfully creative screenplay with clever characters. Fun script. My go-to chick flick! Love it and watch it over and over.
A2QGLZST7ZYEOJ_21198,"Husband wanted to watch a western and he picked this one.  Nobody plays Doc Holiday like Val Kilmer!  ""I'm your huckleberry."""
A1MIIV8W9X09BK_4879,Love this movie been trying to it on DVD for a while and thanks to Amazon I found it.
A1D4MDXU1J5XXP_17183,Nicely done family movie. Acting was okay but for some of the actors it was probably their first or earlier movies in their careers.
A13Q6QVKC12C3M_3156,This is one of my favorite old movies.  I watch it several times a year.  Just got to love Cary Grant.
AL1ITWCH7W86I_3506,"I love this movie.  It's always a good one.  Every time I watch it I'm like, I need to watch this more often."
A11D7V92J5OVCU_5874,One of the best drug movies ever. Also one of the best movies about a writer. As a drug addict writer this is a double dose of awesome.
A1HJCD42IQQTZA_14109,"A classic from another age, but to me it was a lot of talent wasted on a tired old story. I think I  slept through a lot of it. Sad to say. The scenery, exterior shots were inspired."
AZ95917EUHXYU_16456,"Very disappointed won't play and can't get my money back, now I have a useless movie."
A2VFNMQVAEH2T5_561,"sorry ,my internet speed isn't that good, couldn't watch the but 10 minutes of the movie."
A3H09VQI43K2PJ_9394,The film is  well edited and included all of the impact of the original. It was a treat to see it again.
A4JLLU4RMM673_17555,"transfer to Blu-ray could have been better, I cant understand why they do such a half hearted transfer to Blu-ray sometimes"
A3B74429DFMXMC_9002,"Great Little 4-Disc set if you don't want or need the Blu-ray version. Good packaging and disc artwork. Wish it had the ""Workprint"" version that is in the Blu-ray collector set."
A14Q3JI6L5RF7L_17347,"If you don't vomit after seeing this piece of garbage you really must be sick. It is absolute filth, plain and simple. No wonder Jennifer Jason Leigh's ""career"" went straight to the toilet."
A7ZHT2BN4BTOH_548,"Seen it a number of times, always enjoy watching it again and again but with a few years in between."
A2GL3WLEN1USDG_388,I love the show and have the whole series. It and myself are oldies but goodies. Very Camp and for its day original. One of the first British made shows to be a hit in a the USA.
A1SQS3N0RV3V6L_13478,"Just plain silly and corny.  It's a mindless movie with a ""happy ending"".  Even in the day I have a hard time believing it was much entertainment.  I had it on while doing other things and didn't miss anything."
A16YCLRKOU0EV3_21803,I'd probably give it 5 stars if Jar Jar Binks wasn't around so much. But it's still an integral part of the Star Wars saga.
A3TZADG4TN659V_17439,A very bad and lame sci-fi movie stars Mark Hamill. Of coarse it has great special effects and the plot is great!
AHYN0IRP5MB57_216,We enjoyed watching even though we ordered late.  Will enjoy for years to come.  Great xmas story.  You/your kids will love it.
A1YOVA6CC1KQ3O_515,"My husband & I both like this movie, so I bought this to replace our VHS format."
A1YMUJ9DW4Z2XC_15986,"I adore Jeff Bridges, but had to stop watching the movie because it was a bit boring."
A3OIJJYC52XBTH_22715,Powers Booth just loaned his name for this one - strictly cameo.  The premise is okay.  The monster's appearance was pretty bad.  I thought I was watching the return of the fly.
A2X3MC25JYWPW6_20202,Interesting story but we're are the home movies and is this really the way rock or Roy felt about his career  I asappointed the way this star was made to look so shallow every line he said code about homosexuality
ATJF4U8BQZMHG_20897,"Same DVD that was released  in early 2000?  It's good but same as old one different CV over no complete season which was just one ,it is a little misleading."
AJNEGTHRLZ24I_22367,The acting was fair to ok but was to slow in the beginning for me.
A168W1XDQRE2IQ_1980,Great Classic Movie!! My niece is actually the one who watched it but this was one of my fav's as a child!!
A36YNCZFCET19I_12229,IT IS JUST AS GOOD NOW AT IT WAS THE FIRST TIME I SAW IT! I LOVE THE EXITEMENT AND THE ACTION!
AUDQVSWXHR0TJ_14942,"Lot of Hollywood liberties,  but a good baseline story to open interests in discovering real stories"
AWBTQUQTTID97_16571,"I really enjoy the movie, but disappointed it was not released
in wide screen , the way it was filmed."
A2RH40UADT1MVL_7167,I had seen this previously and I had a mentally note to rewatch it some time. I enjoyed the acting and reunited some memories of the stars of the picture.
A3F8ZSPYLAB794_299,"This one is great!, if you haven't seen it, it is totally worth purchasing, My kids were cracking up when they were watching it!"
A3VEAJT1SKBSKE_4948,"Hilarious, doesn't matter if you're a stoner or not, this movie will have you laughing like crazy."
A1WKTDEV6RF6S1_2227,"Yes, this is arguably the best Charles Bronson film. This movie has great fight scenes considering the fact that it was created over 30 years ago and Colburn is great."
A12KRJSDXG0YC2_7583,"I found this slow paced and not realistic.  Love Jodie Foster, so it's worth watching.
I do recommend widescreen for viewing."
AJ5O66D1AEKNZ_20666,"The story is probably fine....but, it is from an old VHS tape, apparently, and the sound, to me, and old guy, is fuzzy!  I use captioning on everything....and I wasn't able to watch this."
A760GDW52QNDT_4505,This is a classic for us. Movie has all the right elements and the actors have always been a favorite of ours.
A3E6T8LK695XUQ_13513,"I really like Bogart but this one was not good, it had an unusual presentation of characters"
A2RGQPYQ9WFS2W_209,One of my favorite Christmas classics.  I love the scene where the future Mrs. Claus sings.  I will be watching several times this holiday season.  My nieces and nephews love it too.
A1AYZXYC2CXIX4_1589,A classic love story.  Very well written as a book and wonderfully crafted as a movie.
A39D1HG90KX6E7_2435,A totally excellent movie with an imaginative script and great acting. As usual the streaming quality was outstanding.
ALZ1ZAUF02QU6_1108,It was very funny! So many subtle and not so subtle references to so many movies.
A29E6HV2DT7RCI_17168,"A bit campy. Seems like a made for TV special of 1975. But sweet, killed some time on a rainy day."
A1JBMCVO7RSXIL_1924,I really loved this movie and I would recommend it to anyone. It came before the date required and in the quality stated.
A1KD8NJPZ01R37_21030,"Sorry, never watched the movie. If it has ANYTHING to do wit that book, it's an abomination. Psy-warfare that takes fact and mixes with fiction so the 'tattler' (conspiracy nut) sounds like a nut."
A2U8LVO2VCFX1J_17764,I DID NOT LIKE IT. IT HAD NUDITY AND IS NOT FOR A FAMILY TO WATCH. I DID NOT LIKE IT.
A2WZA4NSQBCPDO_6030,"Del Toro and Depp are a match made in Heaven in this flick. Its just as funny now as it was the first time I watched it. If you haven't seen it, then what are you waiting for??"
A6DZTTNLGSDR8_16001,"Did William Holden ever make a bad film?  I think not.  His rescue of this winsome, eccentric Chinese woman is funny, sad and sweet."
A3BFJFJRXMWXAX_17909,Little to no extras.  This great film deserves better treatment than this.  We can always hope.
A1W8KACWQ7BCRK_4586,"I really liked it, this is the only movie I have of Vincent Price singing and playing the piano. Interesting.  He also seemed to know his history too"
A31EZRZ6NUSMSR_5546,This movie keeps getting better. I used to find it annoying and immature but its actually brutally honest. Not a very realistic scenario but i now see it as a great take on a possible situation given the different personalities.
A1PWFNIDTZCY08_11540,"Sometimes funny. Ironic, and we'll acted. Plot becomes a bit out of control towards the end."
A2EBIAO3YJGMBA_5512,This is a great remake of Village of the Damned. It is eerie and I never get tired of watching this movie. I actually like it better than the original.
A22C7IXLYIH17W_15100,Love this old film. If your a fan of old Black and white film and the sci-fi stories of radiation mutating things then you will enjoy this one.
AKFM9WXLEU9S4_16075,The movie is one of my favorites but the video on this Blu-Ray is the worst I have ever seen on a Blu-Ray.  Be advised...
A2LB8VDT59VTP5_22565,I can not play it on my dvd player due to the fact that it was zoned to a different area than the US.
A1ZHCUGDEOXA98_16011,Glenda Jackson is one of my favorites.  I think no actress could have played this better.
AL5C1AUKDQ8TD_8432,A little unbelievable and extremely predictable. You basically hate Matt Damon's character the whole movie but what gives? Good movie though.
A3IE34MBDFKJ53_11061,"Love the series, but after only 1 or 2 uses, disks in perfect condition, like perfect mirrors, sometimes won't play, or they freeze in the middle of watching"
A2CZSPX6EYAN3T_18043,"80's movies are still cool to me! My kids (13 and 10) kind of got a little bored in the middle. But, still a good movie with a good message."
A3JH9D4VAIOF8H_16361,"All I can say is it is a 70s movie...maybe late 60s which all have their own ""soap operish"" quality but the acting is good. Carol Burnett has one very memorable moment of dramatic acting...she was good."
A1ZB54SC6PYRWN_8052,Movie is great. The digital copy is junk; only limited to certain platforms. Cannot use with Apple. Very disappointing overall. Great movie though!
AS9GG6P6JKO3Z_18670,"Hilarious film.
Bought as a present for my dad. It's one of his fav movies of all time."
A2UT0LMK1CH1CC_12446,Supplier made very good DVD from probably VHS tape. One of the best I have seen for a movie not longer out there but can be re recorded.
A1UE22BDYWF17P_7537,More suspense than most and a well thought-out plot. Jodie Foster is great in her role as a distraught mother (or is she?).
A2QHJROLDZDL2S_10809,"Would have been nice to know the original wasn't cleaned up. IE some areas I had the urge to get up and clean the TV screen.
Otherwise Great product."
A91LE0MPYE8GJ_6428,"I liked, this but sad, but this was a good movie, well you'll like this. If your a, Carrey fan watch this....."
A309Q7UF99S18Y_4994,A true Classic. I loved this movie when I saw it years back and love it even more now. Whether you've read the book or not it's a truly great classic movie.
A24U0RKHMX1RVO_9672,good series for star trek.  I watched this series religiously and can't recall seeing all these episodes.  Oh well.  I continue on.
A17J1LVPIWZIK1_13683,"I barely remember the movie Flashdance, but I recall that I liked it. In the information provided, it says this is a 57 minute version, but it is the whole film."
A7HD7SGI1R937_18977,"This is a pretty good movie, made great by some awesome stunt-driving and by the fact that Michael Caine is in it. As far as picture/sound quality and special features, well, it's an old DVD: it lacks."
A2EB6JGRPDY4R4_19137,"The scenic was beautiful. This guy is out there in clean clothes, never see him wash his clothes and had new sets of clothing, so it is not for real. Poor movie."
A2XE1LZJ29WSCK_18130,"Though I own this movie, I never watch it.  The first movie is the best movie, this one just can't compare."
APTNKE3AAJK4F_21391,"Total cornball, but good fun. Science in the 30's is a hoot , particularly the cheap variety. How often do you do you get singing cowboys and clunky robots in the same movie."
A7U81HSVJTF7K_531,"Oh, to have such a man as our commander-in-chief!  But also, to have people who are willing to sacrifice their all to insure the continuity of our nation's constitutional ""mind.""  It was a terrific, barn-burner of an action adventure film!"
A186KHJ2HEMJAU_4781,I have watched this movie a lot of times.  I think it reminds me of my childhood in a small town.  Great movie
A3C86Z091BN3AL_7250,"Decent action movie. ""Camp"" in a good sense. Concept of ""universal soldier"" as developed in the film is both morbid and provocative."
A2B9W1KRWF3NAP_18432,Had some plot and great surging shots.  Not too great.  I gave it away already to a friend that likes it.
A2AYEHC9KUBWWG_1498,"I need to get this on blue ray, because this is still the best in this movie series!!! This one is as close as it will get to the games!!!"
A18U1LZ25ZVWAJ_13563,Fun flick.  Have seen it a number of times but I still find innuendos I missed.  Nice to watch when you need a smile and don't want to think too much.
A2FWXX8SLOY9VJ_10253,"It was pretty clear, obviously not HD clear but better than some of the other older films"
AJHT4T0TINHCQ_12147,I took a chance on this video for my granddaughters and I must say it did not hold their interest. The story is kind of goofy. There are many other Easter videos that are much better.
A2ZFLYB780V69W_6656,This is a must have film for Kevin Spaceys fans. Well done with all actors in good rolls.
ALZ2TZ88UAIE3_10493,"""Call me sometime when you got no class."" This is classic Rodney, one of his better movies in my book."
A20EP18MTFZ9F0_22800,"Why they would include the original mono soundtrack as an optional audio track doesn't make sense. Another wasted opportunity, and waste of money."
A8X8D4BUY5DFU_3231,"Another really good satire/spoof of horror movies, with deadpan great Leslie Nielsen in another starring? role."
A2UKCISVFSV1YV_15270,Terrible story line.  When I order I thought that I was ordering Up Town Saturday night.  At least that was what it was labeled as.  To my surprise and it was this movie.
A3JTGRI3VNLCKH_16294,I bet he wishes he never took this job. plus Kevin hardly make an appearance (to his credit)
AETL2F84RTNM7_16803,"Pretty good movie, not great but better than most movies. Its worth your time. I've seen it a couple of times."
A2NR38N3QB3JJ2_11784,"Having lived through the 60's, my memories of that time period on up, is very different than portrayed in this film.  MLK knew that power in the USA is through peacefully getting, keeping, and exercising our voting rights."
A2EKSOLTKBGWTK_21381,"Careful streamers, the ""R"" rated version of Caligula is not what you are looking for, if you are looking. You probably want the unrated cut though you will wish you could unsee it after you watch it."
A2P3FTETTI44PU_22754,Not a very sharp picture.  Save a few bucks and buy the standard DVD or wait until Criterion releases a Blu-ray version.
A27QYNFPGFZDT8_11772,"A very good docu-story.  I have read many books about WWII but very little is said about the glider pilots.  If you are a WWII history buff, a video well worth watching."
A2XYUG83CCZ4N6_17486,"There are a couple of songs that are catchy sung by Stubby Kaye.  The story is exaggerated sexist, but funny."
A3JVYK8FZTYRZQ_15278,"A fun way to spend a rainy afternoon. Peter Cushing just gets better as I get older.  In my opinion, the material is very adult."
A10GP4WUDKHJNE_12473,It had some good pacing and surprises but some parts were a little stretch to the imagination
A296A1BJ0W7AM2_9275,An old movie that I enjoyed seeing again. How can you go wrong with two funny guys and a beautiful woman.
A1X054KUYG5V_10538,"The Bottom Line:

A rare Holocaust film without an overarching message, Europa Europa is simply the story of a Jewish boy attempting to survive any way he can; consistently engaging and well-acted, it's an interesting and well-made film."
A1J03J0HZ7KU5T_18090,Technicolor and CinemaScope could not save this dreary 1954 adaptation of Hal Foster's beautifully drawn comic strip. Robert Wagner gets stuck with the black wig and director Henry Hathaway wishes he went that away. Even children will be bored.
A267IXCC7UK1HY_7842,"ludicrous and not funny. . .

The leading characters are very attractive in looks, but the Cinderella story (with comedy scenes like Shaw's Pygmalion) is predictable and totally preposterous without being really entertaining.

Not worth the trouble."
AEABDCPC35CVP_12996,"It's still fun.  The music is dated, but this is Eddie at the peak of his powers....before his ego took over."
AQFS5PUUINYTA_6701,"This wasn't on a par with circa 2000 movies - but a good one, anyway; and probably more family oriented actually.
Creature was well done; and it is a good movie."
A2ZHB4N06H3JU6_19805,for Agatha Christie fans only.  The only good thing about this film is that the acting is adequate.  Although a faithful adaptation of the book it should've been even more so.
A8NQVLIE0QVT4_7949,"Great movie, even better dubb. Blu ray is the only way to go on movies like this one and Mama Mia!"
A1KM9J57TJ65TC_15693,Good crime adventure flick. The message seems to be crime doesn't pay because these guys are so dumb.
A1VDL63FYZ3JII_3844,A good movie with a little bit of everything ranging from action to humor and more
A1J2QFNNQLMALE_6226,I liked it. I'm kind of a G-rated person so that's why I gave it 4 stars not that it was to bad in any manner.
A1QBNXY0NETWKI_23786,suck fvnfvjf fnf dfmnf vmnf vnmf fvmf fmf fvmf fmffmf fmf vfmffn fdf df ndfmf fvmnf vmf fvmf vmvf vmf vmf
ADTJ2CZSSN7V4_22806,"It's a Christmas classic, viewable for both young & old. The Laurel & Hardy comedy style still holds it's own."
AL0YWOV75HZKL_9934,Another disaster movie about an asteroid headed for Earth. Well done and a plausible scenario.
A2M75Q5OAOHAWR_10910,"Picture quality was very good, nice contrast without noticeable artifacts. Sound was very good considering it was originally mono (Western Electric)."
A12HFBMIC0J8D6_6844,"Strange movie with no real reason to his insanity.  No closure either...just a random spattering of homicide, psychosis, and nonsense."
A2TCAP5M1GK5CN_15708,Classic Trek done up all pretty and telling the stories Roddenberry strove to tell! Can't wait to crack this set open!
AXPH696ZBBOOZ_7111,"This film sells in 99 cent stores and deserves better, it IS a legend long overlooked, check it out and you will be shocked at how many legends did eye popping work in it."
A11SGM6Z9083AD_18312,"I watch the other day this movie ,was not that much action but was worth watching, the actor was playing good roll in the movie, just ok."
ASDXJTEM64265_22725,"it was so terrible, I skimmed thru it. stupid and made on a 10 dollar budget.  I don't need to say anymore"
AQERG0HGDMYL7_6165,"We saw this movie at the theater and wanted to see it again, it's that good."
A10VOEBL5S337W_2384,"I don't need to say anything, it's already been said. I've watched Monty Python and the Holy Grail six times and each time fell off my chair laughing at least twice. Everyone should watch this movie!"
A32ZOSZVX052IJ_1295,This freakin movie is one of the best movies out there period! I can't get enough of this kick ass movie! Everybody should go out and buy it!
A2TZ3QWBEZLOSS_19756,As cheesy as you would expect it to be.  Worth a watch for nostalgic reasons.
A1CWC70ZUIJNOU_19823,This is one of my favorite movies. But the DVD sound quality is terrible. You really have to crank the volume up to hear anything. And then you hear lots of static and distortion.
A3VB55B11HVOCZ_12359,Its a cheesy monster movie so if you like that this is what you want.
A36KJYDBSISU8W_8796,"The world has been destroyed, Max has lost everything, but he won't stop doing things the ""right way"" even if he has gotten a lot harder from what he's been through. Classic post apoc Sci-Fi that doesn't get old."
