id,text,label
A3I8E8BJBZNL84_20248,"The only thing I found interesting about this movie was the planes themselves, which were restored or fabricated in the same manner they were originally built.  Otherwise, it is just a so-so movie.",3
A1PBXCNQUC57RV_3375,"Fords Sweeping Visuals of Monument valley and John Wayne, America's hero that's all that needs to be said, John Wayne's best",5
A1XX8DAFR1FXIP_13010,Lots of hate towards this movie but it launched a horror genre and it's still better than most of its clones.,4
A17GPKMH59TVTW_5469,This was a movie on our daughter Christmas list so we ordered it for her. It took six days to get.,5
A1OWGZIRDJ44UP_6900,I watched it because a few friends had commented on it.  I haven't seen that much cheese since Hickory Farms closed their store at the local mall.,3
A1QOXL4EI1RNT7_21905,Not as scary as I remembered it from the 1970's.  Also this dvd was very poor quality.,3
A2207C4VPJUVTS_8245,"I bought this for my 6 year old grand daughter, I remember how much my own children loved it",4
A1W9K07P3E6VVO_7688,"the movie sucked..I read the book first. the movie portrayed the characters horribly, especially Beloved. The movie portrayed her as some mentally disabled person. She wasn't like that at all in the book.",2
A13SPELSZRQ1DX_4097,"Daniel Day-Lewis at his very best. It is an amazing story, made all the better by outstanding acting that is hard to beat.",5
A1RV5IKGQ2JTGK_756,"Great music! Jack Nickleson is awesome. So is Peter Fonda and Denis Hopper! '60's music, action, romance, nudity.",5
A3R2YB0WTTB0IJ_19172,Joseph H. Lewis's touch is tangible here. I really liked the gimmick of the new gunfighter arriving every morning in Medicine Bend in order to provoke Randolph Scott. Recommended.,3
A29SB0CL7V5FYF_5482,The is probably one of the best animated film I have seen that had great meaning.  It should be a classic.,5
A1N7AE5MSZUVMF_19883,"This movie may be a bit confusing to someone (like me) who does not know the history of Raoul Wallenberg.  However, the movie improves upon a second viewing.",3
A2GWGEXIN15DWR_14755,Good movie I hadn't seen before. Fine for all ages old and young funny light good. Would recommend to anyone,4
AXHVRXW2F5MAT_17070,"Its a 50's movie and much of it looks dated now, and even a little chintzy.  That said, Deborah Kerr and Yul Brynner give wonderful Rodgers&Hammerstein performances, and the ballet ""The Little House of Uncle Thomas"" remains a masterpiece.",3
A160DE6M9SUVXL_11900,"The movie regards a computer scientist struggling with circumstances to pose ""the question"" to the super-intelligent computer. After the A.I. deals with the ultimate question, the resulting answer will be unexpected for some.",4
ACP9S40H3SHY1_14578,Excellent restoration and the on blue ray. It's would have been nicer if there were more commentaries and extras however.,4
A1HMPA3VQZAWN7_20312,"An overall good movie but do not watch it with young children without previewing it first.

Our family was enjoying the movie until Wolverine suddenly and unexpectedly dropped the ""F"" bomb for no reason.",3
A397KUBRXMCYLE_12958,"If you need help remembering the 80s, this is the movie for you. A timeless classic. Loved it.",4
A2TP5VRSHYUH9C_21689,It held its own. It was worth watching. Each lady had their own life they were living and the movie told their stories.,3
AJ752KXW3F6G4_9547,I can't get enough Agatha Christie mystery movies. I liked this as much as the original version which I also bought.,4
A34ORDE7YFKGM8_10383,"I was expecting something different, but it came as a bargain as an addition to my DVD collection.  I will show it to my great grandchildren.",3
A7I1Z1E0I4YD9_10272,this movie was quite entertaining with good effects and story - acting and directing were above average - good Halloween fun,4
A38XSTD3ILJI27_7478,"I thought I was buying the Disney movie on Amazon instant movie.  This is not that movie, but a selection of sad short stories that are based on the original movie.  I would return if possible.",2
A2SAK6Z0KV9NVC_11259,I enjoyed the movie but felt that the picture and sound quality could be better to show off the majestic scenes.  The packaging was simple enough.,4
A3KGJE4LQW0T2Q_5308,I love this movie with John Wayne and Kathrine Hepburn. They are both amazing actors and they Shine in the movie!,5
A1HTU3BEHDKKLI_2592,"This is so well done and well acted that to not give it 5 stars would be a huge mistake. Michelle, Daniel and Winona give perfect performances and we care about all of them.  That's good acting!",5
A6K4R2BDOXO4B_2337,"I've not seen this in awhile, but it is pure Monty Python if you don't know English(Brit) rumor, this is 101 to PHD",5
A3UQX2UXWLG090_13263,This film is a classic action adventure and a wonderful examination of the Amish culture colliding with a police corruption investigation and a sweet love story also.,4
A2QLFHPSC9MVQJ_13822,I saw this in the theaters when it was first released. Eddie Murphy and Nick Nolte were great in this. Don't watch the sequel!,4
A11Y9KGD01QUVE_11055,"I enjoy NCIS. This selection has very few extras, which is why I gave it only 4 stars.",4
ASWQXMMU274W0_5491,I did not watch this my girlfriend did.  It was a good movie and clear.  The video was quick and no break ups while watching it.,5
AGRQR0XYAMZJP_4746,"Not really what I was expected, I think it was a cheep made movie.  But then, everybody has their own option.  Good name for the movie, just lacks action.",3
A2RD0HCFOVZJYI_19632,I watched it once. That's it. Can't win them all. Just not very good. Just file this one away under nice try.,3
A32T9TM5F7KHIG_9388,The characters didn't have a chemistry. The plot was dry. I am sorry I paid for this . I enjoy Kevin Costner movies but very disappointed in this one.,3
A1U7M4VTYEHJBO_12486,"I remembered seeing the movie years ago and liked it then.  I had it on VHS but wanted it on DVD. Actually, I'd give the movie a four and a half.",4
A1VSGFQ4GNINWV_20988,"W  A  F  J .
Grab a VHS copy and smear Vaseline on your screen to replicate the effect of this Blu Ray",1
A1Q19SX29QAK7V_14645,IT'S A NICK CAGE CLASSIC!!!  HOLLY HUNTER AIN'T BAD EITHER.  LOT'S AND LOTS OF LAUGHS,4
A27IYRA843Q5EJ_15974,Old film about the Tucker; kind of corny. Not much depth into the car itself. Crummy soundtrack though.,3
A2EDLCG3JC7PIT_16726,Not a bad movie for its time. It was just too long and exaggerated. I had to stop twice to take a break. It gets a ill dull after awhile. Cheesy but with funny scenes,3
A36PQAKW2XHKDI_10652,"I just can't get past the ""artistic license"" taken with Richard Lion Heart.  There is no historical evidence that he was gay.",2
A36DJNFRNWAD4P_11636,"It was what I'd call your B movie .. Just did not like it, didn't finish it. tried to watch it twice but couldn't",1
A9ZA1IEE46THE_9326,Pretty neat premise with lots of twists and turns.  A bit predictable by today's standards but still a great movie that stands the test of time.,4
AULODQ6X18TJ8_5719,It was good. Taking kids with different backgrounds and thrusting them together and making discoveries of pressure from peers and families.,5
A12HATIJJKQBBI_23465,"This movie was a disappointment. As if the acting wasn't bad enough, the plot was too dull. I'm a big Jane Austen fan, but this is definitely worth passing up.",2
AAPSO8ZKYF427_6519,"Terrific film, but in no way better than ''Wages of Fear''. One of Billy Friedkin's best films. On the whole,though,not as good as ''The French Connection'' or ''To Live and Die in LA''.",5
A2UYAFQ40U2PHS_22268,"As many other reviewers have noted, the scene with Janeane Garofalo and Randy Quaid is hilarious.  The rest is a waste of time.  Go to the chapter with Janeane, and you'll be alright...",2
A2GVI3JDFFQOQ8_3972,"This is a holiday favorite for the whole family. While it does not hold the attention of the young children, I think anyone over 12 will enjoy it.",5
A2H8APVPH8Y0SR_13492,"The scenery, the mood, and the characters sucked me in and kept me watching. The plot... Um, plot? Didn't get it. But actually, I would watch again, so I guess I  liked it overall.",4
A3KXFQQFBPJTQE_649,"Great action flick about a cop out for revenge over his partner's death. Fantastic Louisiana swamps, explosive action, cheesy dialogue and of course Kim Basinger getting wet. She was a hottie in this film. Need I say more?",5
A24I0AZ5FQCXFP_11276,"Waste of time, acting was good but how many minutes of apes can on bare!  The story could have been told in 30  minutes.  Wish I never rented this movie, waste of money",1
AAD4JSCYZLMXZ_23164,this is an ok movie but $27.99 NOT!!!!!! I have the standard midnight madness and that is fine I will only watch it 1 time,3
AQ4S6T7M1QHLU_18267,The beginning and middle of it were quite good and it moved right along . The ending came a bit abruptly.,3
A2NXLMNPSZ6P0_18361,"Cons:  much of the acting, amateurish special effects and pyrotechnics.

Pros:  all those lovely Mosquito bombers, and the Panavision aspect ratio (2.35:1).

I've watched it twice, but that will be it.",3
A30V70JM6YXVXI_11806,"Lewis Black is course, vulgar, insightful, honest and painfully funny. His attacks on political and cultural absurdities are as sharp and easy as a knife through butter.  We enjoyed every searing line.",4
A206JYZTUXTFAS_11828,"Though very inexpensive, the cost of postage makes this DVD a poor choice, when you could purchase it at WalMart for just a dollar with a much better picture.",1
A53VJYSDWIQSC_8512,I wasn't to thrilled with this movie I'm a Christian and all the cussing and sexual inuendo ruined it for me.,3
A27NPY9CPM0OQX_10966,This is a wonderful adaptation of the novel. The actors are well known and do a superb of portraying the characters. Ang Lee is brilliant at directing romances.,4
A3HCFSNLRJLRLE_14740,"Actually I love the film - however I was new to Amazon and ordered a European release not playable on my equipment. Was so disgusted with myself I didn't return it,",1
AADLE7DA85OZ6_18826,"Good news, the DVD is quite good given the age of the film.  Bad news, the film is totally boring.  Enough said.",1
A2SYDJDCNKRMKA_18638,Don't buy this movie it does not have a lot of action in it and has no plot at all.,1
A1I35XLX42NH7D_19539,"Will not play on my multi region blu-ray player! I can play BBC Blu-ray no problem, but these Hammer discs won't work! Why they are different from my other region 2 blu-ray I have no clue!",1
A3PHL18RYME2UB_7060,"John Rambo. Green Beret.
Military phenom.
Local cops, just don't have what it takes to get Rambo.
Rambo, will destroy you.
Like bringing pigeons, to the cat.
What's the matter with you guys. It's one man.",5
A1V547HZ8A5WPP_1967,This is one of my favorite all time movies. Carol Burnett is a comedic genius.,5
A1BB5NP2P2HEYA_5352,For those who are fans of John Wayne and Katharine Hepburn this movie is for you!  The background scenery is superb and the character development between the two is awesome.  Definitely worth seeing!,5
AI8MJBNNUN3XG_3243,"As a long time Dracula fan, I loved the comedy side of it and Leslie Neilson was the perfect one to portray the Count in this movie",5
A3VEFQ25OSXMOQ_13054,"A movie classic.  Even though it surrounded around gangs , there were young actors coming out. Can you recognize them?",3
A2SMHS0XEDPQOH_1563,"Picture appears out of focus most of the time= I still like the movie but even on upconverting dvd player, there is an aggravating blurriness going on. Maybe I should have ordered the blu-ray instead.",3
A2TCSSXBEZ9EY6_18420,"This movie was so bad, we turned it off after the first fifteen minutes in . . .",1
AMRCP8I4BCLPW_8223,Love Disney's version of this beautiful love story! I loved it so did the kids!,5
A14GHEFE1I4XXL_9831,It's a classic!  It's John Wayne!  A stellar cast when they were young and just starting their careers!  Nuff said!,4
AGFAM9FZQB0GC_22344,"Average,, Being an elder citizen this gave me a different view of Jesse and Frank James. Probably more factual. Worth watching",3
A1CK1QQGL1WA9W_18653,My girlfriend made me watch this. I guess it was a lot better when she was a kid. Lol I would say watch child play instead of dolly dearest,1
A2UWBZPPDN95UG_17497,Sic-Fi with familiar background Richard Straus theme. Other than that dated and irrelevant for today.,3
AZLRBBVVNNQJ6_16941,"another AMAZON DVD offers, that was really disappointing. Both acting and the plot were poor!! I was sorry, that I purchased this DVD",1
A30EMEVS4WIEHR_4406,"This is one of the starts of ""I dream of Jeanne"" it even stars a up and coming Barbara Eden",4
A13FB69Z5BM3FL_20432,I can't believe that this movie received so many recommendations. It's horrible all around.  I can't believe someone would have watched it thirty years ago or would spend the energy and time to watch it today.,1
A1LQA5SSCA5EQE_13812,One of my Top 25 Star Treks. This episode was originally considered for the second pilot episode. Captain Tracy steals the show!,4
A1YWZEF1MB0UTG_5787,"One of my favorite movies, the price was so great. Item came on  time. Can't wait to order more movies to add to my collection.",5
A35UB5OYDS7FF6_319,I love everything Woody Allen does in the movies and this is just a great example. I hope he makes many more movies before he casts off this mortal coil we call ' life'!,5
A3IXWVNNLTSAOD_22823,You must have patience and relax into the colors of this Laurel & Hardy  movie based in Toyland and the March of the Wooden Soldiers.,3
AT94ICL01YHU0_18827,"Movies like this are the reason Kerouac's ""On the Road"" was never a big success. People were too scared to pick up innocent hitchhikers just searching for adventure under the Big Blue Sky after seeing this anti-migration propaganda. Thanks, lady!",1
AF3GWLPRUFGXO_4779,"Love this film and did paper in college about it - not just the plot, the symbolism & camera views
True CLASSIC in every meaning of the word",5
A12RNPBA6RHPIG_6424,Jim Carey does an amazing job acting as Andy Kaufman making this movie not only very funny but wrenches on your heart strings at the end.,5
A3POLPN0I1TS3D_19248,I guess I didn't read the fine print.  I can't play this movie in a USA DVD player even though the movie was shipped from New Jersey!  I feel like I was duped!,1
A222A9INB75I2M_14162,"Great cast, poor script. How can you go wrong with an Agatha Christie story? I don't know, but this was not engaging for me.",1
A1VA46Q78W15YD_18197,It is OK but somewhat forgettable. It has only been about a week since I saw it and I can barely remember it now.,3
A2M44VYQS2JWIP_7726,This is one of the few chick flicks my husband will actually watch with me. It is a classic for sure.,5
A19I4GYJTSE1ZK_23903,"I don't know why so many people think this is a great movie.  There is little to be excited about from a movie that is shallow, predictable, and not very well done.",2
A3QCY2147K3QVU_3272,"What can I say about this movie?  Mel Brooks is a genius, and I have such a crush on Leslie Nielsen.  This isn't a great film, but it is a very good movie.  Nice work, Mel.",4
A1YWN6QLF0H7IU_7489,I never bought or rented this movie so I don't know where this is coming from LOL,1
A30W6U99HE5FPA_4297,"I like war movies first . This one is probably as war is, intense, devastating and carried out by ordinary people just trying to survive . Intense battle scenes with conflict within the US fighting units.",5
A3PQZ8HPZ62N35_5894,"I figured if Johnny Depp as in it, it would be a good movie but I think it was his worst acting ever.  The movie itself was probably meant to be funny but ended up being stupid.",1
A2LNOJBEG2I76N_14769,"Barbara Streisand and Louie Armstrong in a smash hit. The performing dancers and the singer were excellent. I loved the whole show, although part of the taping seemed to freeze near the end.",4
A1ZBJXVQ8T80HZ_9162,I love this movie and would have bought it years ago if I knew how hard it would be to find later. Wanted the narrated version and this is not it but this is still worth the money.,4
A1Y7VR8BA2RE7I_21481,"Very disappointed in the movie.  Was a very teenage style movie, with a predicable plot and ending.",2
AIS15JD3H1F3U_11962,A little slow but a very good tale is woven. Thornton surprises with his skills as an actor.,4
AA1JL2IMV66JV_12199,I did not even watch it all. Just stupid as far as I am concerned.,1
A3OS3WCBQMC3QT_13732,I haven't seen this movie for a long time it's fantastic and I love Robin Williams,4
A3THJ7GQR0M37T_6898,"It held my attention.  Murder and nudity, or was it all in his head?  Interesting to see Christian Bale's early work.",5
A18TLDP5WV7XVZ_13891,The film has a lot of action in it and also comedy in it with red buttons,4
A2S8GTNTZ8BC1_21669,Certainly not a great movie. But good enough to entertain when up late  :-)  Plus it started a good TV series,3
A2FPSRSSYA24C6_6026,One of the funniest movies I've ever seen. Johnny Depp should have won an Oscar. Again not for everyone but very funny.,5
A3NL64BKNA96S7_11990,Did not finish it.  Movie was kind of too slow.  I like Billy Bob but not in this.,3
AVBSOHV6W02P8_11242,"I don't have Blu-ray!  The movie is good, but I ended up with Blu-ray and therefore I can't watch it!!",1
A2GOQQ3KV5L9IU_15445,"Those were the innocent years of young love and sacrifice, Unlike today greed drugs violence and ME  ME.
A film for people who love to live without the need for drugs and everyday violence.",4
A3P11M8QLCMSPS_8827,"One of the better early 80 movies about how life is after everything falls.  ""The A-ah-to-la of Rock and Roll-a""",4
A17RNYMQRBQUKJ_7770,A magical tool to introduce my grandson to the romantic notion of true love's kiss.,5
AAULOHEEY4F1Q_8613,ho hum.....Ho hum....Ho hum.....this was good when it came out... but Brad's had so many others that are better.... :),3
AJ10FJE5GG1JZ_17975,I didn't care for this movie. I stopped watching it about half-way into the movie.,2
A3E9KQ0H2QNH33_20145,"I keep remembering the movie better than it is
I watch it again because I can't help myself
You try",3
ARB54DRXY6IX2_8509,"What you'd expect from this genre and movie release era, complete w a non value add random love story (time which could have been better spent in enriching the story) Nelson is always great, good supporting cast.",3
A3RCHJ6OFVBQG7_11848,Early Hugh Grant acting. But if you like him it is good entertainment. Nice scenery of the British country side.,4
A3C81VY04204SZ_10663,"I liked the movie overall.  But, some scenes were more a distraction in my opinion like the ones where the friends of the main characters meet and discuss how things are going with the main character.",3
A2FK9X0TX8Z8T1_3301,"Region protected for region 1 ,there for useless for UK and Europe. Why do you sell them in the UK and Europe ?",1
A1W3BJBH2E48IN_23904,"If you notice closely, Godzilla is acting differently from most of the other Godzilla movies, that is because in the script it was suppose to be King Kong instead of Godzilla,",2
AI931MSIX3O0I_6905,"very funny. I had the misfortune of living through the 80s and boy...big shoulders, walls of hair, business cards. jeesh. no kids.",4
A105MTA2X8Q9OT_387,Just because I don't write a comprehensive review doesn't mean my rating is less important.,5
A2YPTOJ4RYOXPA_275,"Bought this for my 2 year old son.  He loves the songs and is learning to count along. From the parent's perspective, it's catchy but not terribly annoying, even when on the inevitable toddler repeat loop.",5
A14KMTUIRG51TH_10343,Fun movie for all. Mom's and dad's can watch it with the kids. I love the inventions including Chatty Chitty Bang Bang.,4
A3U9E7K65AYZ61_15075,"I'm not a huge fan of the film but the Blu Ray picture quality was stunning, hard to believe for a film this old.",4
A1Y9KEQFOLU505_16980,"Maybe it was a good movie for the time it came out.  But I don't get it.  Cause it was not just cheesy special effects.  The little girl was just freaking creepy.  And the story was ""meh"" at best.",1
A3GVJB7H87HRYH_3944,Very interesting movie. The performances are just like the ones I saw at a recent Neil Diamond concert. He is always good. Lucy Arnez was outstanding! A movie to watch multiple times.,5
A15B7FIRZFFF8L_14981,I wished that they had chosen a different opening. The rest of it was lovely!,4
AN31BFURE96L0_5727,A great classic that no matter your age it will not disappoint! Very entertaining to see the many layers of each character. If you want to have a classic 80's movie marathon this is a must have!,5
A2D7AZBZBZ1JHM_12901,I didn't like it at all due to so much foul language! Sure mot a family film!!!!,1
A1WNVJA0T966NT_11379,"A good spin on the original Greek epic. It starts with Ulysses towards the end of his journey and then goes back over what happened in flashback. I like historical movies, and this one was good.",4
A1L2DLWYRNHKDR_16465,Good performances by well known actors and an easy to follow but interesting storyline are the basic ingredients of this enjoyable movie. Nothing spectacular but nothing mediocre either. 3 3/4,4
A26PWVQAEKMKW1_1067,This story shows how family can learn to work through any problem. The acceptance of a stepmom can be difficult and Julia really comes through.,5
A177QNV2L6OOTX_17719,The movie offered something of real value. The town of mad people revealed how low people can fall unless good morals are inspired and enforced.,3
A27J8LPEEGBICF_15673,"A great children's tale of Merlin, magic and Arthur, before he became a king, wonderfully told.",4
A3767MJ21FSJRG_13866,"This is a totally predictable Steven King movie as most of them are.  I always hope to find a good Steven King story, but they are few and far between. Don't waste your time on this one",1
A3BUTK6O0GN8B5_17227,"I liked the movie itself ok, Amazon service was excellent.  Quality of the DVD was poor.",2
A1KIJ33TC0S0EL_1774,So this movie for the first time at a Drive in when I was a child.  Hard to believe it is now on DVD and Blu-ray,5
A1B7QJEE2EO3HV_4202,I cannot give a review on the entire movie because I didn't make it past the first ten minutes...it was a screaming match that stressed me out and I could not get past the horrific dysfunction ...,1
A2DOJQ3C9KQK47_7277,"This goes in the no need to remake bin.  No heaving massive CGI at it can improve it. One of Schwarzy's best with great action, effects, one liners, and humor.",5
A32I8HH5UVBA66_23033,"This is a ""typical 1950's"" era movie. Weak plot and acting, not much ""action"" to it. This is another movie you can watch once or twice and put back on the shelf.",3
A2S3GVLZF1BI3L_9183,"I saw yesterday Blade Runner in Blu-ray. Of course the video quality is better than the DVD, but it just deserves 3 stars. Look at 2001, Push, Patton, Quantum of Solace, these are BD with great video quality !!!",3
A2IKEUAD8TQW15_16748,"Fun, off-the-wall crazy humor. If you like ""weird"" you'll enjoy Weird Al Yankovic in this creative funny.",4
A1O2G0C5J015I0_19445,"It's very tough overcoming the soon-to-be-acquired reputation as the worst cast film ever. And the films stars, no small coincidence, aren't able to do it.",2
A15CBVVT0RJW7V_16082,good fun poked at the established law and order folks who never have been favorable to the under served who rob the bad guys.,4
A1N97JD6TD62A0_23881,It made no sense.  Since I bought it for my son: age 30 I should have rated it for him....4 stars.,1
A267IXCC7UK1HY_16133,"immensely entertaining. . .

The plot is brilliantly clever, the action is fast paced. The characters are well-cast and likable, including the bad guys and even the FBI.

Don't miss it.",4
APS52XF1IPWUQ_10335,Cute if not exactly believable. You have to just go with the improbable and hard to believe story but if you like dogs you'll probably like this one.,4
A3SBEHH5QIFSMB_22076,"Why would such successful and talented stars like Jessica Tandy and Paul Newman participate in this mindless drivel. This was a pathetic, uninteresting movie, not even a ""B"".  Pathetic.",1
A364VBQMMXKX1Q_15803,This is a good movie for kids but it deals with topics most parents may not want their kids seeing.,4
A3PZN31AMCZMMU_1384,"I really like it, but I still look forward to part 2 come out with an affordable price.",5
A13NKVJ23JMSGZ_17743,"I hate this film and ""The Ballad of Cable Hoge,"" because of its depiction of animal cruelty. This happens just at the prelude of both films.",1
A1BIBJZOO9BRQJ_217,It is always nice to enjoy a movie where I do not have to explain embarrassing actions or words. Fun for the whole family,5
A1HLUIKF0OG086_16143,"If you have any addiction and a short memory in recovery, this movie will jog that memory hard.  The scene where he desperately searches for his hidden bottle brought back nauseating memories for me.",4
A3GBMGIBB94K58_2571,Probably in the top ten of my favorite movies of all time ..... On second thought maybe the top 20,5
A3CUEU1WYFW61N_23652,Without a doubt this was a Italian attempt to show their countrymen defeating the Germans who they detest serving now that they know the truth about the Nazi's.,3
A3LCRVBXJ2U9T6_3495,"I watched this movie along time ago and always liked it.
And on Amazon you can get just about anything you want so I bought it.",5
A2KI1SGCZT2OEI_5111,"This movie is self-recommending, so the only question is whether or not the BD version is an improvement over the DVD version.

The answer is ""yes,"" and resoundingly so.

Which means that you should buy this BD.",5
A261K8INK87OSC_11666,I liked the movie...bit much on the social issues though but why does it cost over 50 dollars,4
ALY2S5Y9WXZ4Q_8182,A favorite classic of mine the entire family can watch together. The picture is beautifully mastered in this digital DVD.The dvd arrived before scheduled and in arrived in excellent condition.,5
A21PBUXS6TKTP9_6644,"One of my all-time favorite films. Not to be missed by anyone that loves movies, and appreciates great acting, writing and directing. Thoroughly engrossing from start to finish. At turns, moving, funny and painful. A masterpiece.",5
A3MMFMSH76ZA96_7510,"I loved this movie when it was first released, it made Julia Roberts a Super Star in the process. My only regret is a few scenes were changed, and I prefer the original. Still a great ""Feel Good"" movie!",4
A4AF016IPVEYY_18928,"A great spoof and one that I enjoyed watching though too long. Lots of ""stupid stuff"" but fun to see once every few years.",3
A51A0CC8YNHC5_8696,"This movie was okay.  Was not exactly what I expected, but was not bad at all.  Would probably watch it again.",4
A39O4TY05ZY4CH_7931,"This is a family friendly movie that you just have to see at least once. However, you'll probably want to watch it again and again like me ;)",5
A6D2M4JLBHDJ4_7695,"Entertaining, funning, and happy. I've watched this over and over.  Richard Gere and Julia Robert are great in this!!",5
A2J6IE7LN8S3TW_19920,just like old movies and this is great is kept on my shelf and watches every now and then wonderful,3
A2HLEPPTHZDW1M_16351,"It's not the greatest western ever, but I like westerns and this one is decent.  Good acting and a decent story.",4
A2528LQ7S88QOZ_6231,It's a classic love story and I'm a sucker for that kind of thing. Plus....that SMILE!!!,5
A1KUP6JNTG40WP_5989,Boyfriend loved this movie. It was perfect for him. He was excited that I got it for him and we watched it together. Thank you,5
A3DAORHYH3ORIV_19723,The movie started out bad and never got better. No closure. Just a bad depressing movie. No redeeming qualities.,1
A3MHEGH6EIS5ZU_20628,"I think this movie needed some serious editing...the family's Christmas celebration and St. Lucia's candle headdresses would have made a hysterical SNL skit but as a movie...meh, way too drawn out, much too long.",3
A2XDZ4H15OGO6_11584,"In my opinion, the movie represents a case of a B-Class script and production, utilizing the name of a prominent actor to salvage its rating.  Gave up watching it at about 75 percent.",2
A14W2DWZJWCF3K_10284,Tells the story of the Jewish people.  I find the end a little sad to watch so I skip the very end every time I watch. I don't like how the Jews were treated.,4
AH2DAIASVB232_15615,"I bought this as a gift for my sister. She said she had been having a difficult time finding this, even on DVD, so she was thrilled to get it on Blu-ray. No doubt she would give this 5 stars.",4
A2E803WWJOV89T_21280,"to be honest, I wish I would have watched it first somewhere before wasting my money on it--there are so many other movies I REALLY want.  Vicki",2
A25UB0RTDV5J7E_22075,Maybe it was the directors intent to give equal weight to Captain Bligh and Fletcher Christian because I phone them both rational and likable Very different from the Clark Gable movie which made captain Bligh This evil nasty ugly man.,2
A28774QTCK7MJZ_2491,"Although this movie was written several years ago its depiction of a possible future doesn't come across as 'dated'.
This was an entertaining video, well acted and at times subtle. We enjoyed watching it.",4
AG8RH9WMBWL3T_11206,A crazy movie on the lines of Baron Munchusen. Fans of John Cleese will like this.,4
A19WDS9ZO5FJ8X_13072,I expected this to be a run of the mill slasher film.  But it was better than that.....I actually jumped several times!  Pretty good.  And inadvertently funny at many times.,4
A1SJOOBYCD7OMD_3047,"Original, so much fun to see a movie well acted with a new theme.  Fascinating, spell binding, great actors. If you enjoy the genre, you will not be disappointed.",5
A11B8E7UN8Q3J3_9413,"Good quality, fast delivery. The film is an adaptation of a book by the author of The Oxbow Incident.",3
AK67ALTOL1GCY_20789,After 30 years this movie has lost some of its shock appeal and appears tame compared to today's movies. Still worth watching.,3
ABVYGB2TKBO8F_8629,"Contact was interesting when it came out. Today I find it a bit dated, slow, and off the mark.",3
A3137L0MN5QQ1H_318,Epic film considering Marvin was wounded during his service in the Pacific as a marine. He was there and did that without treatment for PTSD,5
A2XJCFZYJLRMDD_17552,"I watched the 1990 version of the Handmaid's Tale, did not find it that interesting.!",3
A28FU37R48AU5D_19777,THIS ONE OF THE BEST ALL STAR CASTS EVER.  ELIZABETH TAYLOR AND KIM NOVAK ARE AT THEIR BEST WHEN AT EACH OTHER'S THROATS.  MOST ENJOYABLE,3
A1ZISZKXFDPZIZ_11570,"I bought this because of seeing it when I was younger.  I now find it ""Cheesy"".  However, the quality of the DVD was good.",4
AW1S0LGZ7QEJU_13514,"This is a true classic.  The witty badinage between Bogart, Ray and Ustinov are amazing!  Watch this when I can and now I own it!  Will be part of my Xmas movie-a-thon!",4
A2DWA454V2VFFT_10345,Light fun.  Good for children age 2-9 (I guess).  The flying car takes up only about 4% of the show.,4
A8MTDH10SG5H4_7534,"Bought for ""oldies collection"" for my mother. Pleased with item, easy transaction, quickly shipped.  Thank you",5
A2XYZQ77E88LIG_7221,"DVD arrived on time and in excellent condition. An Oscar caliber movie with Oscar caliber performances especially Robert Downey Jr., must see... worth owning!",5
A21Q389UY7RXD1_12539,"I did enjoy Man's Favorite Sport with Rock Hudson and Paula Prentiss.  It was funny, witty and clean fun the only thing wrong with the movie was that I found it too long.",4
A22PCKMQNTBMNU_21972,Funny and enjoyable to watch! Not much of a plot but just fun to watch.,3
A17ER5QRZ9PW6A_8448,"By far my favorite Mary Kate and Ashley film, loved this movie and glad to finally have one to own :)",4
A25E8V5JMW43RY_3809,This is a great movie and I play it at Christmas time every year. The whole family enjoys it also as it has such a good story in it. Highly recommend this one.,5
A2OARN8R00RHP4_15793,I guess it's due to the tech. advances but the cinematography was stiff and did not flow. Dialogue was stilted but a great story.,4
A31CI5MFBI5EO8_896,I really like this movie its sweet I like Dolly and Julia Roberts its sad at times but a really good movie.,5
A1H30T45DC11VS_15096,"This movie is so much fun. You'll love watching Danny Kaye and Bing Crosby singing Sisters ever so effeminately. This is a Christmas classic with the sweet songs, lovely romance, and perfect happy ending.",4
A3JO8QWBKNJFWF_23880,"I love the Muppets. This movie really wasn't funny and had forgettable songs (except for ""Cabin Fever""). This was a very forgettable movie. The Muppets just aren't as funny as they used to be.",1
A15TGEV8WM84JV_11130,"I loved this movie and wanted to enjoy it again. But the sound did not work. I can't find a way to get it replaced.
Nothing worse than seeing John Cusack's adorable lips moving and no words coming out. Darn!",2
A3MTGH0GYRUV6J_7971,The movie was great. I really liked the idea of the animation and live action. In the whole tradition of Disney princesses,4
A276YDM0MOLKRR_15847,"A story of salvation and survival of the fitness.  Being somewhat of an adopted orphan, the character promotes a livelihood of conquering a sport only represented in the Far East.",4
AIOIPEOLTJ834_18453,Smurfs don't show up until late into the movie. Had a hard time keeping my granddaughter interested. not a fun movie,2
A1WPJQNQXIK1YA_12356,"Nastassja Kinski is simply stunning in this otherwise somewhat mundane thriller.  But, New Orleans is used to great effect throughout.",4
AQRJDHUPW2BI2_14508,"A sub-par film. The only redeeming factor is that Frank Sinatra stars in it. You may like it if you like ""Frankie.""",2
A1LOAMDKNSATCK_8196,"Lovely classic! Kids liked it, but not quite as much as newer movies like Nemo, Ariel, or Cars. No matter, I think every one should have a copy of this beautiful film. It will never go out of style.",4
A2WY5RHBRO0IKB_21200,I could tell just by watching the trailer that the acting was comically horrible. Need I say more?,1
